id	category	shape	shape_type	triples	lexicalization	prefix
945	Film	(X (X) (X) (X))	sibling	[<S> It's Great to Be Young (1956 film) <P> starring <O> John Mills, <S> It's Great to Be Young (1956 film) <P> director <O> Cyril Frankel, <S> It's Great to Be Young (1956 film) <P> starring <O> Cecil Parker]	"""It's Great to Be Young is a 1956 film which was produced by Cyril Frankel, and starred John Mills and Cecil Parker."", ""The 1956 film It's Great to be Young was directed by Cyril Frankel. The star of the movie was Cecil Parker, and John Mills had a main role as well."", ""John Mills plays the lead and Cecil Parker had a main role in the 1956 movie, It's Great to Be Young which was directed by Cyril Frankel."""	English
946	Film	(X (X) (X))	sibling	[<S> Death on a Factory Farm <P> director <O> Tom Simon, <S> Death on a Factory Farm <P> producer <O> Tom Simon]	"""""Death on a Factory Farm"" is a movie produced by Tom Simon and directed by Tom Simon."", ""'Death on a Factory Farm' was directed and produced by Tom Simon."", ""Tom Simon was the producer and director of ""Death on a Factory Farm""."""	English
947	Company	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> Hypermarcas <P> industry <O> Pharmaceuticals, <S> Hypermarcas <P> type <O> S.A. (corporation), <S> Hypermarcas <P> subsidiary <O> Mantecorp, <S> Hypermarcas <P> netIncome <O> 108600000, <S> Hypermarcas <P> numberOfEmployees <O> 10252, <S> Hypermarcas <P> product <O> Healthcare]	"""Operating as an S.A. corporation and parent to Mantecorp, Hypermarcas is a pharmaceutical company that makes healthcare products. Hypermarcas has 10,252 employees and a net income of $108,600,000."", ""Hypermarcas is a type of S.A. corporation that produces healthcare products in the pharmaceutical industry. With 10252 employees, Hypermarcas has a net income of 108,600,000 and a subsidiary called Mantecorp."", ""Hypermarcas is an S.A. corporation in the pharmaceutical industry. They sell healthcare products and own the subsidiary Mantecorp. They employ 10,252 people and have a net income of $108,600,000."""	English
948	Film	(X (X) (X) (X) (X))	sibling	[<S> English Without Tears <P> musicComposer <O> Nicholas Brodszky, <S> English Without Tears <P> editing <O> Alan Jaggs, <S> English Without Tears <P> runtime <O> 89.0, <S> English Without Tears <P> cinematography <O> Bernard Knowles]	"""The film English Without Tears (89 minutes long) features music composed by Nicholas Brodszky. English Without Tears was edited by Alan Jaggs, and the film's cinematography was done by Bernard Knowles."", ""The 89-minute movie English Without Tears was composed by Nicholas Brodszky, edited by Alan Jaggs, and filmed by Bernard Knowles."", ""English Without Tears was musically composed by Nicholas Brodszky and is edited by Alan Jaggs. All cinematography is done by Bernard Knowles and it has a run time of 89 minutes."""	English
949	Scientist	(X (X) (X) (X))	sibling	[<S> Brandon Carter <P> professionalField <O> General relativity, <S> Brandon Carter <P> almaMater <O> University of Cambridge, <S> Brandon Carter <P> birthDate <O> 1942-01-01]	"""Brandon Carter, a University of Cambridge alum in the field of General Relativity, was born on January 1, 1942."", ""Brandon Carter, born on January 1, 1942, graduated from the University of Cambridge and is an expert in general relativity,."", ""Brandon Carter was born on January 1, 1942. He graduated from the University of Cambridge and works in the professional field of General Relativity."""	English
950	MeanOfTransportation	(X (X) (X))	sibling	"[<S> ALCO RS-3 <P> buildDate <O> ""May 1950 - August 1956"", <S> ALCO RS-3 <P> length <O> 17068.8 (millimetres)]"	"""The 17068.8 millimeter long ALCO RS-3 was produced between May 1950 and August 1956."", ""The 17068.8 millimetres long ALCO RS-3 was produced from May 1950 to August 1956."", ""The ALCO RS-3, produced between May 1950 and August 1956, was 17068.8 millimetres long."""	English
951	Astronaut	(X (X) (X) (X) (X) (X))	sibling	[<S> Nie Haisheng <P> mission <O> Shenzhou 10, <S> Nie Haisheng <P> mission <O> Shenzhou 6, <S> Nie Haisheng <P> birthDate <O> 1964-10-13, <S> Nie Haisheng <P> birthPlace <O> Zaoyang, <S> Nie Haisheng <P> birthPlace <O> Hubei]	"""Nie Haisheng was born in Zaoyang, Hubei on October 13, 1964, was part of the mission Shenzhou 10 and took part in the Shenzhou 6 mission."", ""Born in October of 1964, Nie Haisheng was part of both the Shenzhou 6 and 10 missions. He was born in Zaoyang in Hubei."", ""Nie Haisheng, born on 10/13/1964 in Zaoyang, Hubei Province, was a crew member on Shenzhou 6 and he also took part in the Shenzhou 10 mission."""	English
952	Building	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> Alan B. Miller Hall <P> architect <O> Robert A. M. Stern, <S> Alan B. Miller Hall <P> address <O> ""101 Ukrop Way"", <S> Alan B. Miller Hall <P> buildingStartDate <O> ""30 March 2007"", <S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business, <S> Alan B. Miller Hall <P> tenant <O> Mason School of Business, <S> Alan B. Miller Hall <P> owner <O> College of William & Mary]"	"""Construction on Alan B. Miller Hall, which was designed by Robert A. M. Stern, began on March 30th, 2007. The building is located at 101 Ukrop Way and is owned by the College of William and Mary. The Mason School of Business is the Alan B. Miller Hall's current tenant."", ""The construction of Alan B. Miller Hall started on March 30th, 2007. Robert A. M. Stern is the architect of the building. Alan B. Miller Hall is located at 101 Ukrop Way, and the current tenant is the Mason School of Business. The College of William and Mary owns the Hall."", ""Based at 101 Ukrop Way and designed by Robert AM Stern, the Alan B Miller Hall is owned by the College of William and Mary. Construction started on March, 30 2007 and the building currently counts the Mason School of Business as tenants."""	English
953	Athlete	(X (X) (X) (X))	sibling	[<S> Piotr Hallmann <P> height <O> 175.26, <S> Piotr Hallmann <P> weight <O> 70.308, <S> Piotr Hallmann <P> birthDate <O> 1987-08-25]	"""Piotr Hallmann (born August 25, 1987) weighs 70.308 kilograms and stands 175.26 cm tall."", ""Piotr Hallmann was born on August 25, 2987, weights 70.308 kg and is 175.26 cm tall."", ""Piotr Hallmann was born on August 25, 1987, is 175,26 cm tall and weighs 70.308 kg."""	English
954	Company	(X (X) (X) (X))	sibling	[<S> GMA New Media <P> foundingDate <O> 2000-01-01, <S> GMA New Media <P> product <O> Mobile Applications, <S> GMA New Media <P> product <O> World Wide Web]	"""GMA New Media, which is a company that was founded on January 1, 2000, makes websites and offers products such as mobile applications."", ""GMA New Media, a mobile applications company offering services concerning the World Wide Web, was founded on 01-01-2020."", ""GMA New Media, which was founded on 1/1/2000, creates mobile apps and produces web services."""	English
955	City	(X (X))		"[<S> Mexico <P> leaderTitle <O> ""President of the Senate""]"	"""The leader title in Mexico is the President of the Senate."", ""Mexico's government has a position titled the ""President of the Senate""."", ""Mexico's leader has the official title President of the Senate."""	English
956	Scientist	(X (X) (X) (X))	sibling	[<S> Lady Anne Monson <P> birthPlace <O> Darlington, <S> Lady Anne Monson <P> birthDate <O> 1726-01-01, <S> Lady Anne Monson <P> nationality <O> Kingdom of England]	"""Born in Darlington on January 1st, 1726, Lady Anne Monson lived in the Kingdom of England holding British nationality."", ""Lady Anne Monson was born in Darlington, in the Kingdom of England on 1/1/1726."", ""Lady Anne Monson (born in Darlington) on January 1, 1726 is English."""	English
957	Food	(X (X) (X) (X (X) (X) (X)))	mixed	"[<S> Mexico <P> currency <O> Mexican peso, <S> Mexico <P> demonym <O> Mexicans, <S> Bionico <P> course <O> Dessert, <S> Mexico <P> leader <O> Silvano Aureoles Conejo, <S> Bionico <P> mainIngredient <O> ""Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins"", <S> Bionico <P> country <O> Mexico]"	"""Bionico, a dessert made of chopped Fruits, sour cream, condensed milk, granola, shredded coconut and raisins, is found in Mexico where the leader is Silvano Aureoles Conejo, and its inhabitants, the Mexicans, use peso as their currency."", ""The main ingredients of Bionico are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. Bionico (a dish served for dessert) is a food found in Mexico. The currency in Mexico is the Mexican peso inhabited by the Mexicans led by Silvano Aureoles Conejo."", ""Bionico is a dessert food found in Mexico which is made from sour cream, chopped fruits, condensed milk, granola, raisins and shredded coconut. Mexico is inhabited by Mexicans and the local currency is the peso. The leader of Mexico is Silvano Aureoles Conejo."""	English
958	MusicalWork	(X (X) (X) (X) (X))	sibling	[<S> Turn Me On (album) <P> runtime <O> 35.1, <S> Turn Me On (album) <P> producer <O> The Honeymoon Killers (American band), <S> Turn Me On (album) <P> precededBy <O> Let It Breed, <S> Turn Me On (album) <P> producer <O> Wharton Tiers]	"""The album Turn Me On with the run time of 35.1 minutes was self produced by the American band, the Honeymoon Killers and Wharton Tiers.The album Turn Me On was preceded by the album Let It Breed."", ""The Honeymoon Killers produced album Turn Me On in conjunction with Wharton Tiers. The album’s total length is 35 minutes 10 seconds and it was preceded by the Let it Breed album."", ""The Honeymoon Killers and Wharton Tiers are the producers of the Turn Me On album which has a total runtime of 35.1 minutes and was preceded by the album Let It Breed."""	English
959	Scientist	(X (X) (X) (X) (X))	sibling	[<S> Olga Bondareva <P> deathPlace <O> Saint Petersburg, <S> Olga Bondareva <P> birthPlace <O> Leningrad, USSR, <S> Olga Bondareva <P> birthDate <O> 1937-04-27, <S> Olga Bondareva <P> knownFor <O> Bondareva–Shapley theorem]	"""Olga Bondareva who was born in Leningrad, USSR on April 27, 1937 is known for Bondareva-Shapley theorem. She died in Saint Petersburg."", ""Olga Bondareva was born on April 27,1937 in Leningrad, USSR. She was known for the Bondareva-Shapley theorem and later died in Saint Petersburg."", ""Olga Bondareva was born on April 27, 1937 in Leningrad, USSR. Known for the Bondareva-Shapley theorem, she died in Saint Petersburg."""	English
960	SportsTeam	(X (X) (X) (X (X)) (X (X) (X)))	mixed	"[<S> Estádio Municipal Coaracy da Mata Fonseca <P> location <O> Arapiraca, <S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> champions <O> Vila Nova Futebol Clube, <S> Agremiação Sportiva Arapiraquense <P> season <O> 2015 Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Agremiação Sportiva Arapiraquense <P> ground <O> Estádio Municipal Coaracy da Mata Fonseca, <S> Agremiação Sportiva Arapiraquense <P> fullName <O> ""Agremiação Sportiva Arapiraquense""]"	"""The full name of Agremiação Sportiva Arapiraquense is ""Agremiação Sportiva Arapiraquense"". They play in the Campeonato Brasileiro Serie C in 2015 based in Brazil on their ground called the Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca. The Vila Nova Futebol Clube are the champions."", ""Agremiação Sportiva Arapiraquense has 17000 members and is playing the Campeonato Brasileiro Série C from Brazil (champions: Vila Nova Futebol Clube). They also competed there in 2015. Their home ground is the Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca."", ""Agremiação Sportiva Arapiraquense, a member of the Brazilian Campeonato Brasileiro Série C league, often plays on the grounds of Estádio Municipal Coaracy da Mata Fonseca in Arapiraca against their rivals and fellow members of Campeonato Brasileiro Série C, Vila Nova Futebol Clube, the champions of the league. The club also participated in the league in 2015."""	English
961	Food	(X (X) (X (X)))	mixed	[<S> Bionico <P> course <O> Dessert, <S> Mexico <P> language <O> Spanish language, <S> Bionico <P> country <O> Mexico]	"""Bionico is a popular dessert from the Spanish speaking country of Mexico."", ""Bionico is a dish served for dessert in Spanish-speaking Mexico."", ""Bionico is a dessert found in Mexico and language of Mexico is Spanish."""	English
962	University	(X (X))		[<S> Dijon <P> elevationAboveTheSeaLevel <O> 245.0]	"""Dijon's elevation is 245.0 above the sea level."", ""Dijon has an elevation of 245.0 above the sea level."", ""Dijon's elevation is 245.0 above sea level."""	English
963	MusicalWork	(X (X) (X) (X))	sibling	[<S> Mermaid (Train song) <P> followedBy <O> Imagine (John Lennon song), <S> Mermaid (Train song) <P> producer <O> Espionage (production team), <S> Mermaid (Train song) <P> format <O> Music download]	"""The Train song, Mermaid, was produced by the production team, Espionage, distributes digitally, and followed with a recording of Imagine by John Lennon."", ""The song mermaid by Train which is produced by the production team Espionage was followed by the release of Imagine by John Lennon performed by Train and is now available in the digital format."", ""The Mermaid song produced by Espionage productions and written by Train is distributed digitally. The song was followed by the group’s song Imagine (initially performed by John Lennon)."""	English
964	University	(X (X) (X) (X) (X (X)) (X (X)))	mixed	"[<S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> All India Council for Technical Education <P> location <O> Mumbai, <S> Acharya Institute of Technology <P> director <O> ""Dr. G. P. Prabhukumar"", <S> Acharya Institute of Technology <P> academicStaffSize <O> ""~500"", <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University, <S> Visvesvaraya Technological University <P> city <O> Belgaum, <S> Acharya Institute of Technology <P> wasGivenTheTechnicalCampusStatusBy <O> All India Council for Technical Education]"	"""Approximately 500 employees make up the academic staff at Acharya Institute of Technology, a Technical Campus designated by the All India Council for Technical Education of Mumbai, affiliated with the Visvesvaraya Technological University of Belgaum, and directed by Dr. G.P. Prabhukumar at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", ""The Acharya Institute of Technology campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. The Institute, which is affiliated with Visvesvaraya Technological University in Belgaum, employs about 500 academic staff. The director is Dr. G. P. Prabhukumar. Acharya Institute of Technology was given the Technical Campus status by the All India Council for Technical Education, which is located in Mumbai."", ""The All India Council for Technical Education of Mumbai proudly gave its Technical Campus status to the Acharya Institute of Technology, affiliated with the Visvesvaraya Technological University of Belgaum, its staff of approximately 500 academic employees at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090 directed by Dr. G.P. Prabhukumar,."""	English
965	University	(X (X) (X (X (X))))	mixed	[<S> Dijon <P> country <O> France, <S> France <P> governmentType <O> Unitary state, <S> University of Burgundy <P> numberOfStudents <O> 27400, <S> University of Burgundy <P> campus <O> Dijon]	"""The University of Burgundy hosts 27400 students at its campus in Dijon, France. France has a unitary state government."", ""Dijon is located in France, a country with a unitary state form of government. The University of Burgundy with its 27400 students is located in Dijon."", ""The campus of the University of Burgundy has 27400 students and resides in Dijon, which is located in the unitary state of France."""	English
966	Scientist	(X (X) (X (X) (X)))	mixed	"[<S> Turkey <P> longName <O> ""Republic of Turkey"", <S> Nurhan Atasoy <P> nationality <O> Turkish people, <S> Nurhan Atasoy <P> citizenship <O> Turkey, <S> Turkey <P> language <O> Turkish language]"	"""Nurhan Atasoy is a Turkish national (full name ""Republic of Turkey"") with Turkish citizenship. The primary language spoken in Turkey is Turkish."", ""Nurhan Atasoy, whose nationality is Turkish, is a citizen of Turkey. Turkey’s long name is “The Republic of Turkey” and the language spoken is Turkish."", ""Nurhan Atasoy is a citizen of the Republic of Turkey. Turkish is the primary language of that country."""	English
967	MusicalWork	(X (X))		[<S> Reggae <P> stylisticOrigin <O> Rhythm and Blues]	"""Reggae's stylistic origin is rhythm and blues."", ""The stylistic origin of reggae is rhythm and blues."", ""Reggae has its stylistic origin in rhythm and blues."""	English
968	CelestialBody	(X (X))		[<S> 1147 Stavropolis <P> discovered <O> 1929-06-11]	"""The asteroid 1147 Stavropolis was discovered on the 11th of June 1929."", ""1147 Stavropolis is an asteroid, discovered on 11 June 1929."", ""1147 Stavropolis was discovered on June 11, 1929."""	English
969	Film	(X (X) (X) (X) (X) (X) (X) (X))	sibling	[<S> McVeagh of the South Seas <P> imdbId <O> 0004319, <S> McVeagh of the South Seas <P> director <O> Cyril Bruce, <S> McVeagh of the South Seas <P> director <O> Harry Carey (actor born 1878), <S> McVeagh of the South Seas <P> starring <O> Harry Carey (actor born 1878), <S> McVeagh of the South Seas <P> writer <O> Harry Carey (actor born 1878), <S> McVeagh of the South Seas <P> producer <O> The Progressive Motion Picture Company, <S> McVeagh of the South Seas <P> distributor <O> Alliance Films Corporation]	"""McVeagh of the South Seas, a film with the IMDb #0004319, was distributed by Alliance Films Corporation and produced by the Progressive Motion Picture Company. The film was directed by Cyril Bruce and Harry Carey, who was born in 1878 and also starred in and wrote the film."", """"McVeagh of the South Seas"" was directed by Cyril Bruce and actor Harry Carey. Harry Carey, born in 1878, also acted in the film and wrote it. Alliance Films Corporation distributed ""McVeagh of the South Seas"", and the movie has ID 0004319 on IMDb. The Progressive Motion Picture Company was responsible for the film’s production."", ""McVeagh of the South Seas (IMDb ID 0004319) is directed by Cyril Bruce and Harry Carey. Carey, born in 1878, also wrote and starred in the film. McVeagh of the South Seas was produced by the Progressive Motion Picture Company and distributed by Alliance Films Corporation."""	English
970	Film	(X (X))		[<S> Super Capers <P> starring <O> Justin Whalin]	"""The film Super Capers starred Justin Whalin."", ""The film Super Capers stars Justin Whalin."", ""Super Capers starred Justin Whalin."""	English
971	Airport	(X (X) (X) (X) (X))	sibling	[<S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 3500.0, <S> Adolfo Suárez Madrid–Barajas Airport <P> elevationAboveTheSeaLevel <O> 610.0, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> San Sebastián de los Reyes]	"""Adolfo Suárez Madrid–Barajas Airport is elevated 610 metres above sea level and is operated by ENAIRE. The airport is located at San Sebastian de los Reyes. The runway length at Adolfo Suarez Madrid-Barajas airport is 3500.0."", ""The Adolfo Suárez Madrid–Barajas Airport in San Sebastián de los Reyes , operated by ENAIRE has an elevation of 610.0 metres above sea level and has runway length of 3,500."", ""The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes and is operated by ENAIRE. The airport has a runway length of 3500 and is 610.0 metres above sea level."""	English
972	Airport	(X (X) (X) (X) (X) (X))	sibling	"[<S> Bedford Aerodrome <P> cityServed <O> Bedford Autodrome, <S> Bedford Aerodrome <P> icaoLocationIdentifier <O> EGBF, <S> Bedford Aerodrome <P> elevationAboveTheSeaLevel <O> 83.2104, <S> Bedford Aerodrome <P> runwayName <O> ""08/26"", <S> Bedford Aerodrome <P> runwaySurfaceType <O> Concrete]"	"""The Bedford Aerodrome serves the Bedford Autodrome and is 83.2104 meters above sea level. The ICAO location identifier for the aerodrome is EGBF and its concrete surfaced runway is named 08/26."", ""The Bedford Aerodrome served the Bedford Autodrome and its International Civil Aviation Organization (ICAO) identifier is EGBF. The Bedford Aerodrome is at an elevation of 83.2104 above sea level and has a runway, which is made out of concrete, called 08/26."""	English
973	Film	(X (X) (X))	sibling	[<S> English Without Tears <P> writer <O> Anatole de Grunwald, <S> English Without Tears <P> cinematography <O> Bernard Knowles]	"""Anatole de Grunwald's English Without tears cinematography was done by Bernard Knowles."", ""Bernard Knowles was the cinematographer of the film English Without Tears, written by Anatole de Grunwald."", ""Bernard Knowles is the cinematographer of the movie English Without Tears which was written by Anatole de Grunwald."""	English
974	Politician	(X (X) (X (X)) (X (X)))	mixed	"[<S> Abraham A. Ribicoff <P> spouse <O> ""Ruth Ribicoff"", <S> Abraham A. Ribicoff <P> deathPlace <O> United States, <S> Abraham A. Ribicoff <P> birthPlace <O> United States, <S> United States <P> ethnicGroup <O> African Americans]"	"""Ruth Ribicoff was married to Abraham A. Ribicoff who was born and died in the USA, where African Americans are an ethnic group."", ""Abraham A. Ribicoff was born and died in the United States where African Americans are an ethnic group. His wife is Ruth Ribicoff."", ""Abraham A. Ribicoff was born and died in the United States where African Americans are an ethnic grouping. He was the spouse of Ruth Ribicoff."""	English
975	Airport	(X (X (X)))	chain	[<S> Bedford Aerodrome <P> location <O> Thurleigh, <S> Thurleigh <P> country <O> United Kingdom]	"""The Bedford Aerodrome is located in Thurleigh, United Kingdom."", ""The location of Bedford Aerodrome is Thurleigh which is located within the United Kingdom."", ""The location of Bedford Aerodrome is Thurleigh which is in the United Kingdom."""	English
976	Company	(X (X))		[<S> GMA New Media <P> parentCompany <O> GMA Network (company)]	"""GMA New Media, Inc. is a subsidiary of GMA Network."", ""GMA Network is the parent company of GMA New Media."", ""The parent company of GMA New Media is the GMA Network."", ""GMA New Media is a branch of the GMA Network company."""	English
977	Scientist	(X (X (X)))	chain	[<S> Lady Anne Monson <P> birthPlace <O> Kingdom of England, <S> Kingdom of England <P> capital <O> Winchester]	"""Lady Anne Monson was born in the Kingdom of England whose capital was previously Winchester."", ""Lady Anne Monson was born in the Kingdom of England where Winchester was previously the capital."", ""Lady Anne Monson was born in Winchester, the capital of the Kingdom of England."""	English
978	City	(X (X) (X) (X) (X) (X))	sibling	[<S> Ciudad Ayala <P> type <O> City, <S> Ciudad Ayala <P> populationDensity <O> 1604.0, <S> Ciudad Ayala <P> utcOffset <O> −6, <S> Ciudad Ayala <P> leaderTitle <O> Governator, <S> Ciudad Ayala <P> country <O> Mexico]	"""The Mexican city of Ciudad Ayala is run by a leader known as the governator. Its population density is 1604 and its UTC offset is -6."", ""Ciudad Ayala is a city in the UTC offset -6 timezone in the country of Mexico with a population density of 1604.0. The city leader is called the governator."", ""Ciudad Ayala, with a UTC offset of -6, is a city in Mexico led by a Governator with a population density of 1604."""	English
979	Astronaut	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> birthDate <O> ""1923-11-18"", <S> Alan Shepard <P> nationality <O> United States, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> deathDate <O> ""1998-07-21"", <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957""]"	"""American national Alan Shepard was born in New Hampshire in November of 1923 and died in California in July of 1998. He was educated at NWC and graduated in 1957 with an MA."", ""Alan Shepard was born on November 18, 1923, in New Hampshire, U.S.A. He was a graduate of NWC, earning an M.A. in 1957. Shepard died on July 12, 1998, in California."", ""Alan Shepard was born November 18, 1923, in New Hampshire, U.S.A. He graduated from NWC, earning his M.A. in 1957. Shepard died in California on July 21, 1998."""	English
980	MusicalWork	(X (X))		[<S> Mermaid (Train song) <P> runtime <O> 3.16]	"""The Mermaid song by Train has a total runtime of three minutes and sixteen seconds."", ""The Train song Mermaid lasts 3.16 minutes."", ""The Train song Mermaid has a length of 3 minutes and 16 seconds."""	English
981	MusicalWork	(X (X) (X (X) (X)))	mixed	[<S> Imagine (John Lennon song) <P> followedBy <O> Happy Xmas (War Is Over), <S> Mermaid (Train song) <P> musicalBand <O> Train (band), <S> Mermaid (Train song) <P> followedBy <O> Imagine (John Lennon song), <S> Imagine (John Lennon song) <P> musicalArtist <O> John Lennon]	"""Mermaid, written by the band Train, was followed by the released of their performance of the John Lennon song Imagine. Lennon's recording of the song was followed by Happy Xmas (War is Over)."", ""The song Imagine by John Lennon followed Mermaid is by the musical band Train. The song Imagine was followed by the release of the song Happy Xmas (War Is Over)."", ""Musician John Lennon wrote and performed his hit song Imagine followed up with Happy Xmas (War is Over). The musical band Train's song Mermaid is followed by Imagine."""	English
982	CelestialBody	(X (X) (X))	sibling	[<S> 1147 Stavropolis <P> absoluteMagnitude <O> 11.5, <S> 1147 Stavropolis <P> discovered <O> 1929-06-11]	"""The 1147 Stavropolis, an asteroid with an absolute magnitude of 11.5, was discovered on 11 June 1929."", ""The asteroid 1147 Stavropolis, which was discovered on the 11th of June 1929, has an absolute magnitude of 11.5."", ""Discovered on June 11, 1929, 1147 Stavropolis boasts an absolute magnitude of 11.5."""	English
983	Astronaut	(X (X) (X))	sibling	"[<S> Buzz Aldrin <P> birthPlace <O> Glen Ridge, New Jersey, <S> Buzz Aldrin <P> almaMater <O> ""Massachusetts Institute of Technology, Sc.D. 1963""]"	"""Buzz Aldrin was born in Glen Ridge, New Jersey. In 1963 he got his Doctor of Science degree from MIT."", ""Buzz Aldrin was born in Glen Ridge, New Jersey and graduated from the Massachusetts Institute of Technology with a Sc.D. in 1963."", ""Buzz Aldrin born in Glen Ridge New Jersey graduated in 1963 from MIT with a Sc.D."""	English
984	Film	(X (X (X)))	chain	[<S> English Without Tears <P> director <O> Harold French, <S> Harold French <P> occupation <O> Film director]	"""Harold French was a film director who directed English without Tears."", ""Harold French served as film director of 'English Without Tears'."", ""Film director Harold French directed English Without Tears."""	English
985	Scientist	(X (X))		[<S> Reşadiye <P> isPartOf <O> Tokat Province]	"""Reşadiye is part of the Tokat Province."", ""Reşadiye is a part of the Tokat Province."", ""The town of Resadiye is part of Tokat Province."""	English
986	Scientist	(X (X) (X) (X))	sibling	[<S> Darinka Dentcheva <P> birthDate <O> 1958-01-01, <S> Darinka Dentcheva <P> professionalField <O> Mathematical optimization, <S> Darinka Dentcheva <P> knownFor <O> Stochastic programming]	"""Darinka Dentcheva, born January 1, 1958, is a professional in the field of mathematical optimization known for Stochastic programming."", ""Darinka Dentcheva was born on January 1st, 1958 and is known for her work with stochastic programming. Her professional field is Mathematical Optimization."", ""Darinka Dentcheva (born on January 1, 1958) is a mathematician in the field of mathematical optimization who is known for her work with stochastic programming."""	English
987	Scientist	(X (X) (X) (X))	sibling	"[<S> Olga Bondareva <P> birthDate <O> 1937-04-27, <S> Olga Bondareva <P> knownFor <O> Bondareva–Shapley theorem, <S> Olga Bondareva <P> birthName <O> ""Olga Nikolaevna Bondareva""]"	"""Olga Bondareva is known for Bondareva-Shapley theorem. She was born on April, 1937 and her birth name was Olga Nikolaevna Bondareva."", ""Olga Bondareva (born Olga Nikolaevna Bondareva, on April 27, 1937) is known for the Bondareva-Shapley theorem."", ""With a date of birth of April 27, 1937, Olga Bondareva, whose given name is Olga Nikolaevna Bondareva, is known for the Bondareva-Shapley theorem."""	English
988	Artist	(X (X))		[<S> Petah Tikva <P> country <O> Israel]	"""Petah Tikva is a city in Israel."", ""Petah Tikva is in Israel."", ""Petah Tikva is in the country of Israel."""	English
989	Airport	(X (X) (X (X)))	mixed	[<S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE, <S> ENAIRE <P> city <O> Madrid, <S> Adolfo Suárez Madrid–Barajas Airport <P> elevationAboveTheSeaLevel <O> 610.0]	"""Adolfo Suárez Madrid-Barajas Airport has an elevation of 610 metres above sea level and it is operated by ENAIRE which is based in Madrid."", ""ENAIRE, which is located in Madrid, is the operating organisation for Adolfo Suarez Madrid-Barajas airport. This airport is situated 610 meters above sea level."", ""Madrid’s Adolfo Suarez Madrid-Barajas Airport is 610 meters above sea level and is operated by ENAIRE."""	English
990	Film	(X (X))		[<S> Harold French <P> activeYearsStartYear <O> 1920-01-01]	"""Harold French started being an active actor in 1920."", ""Harold French has been active as an actor since 1920."", ""Harold French started his career as an actor in 1920."""	English
991	Food	(X (X) (X))	sibling	[<S> Bionico <P> region <O> Jalisco, <S> Bionico <P> country <O> Mexico]	"""Bionico is a food found in Mexico from the region Jalisco."", ""Bionico is a found that is popular in the region of Jalisco, Mexico."", ""Bionico is a food found in the Jalisco, Mexico."""	English
992	Athlete	(X (X) (X) (X (X)))	mixed	[<S> Aleksandr Prudnikov <P> club <O> FC Amkar Perm, <S> Aleksandr Prudnikov <P> birthDate <O> 1989-02-24, <S> Aleksandr Prudnikov <P> youthclub <O> FC Spartak Moscow, <S> FC Amkar Perm <P> manager <O> Gadzhi Gadzhiyev]	"""Born on 24th February 1989, Aleksandr Prudnikov trained with the youth football club FC Spartak, Moscow. He now plays for the FC Amkar Perm team, which is managed by Gadzhi Gadzhiyev."", ""Aleksandr Prudnikov was born 02-24-1989, and currently plays for FC Amkar Perm, managed by Gadzhi Gadzhiyev. Aleksandr also played for FC Spartak Moscow's youth team."", ""Aleksandr Prudnikov (born 1989-02-24) is a member of the youth side of FC Spartak Moscow. He plays for FC Amkar Perm with Gadzhi Gadzhiyev as manager."""	English
