id	category	shape	shape_type	triples	lexicalization
1139	MusicalWork	(X (X) (X) (X) (X))	sibling	[<S> Nord (Year of No Light album) <P> releaseDate <O> 2006-09-06, <S> Nord (Year of No Light album) <P> recordLabel <O> E-Vinyl, <S> Nord (Year of No Light album) <P> runtime <O> 58.41, <S> Nord (Year of No Light album) <P> precededBy <O> Demo 2004 (Year of No Light album)]	"""The Year of No Light album Nord was released on the date 2006-09-06 which runs 58.41 minutes, whose record is labelled by E-Vinyl. It was preceded by Year of No Light's album Demo 2004."", ""The Year of No Light's album, Demo 2004, was released prior to the June, 6, 2006, release date of the band's album, Nord. An E-Vinyl record label production, the Year of No Light album, Nord, is 58.41 minutes long."""
1140	Scientist	(X (X))	NA	[<S> Brandon Carter <P> knownFor <O> Carter constant]	"""Brandon Carter is known for the Carter constant."", ""Brandon Carter is known for the Carter Constant."", ""Brandon Carter is known for the invention of the Carter constant."""
1141	MusicalWork	(X (X))	NA	[<S> Imagine (John Lennon song) <P> certification <O> FIMI]	"""The song Imagine by John Lennon earned the FIMI certification."", ""John Lennon's ""Imagine"" has a FIMI certification."", ""The John Lennon song Imagine is certified by FIMI."""
1142	MusicalWork	(X (X))	NA	[<S> The Velvet Underground <P> formerBandMember <O> Lou Reed]	"""Lou Reed is a former band member of the Velvet Underground."", ""Lou Reed is a former member of the band The Velvet Underground."""
1143	MusicalWork	(X (X) (X (X) (X)))	mixed	[<S> Nord (Year of No Light album) <P> followedBy <O> Live at Roadburn 2008 (Year of No Light album), <S> Nord (Year of No Light album) <P> producer <O> Year of No Light, <S> Live at Roadburn 2008 (Year of No Light album) <P> followedBy <O> Karysun / Year of No Light, <S> Live at Roadburn 2008 (Year of No Light album) <P> producer <O> Roadburn Festival]	"""The Year of No Light album Live at Roadburn 2008 was preceded by the album Nord (produced by Year of No Light ) and followed by the album Karysun / Year of No Light. It was produced by Roadburn Festival."", ""The album Nord from The Year of No Light was produced by the band then they followed it up with Live at Roadburn 2008 and after that ""Karysun/Year of No Light"" EP which was produced by Roadburn Festival."", ""Nord was produced by Year of No Light. The band followed Nord with Live at Roadburn 2008, which was produced by the Roadburn festival. Year of No Light's next album was Karysun / Year of No Light."""
1144	Scientist	(X (X) (X (X) (X)))	mixed	[<S> Nurhan Atasoy <P> residence <O> Istanbul, <S> Turkey <P> leader <O> Recep Tayyip Erdoğan, <S> Turkey <P> leader <O> Binali Yıldırım, <S> Nurhan Atasoy <P> residence <O> Turkey]	"""Nurhan Atasoy resides in Istanbul in Turkey. Leaders like Recep Tayyip Erdoğan and Binali Yıldırım are from Turkey."", ""Nurhan Atasoy resides in Istanbul, Turkey, a country where Recep Tayyip Erdogan is one of the leaders along with Binali Yildirim."", ""Nurhan Atasoy currently resides in Turkey but has a residence in Istanbul. The current leader of Turkey is Binali Yildirim but Recep Tayyip Erdogan has also been a leader of Turkey, too."""
1145	Airport	(X (X) (X) (X) (X))	sibling	"[<S> Bedford Aerodrome <P> cityServed <O> Bedford Autodrome, <S> Bedford Aerodrome <P> elevationAboveTheSeaLevel <O> 83.2104, <S> Bedford Aerodrome <P> runwayLength <O> 1095.0, <S> Bedford Aerodrome <P> runwayName <O> ""08/26""]"	"""Bedford Aerodrome has served the Bedford Autodrome and is 83.2 meters above sea level, has a runway named ""08/26"" with length at the Bedford Aerodrome is 1095."", ""Bedford Aerodrome serving Bedford Autodrome is at an elevation of 83.2104 above sea level and has runway called 08/26 with its length as 1095.0."", ""The Bedford Aerodrome serving Bedford Autodrome has a runway named 08/26 with the length of 1095. It is elevated 83.2104 meters above the sea level."""
1146	Airport	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> Bedford Aerodrome <P> operatingOrganisation <O> MotorSport Vision, <S> Bedford Aerodrome <P> runwayLength <O> 1095.0, <S> Bedford Aerodrome <P> cityServed <O> Bedford Autodrome, <S> Bedford Aerodrome <P> location <O> Thurleigh, <S> Bedford Aerodrome <P> icaoLocationIdentifier <O> EGBF, <S> Bedford Aerodrome <P> runwayName <O> ""08/26""]"	"""The Bedford Aerodrome has an operating organization that is called the MotorSport Vision. It is located in Thurleigh. Its runway is named as ""08/26"" and its length is 1095. The ICAO location identifier is EGBF, and this aerodrome serves the Bedford Autodrome."", ""The Bedford Aerodrome in Thurleigh serving the Bedford Autodrome, operated by MotorSport Vision, has a runway named 08/26 that has the runway length of 1095. The ICAO location identifier for the Bedford Aerodrome is EGBF."", ""Bedford Aerodrome is located in Thurleigh. This airport serves the Bedford Autodrome and is operated by MotorSport Vision. The runway, called 08/26, is 1095 meters long. The ICAO location identifier for Bedford Aerodrome is EGBF."""
1147	University	(X (X) (X) (X (X)))	mixed	[<S> University of Burgundy <P> city <O> Dijon, <S> Dijon <P> postalCode <O> 21000, <S> University of Burgundy <P> numberOfUndergraduateStudents <O> 16800, <S> University of Burgundy <P> staff <O> 2900]	"""The University of Burgundy, located in the city of Dijon (postal code 21000), has 16,800 undergraduate students and 2,900 staff members."", ""16800 undergraduate students and 2900 staff members call the University of Burgundy home. The university, located in Dijon, has the postal code 21000."", ""The University of Burgundy, which has 16800 undergraduate students and 2900 staff members, is located in Dijon whose postal code is 21000."""
1148	MusicalWork	(X (X))	NA	[<S> Mermaid (Train song) <P> writer <O> Amund Bjørklund]	"""The Train song Mermaid was written by Amund Bjorklund."", ""The Train song Mermaid was written by Amund Bjørklund."", ""The Train song, Mermaid, was written by Amund Bjørklund."""
1149	Scientist	(X (X) (X))	sibling	[<S> Lady Anne Monson <P> birthPlace <O> Darlington, <S> Lady Anne Monson <P> birthDate <O> 1726-01-01]	"""Lady Anne Monson was born in Darlington on January 1st, 1726."", ""Lady Anne Monson was born in Darlington on January 1st,1726."", ""Lady Anne Monson was born in Darlington on January 1, 1726."""
1150	Company	(X (X))	NA	[<S> La Crosse, Wisconsin <P> leaderTitle <O> Mayor]	"""La Crosse, Wisconsin is governed by a mayor."", ""The leader of La Crosse, Wisconsin is a Mayor."", ""The leader in La Crosse is a mayor."", ""Mayor is the title of the leader of La Crosse in Wisconsin."""
1151	University	(X (X) (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University, <S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> president <O> ""B.M. Reddy""]"	"""Located in Bangalore, the Acharya Institute of Technology is affiliated with the Visvesvaraya Technological University. B. M. Reddy is the President of Acharya Institute of Technology. Its campus is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", ""The Acharya Institute of Technology campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090 and it is affiliated to Visvesvaraya Technological University and its president is B.M. Reddy."", ""The campus address for the Acharya Institute of Technology is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090 and its president is B.M. Reddy and it is affiliated with Visvesvaraya Technological University."""
1152	Astronaut	(X (X) (X) (X))	sibling	"[<S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> dateOfRetirement <O> ""1974-08-01"", <S> Alan Shepard <P> birthPlace <O> New Hampshire]"	"""Alan Shepard was born in New Hampshire, retired in August 1st,1974 and he died in California."", ""Alan Shepard's birth place was New Hampshire. He retired on the 1st of August 1974, and he died in California."", ""New Hampshire native Alan Shepard died in California after retiring on August 1, 1974."""
1153	ComicsCharacter	(X (X) (X (X)))	mixed	"[<S> BBC <P> city <O> Broadcasting House, <S> Bananaman <P> broadcastedBy <O> BBC, <S> Bananaman <P> firstAired <O> ""1983-10-03""]"	"""The BBC, which is based at Broadcasting House in London, first broadcast Bananaman on 10/03/1983."", ""The BBC are located at Broadcasting House in London. They broadcast Bananaman which was shown for the first time on 03/10/1983."", ""Bananaman was first shown on the BBC, which is based at Broadcasting House, on the 3rd of October, 1983."""
1154	Film	(X (X) (X) (X) (X))	sibling	[<S> McVeagh of the South Seas <P> imdbId <O> 0004319, <S> McVeagh of the South Seas <P> starring <O> Harry Carey (actor born 1878), <S> McVeagh of the South Seas <P> writer <O> Harry Carey (actor born 1878), <S> McVeagh of the South Seas <P> producer <O> The Progressive Motion Picture Company]	"""Harry Carey wrote and acted in the movie, McVeagh of the South Seas. He was born in 1878. The ID of the movie in the IMDb is under 0004319 and it’s produced by Progressive Motion Picture Company."", ""Harry Carey was born in 1878 and starred in the movie, McVeagh of the South Seas. He wrote it as well and according to IMDb its ID is 0004319. The movie was produced by Progressive Motion Picture Company."", ""McVeagh of the South Seas is in the IMDb under the Id 0004319. The film stars the director Harry Carey who is a main protagonist. He was born in 1878 and the movie itself became distributed under Progressive Motion Picture Company."""
1155	Artist	(X (X) (X (X)))	mixed	[<S> Black metal <P> musicFusionGenre <O> Death metal, <S> Aaron Turner <P> genre <O> Black metal, <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Old Man Gloom]	"""Death metal is a musical fusion of black metal which itself is a genre of Aaron Turner's music. Aaron Turner played for Old Man Gloom."", ""Aaron Turner is a black metal musician who played for Old Man Gloom. Death metal is a musical fusion of black metal."", ""Aaron Turner a Black metal musician played for Old Man Gloom. Death metal is a musical fusion of black metal."""
1156	Politician	(X (X) (X) (X))	sibling	[<S> Abraham A. Ribicoff <P> spouse <O> Casey Ribicoff, <S> Abraham A. Ribicoff <P> birthPlace <O> United States, <S> Abraham A. Ribicoff <P> deathPlace <O> New York City]	"""Abraham A. Ribicoff was born in the USA and was married to Casey Ribicoff. He died in New York City."", ""Abraham A Ribicoff whose wife is Casey Ribicoff, was born in the the United States and died in New York City."", ""Abraham A. Ribicoff (birth place: United States) died in New York City, and he was Casey Ribicoff's spouse."""
1157	Monument	(X (X) (X) (X) (X) (X (X) (X)))	mixed	"[<S> Adams County, Pennsylvania <P> hasToItsWest <O> Franklin County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> established <O> 2000, <S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> state <O> ""Pennsylvania"", <S> 11th Mississippi Infantry Monument <P> municipality <O> Gettysburg, Pennsylvania, <S> Adams County, Pennsylvania <P> hasToItsSoutheast <O> Carroll County, Maryland, <S> 11th Mississippi Infantry Monument <P> category <O> Contributing property]"	"""The 11th Mississippi Infantry Monument was established in 2000 and categorized as a contributing Property. It is placed in the municipality of Gettysburg, Adams County, Pennsylvania. To the west of Adams County, Pennsylvania, is Franklin County, Pennsylvania, and it has Carroll County, Maryland to its southeast."", ""The 11th Mississippi Infantry Monument, a Contributing Property, (established in 2000) is in the municipality of Gettysburg in the Adams County of Pennsylvania that is to the East of Franklin County. Carroll County, Maryland lies to the southeast of Adams County, Pennsylvania."", ""Erected in 2000, the 11th Mississippi Infantry Monument is located in the municipality of Gettysburg in Adams County, Pennsylvania. Franklin County lies to the west of this contributing property, with Carroll County, Maryland to the southeast."""
1158	MusicalWork	(X (X))	NA	[<S> Wharton Tiers <P> birthDate <O> 1953-01-01]	"""Wharton Tiers was born on January 1, 1953."", ""Wharton Tiers was born on January the 1st, 1953."""
1159	Athlete	(X (X) (X) (X) (X (X)))	mixed	[<S> FC Terek Grozny <P> ground <O> Grozny, <S> Aleksandr Prudnikov <P> currentclub <O> FC Amkar Perm, <S> Aleksandr Prudnikov <P> club <O> FC Terek Grozny, <S> Aleksandr Prudnikov <P> height <O> 185.0 (centimetres), <S> Aleksandr Prudnikov <P> youthclub <O> FC Spartak Moscow]	"""Aleksandr Prudnikov, height 185 cm., a member of the youth side of FC Spartak Moscow, and who plays for FC Amkar Perm is in the FC Terek Grozny club based at Grozny."", ""Aleksandr Prudnikov is 185.0 cm tall. He currently plays for FC Amkar Perm and previously played for FC Terek Grozny which is located in Grozny, as well as youth football for FC Spartak Moscow."", ""185 cm tall Aleksandr Prudnikov currently plays for FC Amkar Perm. Before he played for FC Terek Grozny, based in Grozny. In his youth he played for FC Spartak Moscow's youth team."""
1160	University	(X (X) (X) (X) (X) (X))	sibling	[<S> University of Burgundy <P> numberOfStudents <O> 27400, <S> University of Burgundy <P> campus <O> Dijon, <S> University of Burgundy <P> city <O> Dijon, <S> University of Burgundy <P> numberOfPostgraduateStudents <O> 9400, <S> University of Burgundy <P> country <O> France]	"""The University of Burgundy has 27400 students, of which 9400 are postgraduates. The University is located in Dijon, France, and is a campus university."", ""The University of Burgundy in Dijon, France has 27400 students and 9400 of them are postgraduate students."""
1161	Scientist	(X (X) (X))	sibling	[<S> Olga Bondareva <P> professionalField <O> Economics, <S> Olga Bondareva <P> professionalField <O> Mathematics]	"""Olga Bondareva currently works in the Field of Economics and also works in the field of Mathematics."", ""Olga Bondareva is an economist and one of the known professionals in the field of Mathematics."", ""Olga Bondareva’s professional field is mathematics and Economics."""
1162	Film	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> It's Great to Be Young (1956 film) <P> starring <O> John Mills, <S> It's Great to Be Young (1956 film) <P> cinematography <O> Gilbert Taylor, <S> It's Great to Be Young (1956 film) <P> runtime <O> 94.0, <S> It's Great to Be Young (1956 film) <P> gross <O> 282838.0, <S> It's Great to Be Young (1956 film) <P> director <O> Cyril Frankel, <S> It's Great to Be Young (1956 film) <P> musicComposer <O> Louis Levy]	"""The film ""It's Great to Be Young"" starring John Mills was released in 1956. It was directed by Cyril Frankel and music was composed by Louis Levy. Cinematography is taken care by Gilbert Taylor, and duration of the film is 94 minutes. The film collected 282,838 pounds."", ""Cyril Frankel directed the 1956 film It's Great to Be Young starring John Mills. Louis Levy composed music for this 94 minute movie which had Gilbert Taylor as its cinematographer and costed £282,838."", ""It’s Great to Be Young is a 1956 film starring John Mills and directed by Cyril Frankel. It lasts 94 minutes, and it grossed £282,838. The film’s cinematographer was Gilbert Taylor, and music was written by Louis Levy."""
1163	Building	(X (X) (X))	sibling	[<S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business, <S> Alan B. Miller Hall <P> owner <O> College of William & Mary]	"""The College of WIlliam and Mary is the current owner of Alan B. Miller Hall and the Mason School of Business is the current tenants."", ""The Mason School Of Business are the current tenants of Alan B Miller Hall, and the college of William and Mary is its owner."""
1164	ComicsCharacter	(X (X) (X) (X))	sibling	[<S> Bananaman <P> creator <O> Steve Bright, <S> Bananaman <P> broadcastedBy <O> BBC, <S> Bananaman <P> starring <O> Tim Brooke-Taylor]	"""Bananaman, which was created by Steve Bright, is broadcast on BBC and starred Tim Brooke-Taylor."", ""Bananaman is the TV series starring Tim Brooke-Taylor. It was shown on the BBC and was created by Steve Bright."", ""Bananaman broadcasted in BBC was starred by Tim Brooke-Taylor and was created by Steve Bright."""
1165	MusicalWork	(X (X) (X (X)))	mixed	[<S> Turn Me On (album) <P> producer <O> The Honeymoon Killers (American band), <S> Turn Me On (album) <P> followedBy <O> Take It Off!, <S> Take It Off! <P> followedBy <O> 'Til Death Do Us Part (EP)]	"""The American band, the Honeymoon Killers, self-produced its album called Turn Me On followed by the Take it Off album where The extended play song, 'Til Death Do Us Part came after Take It Off!"", ""The album Take It Off was followed by the EP titled 'Til Death Do Us Part and preceded by Turn Me On, produced by the Honeymoon Killers."""
1166	Airport	(X (X))	NA	[<S> Bedford Aerodrome <P> icaoLocationIdentifier <O> EGBF]	"""The ICAO location identifier for Bedford Aerodrome is EGBF."", ""Bedford Aerodrome's International Civil Aviation Organization (ICAO) identifier is EGBF."", ""The ICAO location identifier for the Bedford Aerodrome is EGBF."""
1167	Artist	(X (X))	NA	[<S> Karlsruhe <P> leaderTitle <O> Oberbürgermeister]	"""Karlsruhe's leader is Oberbürgermeister."", ""The leader of Karlsruhe is called the Oberbürgermeister."""
1168	Film	(X (X (X)))	chain	[<S> It's Great to Be Young (1956 film) <P> director <O> Cyril Frankel, <S> Cyril Frankel <P> occupation <O> Television director]	"""Cyril Frankel, a television director, directed the 1956 movie It's Great to Be Young."", ""The television director Cyril Frankel directed the 1956 film It’s Great to Be Young."", ""The movie It's Great to Be Young was directed by Cyril Frankel, who is a television director."""
1169	Astronaut	(X (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> birthDate <O> ""1923-11-18"", <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> selectedByNasa <O> 1959, <S> Alan Shepard <P> birthPlace <O> New Hampshire]"	"""Alan Shepard was born on November 18th, 1923 in New Hampshire. He was selected by NASA in 1959 and died in California."", ""Alan Shepard (born in New Hampshire on 18, November, 1923) was selected by NASA in 1959 and died in California."""
1170	City	(X (X) (X) (X) (X))	sibling	[<S> Ciudad Ayala <P> populationDensity <O> 1604.0, <S> Ciudad Ayala <P> leaderTitle <O> Governator, <S> Ciudad Ayala <P> isPartOf <O> Morelos, <S> Ciudad Ayala <P> country <O> Mexico]	"""Ciudad Ayala (located in the country of Mexico) has a population density of 1604.0. It is part of Morelos and its leader is called the Governator."", ""Ciudad Ayala is a part of Morelos in the country of Mexico. The population density of Ciudad Ayala is 1604.0 and the leader is called the governator."", ""Ciudad Ayala is a city in Mexico with a population density of 1604. It's part of Morelos and its leader is called the Governator."""
1171	Athlete	(X (X) (X (X)) (X (X)))	mixed	[<S> FC Terek Grozny <P> ground <O> Grozny, <S> Aleksandr Prudnikov <P> currentclub <O> FC Amkar Perm, <S> FC Amkar Perm <P> manager <O> Gadzhi Gadzhiyev, <S> Aleksandr Prudnikov <P> club <O> FC Terek Grozny, <S> Aleksandr Prudnikov <P> height <O> 185.0 (centimetres)]	"""Aleksandr Prudnikov who is 185.0 (centimetres) tall currently plays for FC Amkar Perm managed by Gadzhi Gadzhiyev. He played at FC Terek Grozny's ground in Grozny."", ""Aleksandr Prudnikov is currently 185 cm tall, and plays for FC Amkar Perm which is based at Grozny. He is also on the FC Terek Grozny club which is managed by Gadzhi Gadzhiyev."", ""Aleksandr Prudnikov, based at Grozny, who 185 cm tall, plays for FC Terek Grozny is part of the FC Amkar Perm, where Gadzhi Gadzhiyev is a manager."""
1172	MusicalWork	(X (X) (X))	sibling	[<S> Mermaid (Train song) <P> genre <O> Reggae, <S> Mermaid (Train song) <P> followedBy <O> Imagine (John Lennon song)]	"""The Train song “Mermaid”, which is an example of the reggae genre, was followed by the band’s cover of “Imagine” by John Lennon."", ""The song Mermaid by Train a reggae genre, was followed by the release of Imagine by John Lennon performed by Train."", ""The Train song Mermaid, which is written in the reggae music genre, is followed by the song Imagine by John Lennon."""
1173	Artist	(X (X) (X) (X))	sibling	[<S> Liselotte Grschebina <P> training <O> School of Applied Arts in Stuttgart, <S> Liselotte Grschebina <P> deathDate <O> 1994-06-14, <S> Liselotte Grschebina <P> birthDate <O> 1908-05-02]	"""Liselotte Grschebina, who was born on May 2nd, 1908 and died on June 14th, 1994, studied at the School of Applied Arts in Stuttgart."", ""Liselotte Grschebina lived from May 2nd, 1908 to June 14th, 1994. Grschebina attended the school of Applied Arts in Stuttgart."""
1174	MusicalWork	(X (X) (X))	sibling	[<S> Nord (Year of No Light album) <P> precededBy <O> Demo 2004 (Year of No Light album), <S> Nord (Year of No Light album) <P> runtime <O> 58.41]	"""The 58.41 minute Year of No Light album Nord was preceded by Demo 2004."", ""Following the release of the Demo 2004 album, the Nord album was released which clocked in at 58 minutes and 41 seconds."", ""The Year of No Light album Nord, which has a runtime of is 58.41, followed the band’s previous album Demo 2004."""
1175	Scientist	(X (X) (X) (X) (X) (X) (X) (X))	sibling	[<S> Nurhan Atasoy <P> birthDate <O> 1934-01-01, <S> Nurhan Atasoy <P> citizenship <O> Turkey, <S> Nurhan Atasoy <P> birthPlace <O> Turkey, <S> Nurhan Atasoy <P> nationality <O> Turkish people, <S> Nurhan Atasoy <P> residence <O> Turkey, <S> Nurhan Atasoy <P> award <O> State Award for Superior Achievement, <S> Nurhan Atasoy <P> residence <O> Teşvikiye]	"""Nurhan Atasoy a Turkish national, residing in Tesvikiye, Turkey was born on January 1, 1934 in Turkey. He won the State Award for Superior Achievement."", ""Nurhan Atasoy was born on January 1st, 1934, in Turkey. He is a Turkish citizen and still resides there, in Tesvikiye. Atasoy is a recipient of the State Award for Superior Achievement."", ""Nurhan Atasoy was born in Turkey on January 1, 1934. He was awarded the State Award for Superior Achievement. Nurhan is still a citizen of Turkey and currently lives there in the Teşvikiye neighborhood."""
1176	ComicsCharacter	(X (X) (X) (X (X)))	mixed	[<S> BBC <P> city <O> Broadcasting House, <S> Bananaman <P> starring <O> Bill Oddie, <S> Bananaman <P> creator <O> Steve Bright, <S> Bananaman <P> broadcastedBy <O> BBC]	"""Bananaman is created by Steve Bright and it stars Bill Oddie. The BBC, located at the Broadcasting House in London, broadcasts Bananaman."", ""Bill Oddie starred in Bananaman which was a creation of Steve Bright. It was broadcast by the BBC which has its headquarters at Broadcasting House in London."", ""BBC headquarters is called Broadcasting House. Bananaman starred Bill Oddie. It was created by Steve Bright, and the TV series is shown on BBC."""
1177	MusicalWork	(X (X))	NA	[<S> Nord (Year of No Light album) <P> releaseDate <O> 2006-09-06]	"""The release date of Nord, Year of No Light Album, is 06-09-2006."", ""The Year of No Light album Nord was released on the date 2006-09-06."", ""The album Nord was released on September 6, 2006."""
1178	Building	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alan B. Miller Hall <P> architect <O> Robert A. M. Stern, <S> Alan B. Miller Hall <P> address <O> ""101 Ukrop Way"", <S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business, <S> Alan B. Miller Hall <P> completionDate <O> 2009-06-01, <S> Alan B. Miller Hall <P> owner <O> College of William & Mary]"	"""The address of Alan B. Miller Hall is 101 Ukrop Way and the property was designed by architect Robert A M Stern. The current owner of the building is the College of William and Mary and the building was completed on 01/06/2009. The Mason School of Business are currently based at the Hall and are current tenants."", ""The College of William and Mary own the Alan B. Miller Hall which was completed on 1st June 2009 and was designed by Robert A.M. Stern. The Mason School of Business are the current tenants of Alan B Miller Hall which is located at 101 Ukrop Way."", ""The Mason School of Business are the current occupants of Alan B Miller Hall which is the property of the College of William and Mary. The building itself was designed by architect Robert A.M. Stern and was completed on June 1st, 2009. It is located at 101 Ukrop Way."""
1179	WrittenWork	(X (X))	NA	[<S> The Fellowship of the Ring <P> publisher <O> George Allen & Unwin]	"""George Allen & Unwin published the Fellowship of the Ring."", ""George Allen & Unwin published The Fellowship of the Ring."""
1180	Monument	(X (X) (X) (X (X)))	mixed	[<S> 11th Mississippi Infantry Monument <P> established <O> 2000, <S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> category <O> Contributing property, <S> Adams County, Pennsylvania <P> hasToItsNorth <O> Cumberland County, Pennsylvania]	"""The 11th Mississippi Infantry Monument was established in the year 2000 in Adams County, Pennsylvania and falls under the category of Contributing property. Adams County has Cumberland County, Pennsylvania to its north."", ""A monument to the 11th Mississippi Infantry was erected in 2000 in Adams County, Pennsylvania which has Pennsylvania's Cumberland County is to the north. The 11th Mississippi Infantry Monument is categorised as a contributing property."", ""The 11th Mississippi Infantry Monument, which is in Adams County, Pennsylvania, was established in 2000 and is categorized as a Contributing Property. Cumberland county, Pennsylvania is to the north of Adams County, Pennsylvania."""
1181	Film	(X (X))	NA	[<S> It's Great to Be Young (1956 film) <P> runtime <O> 94.0]	"""The duration of the film 'It's great to be young', from 1956, is 94 minutes."", ""The running time of the movie It's Great to be Young is 94 minutes."", ""The length of 1956's film ""It's Great to Be Young"" is 94 minutes."""
1182	MusicalWork	(X (X) (X))	sibling	[<S> Mermaid (Train song) <P> recordLabel <O> Columbia Records, <S> Mermaid (Train song) <P> recordLabel <O> Sony Music Entertainment]	"""Mermaid is a song by Train which has been released on both the Columbia Records and Sony Music Entertainment record labels."", ""The Train song Mermaid was released under the record labels of Sony Music Entertainment and Columbia Records."", ""The song Mermaid by Train is on Columbia Records under the Sony Music Entertainment record label."""
1183	Film	(X (X))	NA	[<S> John Mills <P> spouse <O> Aileen Raymond]	"""John Mills was married to Aileen Raymond."", ""John Mills had a spouse named Aileen Raymond."""
1184	Scientist	(X (X) (X) (X) (X))	sibling	"[<S> Olga Bondareva <P> deathPlace <O> Saint Petersburg, <S> Olga Bondareva <P> knownFor <O> Bondareva–Shapley theorem, <S> Olga Bondareva <P> birthName <O> ""Olga Nikolaevna Bondareva"", <S> Olga Bondareva <P> almaMater <O> Leningrad State University]"	"""Olga Bondareva-born as Olga Nikolaevna Bondareva-was a student at Leningrad State University. She was known for the Bondareva-Shapley theorem and later died in Saint Petersburg."", ""Olga Bondareva, also known as Olga Nikolaevna Bondareva, graduated from Leningrad State University. She was known for the Bondareva-Shapley Theorem and later died in Saint Petersburg."", ""Olga Bondareva’s birth name was Olga Nikolaevna Bondareva. She was a student at Leningrad State University and was known for the Bondareva-Shapley Theorem. She later died in St. Petersburg."""
1185	Scientist	(X (X))	NA	[<S> Olga Bondareva <P> almaMater <O> Leningrad State University]	"""Olga Bondareva was a student at Leningrad State University."", ""Olga Bondareva's alma mater is Leningrad State University."", ""Olga Bondareva graduated from Leningrad State University."""
1186	MusicalWork	(X (X) (X) (X) (X) (X) (X) (X))	sibling	[<S> Mermaid (Train song) <P> musicalBand <O> Train (band), <S> Mermaid (Train song) <P> writer <O> Espen Lind, <S> Mermaid (Train song) <P> runtime <O> 3.16, <S> Mermaid (Train song) <P> genre <O> Reggae, <S> Mermaid (Train song) <P> writer <O> Amund Bjørklund, <S> Mermaid (Train song) <P> followedBy <O> Imagine (John Lennon song), <S> Mermaid (Train song) <P> producer <O> Espionage (production team)]	"""The Train song Mermaid, of the reggae genre, written by Espen Lind and Amund Bjørklund with runtime of 3 minutes and 16 seconds was produced by the Espionage production team. It was followed with Imagine, a song by John Lennon."", ""The Train song Mermaid, which is an example of the reggae genre, was produced by the Espionage production team and released on 2012-12-27. It was written by band members Espen Lind and Amund Bjørklund and was preceded by the song This'll be my year. The song has a total runtime of three minutes and sixteen seconds. The band followed this up with their own cover of John Lennon’s Imagine."", ""The song Mermaid was performed by the musical band Train. It was written by band members Espen Lind and Amund Bjorklund in the reggae genre and has a total length of three minutes and sixteen seconds. The song was produced by the production team Espionage and the band followed it up with a cover of John Lennon’s Imagine."""
1187	Airport	(X (X) (X) (X) (X (X)))	mixed	[<S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> Alcobendas, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 4349.0, <S> ENAIRE <P> city <O> Madrid, <S> Adolfo Suárez Madrid–Barajas Airport <P> elevationAboveTheSeaLevel <O> 610.0]	"""Adolfo Suárez Madrid-Barajas Airport in Alcobendas has an elevation of 610.0 metres above sea level and has a runway length of 4,349. It is operated by ENAIRE, which is in the city of Madrid."", ""ENAIRE, based in Madrid, is the operating organisation for Adolfo Suarez Madrid-Barajas airport which is in Alcobendas. The airport has a runway that is 4349 metres long and it is 610 metres above sea level."""
1188	University	(X (X) (X (X) (X)))	mixed	"[<S> University of Burgundy <P> country <O> France, <S> France <P> longName <O> ""French Republic"", <S> University of Burgundy <P> city <O> Dijon, <S> France <P> leader <O> Claude Bartolone]"	"""The University of Burgundy is located in Dijon in France, which is also known as the French Republic and led by Claude Bartolone."", ""The University of Burgundy is located in the city of Dijon, France. The country's full name is ""The French Republic"" and one of its leaders is Claude Bartolone."", ""The University of Burgundy is located in the city of Dijon in France, which is also known as the French Republic and led by Claude Bartolone."""
