id	category	shape	shape_type	triples	lexicalization
2772	WrittenWork	(X (X) (X) (X) (X))	sibling	"[<S> American Journal of Mathematics <P> academicDiscipline <O> Mathematics, <S> American Journal of Mathematics <P> firstPublicationYear <O> 1878, <S> American Journal of Mathematics <P> abbreviation <O> ""Am. J. Math."", <S> American Journal of Mathematics <P> issnNumber <O> ""1080-6377""]"	"""Disgyblaeth academaidd yr American Journal of Mathematics yw Mathemateg; fe'i cyhoeddwyd gyntaf ym 1878. Ei acronym yw """"Am. J. Math."""" a'i rif ISSN yw 1080-6377."""
2866	Building	(X (X (X) (X) (X) (X)))	mixed	[<S> Asilomar Conference Grounds <P> architect <O> Julia Morgan, <S> Julia Morgan <P> significantBuilding <O> Los Angeles Herald-Examiner, <S> Julia Morgan <P> significantBuilding <O> Riverside Art Museum, <S> Julia Morgan <P> significantProject <O> Hearst Castle, <S> Julia Morgan <P> birthPlace <O> California]	"""Julia Morgan, a aned yng Nghaliffornia, a ddyluniodd yr Asilomar Conference Grounds, adeilad arholwr y Los Angeles Herald, Amgueddfa Gelf Riverside a Chastell Hearst."""
2563	Building	(X (X) (X (X) (X)))	mixed	[<S> Ampara Hospital <P> country <O> Sri Lanka, <S> Sri Lanka <P> leader <O> Ranil Wickremesinghe, <S> Sri Lanka <P> currency <O> Sri Lankan rupee, <S> Ampara Hospital <P> state <O> Eastern Province, Sri Lanka]	"""Mae Ysbyty Ampara wedi’i leoli yn Nhalaith Ddwyreiniol Sri Lanka, lle Rwpi Sri Lanka yw’r arian cyfred. Un o arweinwyr Sri Lanka yw Ranil Wickremesinghe."""
2457	WrittenWork	(X (X) (X (X)))	mixed	[<S> United Kingdom <P> leader <O> David Cameron, <S> AIDS (journal) <P> country <O> United Kingdom, <S> AIDS (journal) <P> publisher <O> Lippincott Williams & Wilkins]	"""Cyhoeddir AIDS (cyfnodolyn) gan Lippincott Williams & Wilkins sydd wedi’i leoli yn y Deyrnas Unedig a dyna lle’r oedd David Cameron yn arweinydd.”"""
2209	Building	(X (X (X) (X)))	mixed	[<S> 300 North LaSalle <P> location <O> Chicago, <S> Chicago <P> leader <O> Rahm Emanuel, <S> Chicago <P> country <O> United States]	"""Mae 300 North LaSalle wedi ei leoli yn Chicago (arweinydd y ddinas yw Rahm Emanuel), Unol Daleithiau."""
2752	University	(X (X) (X) (X) (X))	sibling	[<S> Accademia di Architettura di Mendrisio <P> dean <O> Mario Botta, <S> Accademia di Architettura di Mendrisio <P> city <O> Mendrisio, <S> Accademia di Architettura di Mendrisio <P> established <O> 1996, <S> Accademia di Architettura di Mendrisio <P> academicStaffSize <O> 100]	"""Cafodd yr Accademia di Architettura di Mendrisio (Deon - Mario Botta) ei sefydlu ym 1996. Mae 100 o staff academaidd yn gweithio yno ac mae wedi’i lleoli yn ninas Mendrisio.”"""
2654	Food	(X (X) (X) (X) (X))	sibling	[<S> Binignit <P> ingredient <O> Sweet potato, <S> Binignit <P> region <O> Visayas, <S> Binignit <P> mainIngredient <O> Coconut milk, <S> Binignit <P> country <O> Philippines]	"""Daw Binignit o ranbarth Visayas yn Ynysoedd Philippines. Ei brif gynhwysion yw tatws melys a llaeth cnau coco."""
2979	Politician	(X (X) (X) (X) (X) (X))	sibling	[<S> Adam Holloway <P> birthPlace <O> Kent, <S> Adam Holloway <P> office <O> Member of Parliament for Gravesham, <S> Adam Holloway <P> activeYearsStartDate <O> 2005-05-05, <S> Adam Holloway <P> militaryBranch <O> Grenadier Guards, <S> Adam Holloway <P> almaMater <O> Magdalene College, Cambridge]	"""Ganed Adam Holloway yng Nghaint a mynychodd Goleg Magdalene yng Nghaergrawnt. Dechreuodd ei yrfa ar 5 Mai 2005, gwasanaethodd yng Ngwarchodlu’r Grenadwyr a daeth yn aelod seneddol dros Gravesham."""
1834	Artist	(X (X (X)))	chain	[<S> Alan Frew <P> genre <O> Rock music, <S> Rock music <P> stylisticOrigin <O> Country music]	"""Mae Alan Frew yn chwarae cerddoriaeth roc, sy'n tarddu o ganu gwerin."""
1639	Food	(X (X))	NA	[<S> Batchoy <P> country <O> Philippines]	"""Mae Batchoy yn cael ei fwyta yn Ynysoedd Philippines."""
2851	Athlete	(X (X) (X) (X (X) (X)))	mixed	[<S> Alessio Romagnoli <P> currentclub <O> A.C. Milan, <S> A.C. Milan <P> manager <O> Siniša Mihajlović, <S> A.C. Milan <P> chairman <O> Silvio Berlusconi, <S> Alessio Romagnoli <P> club <O> Italy national under-17 football team, <S> Alessio Romagnoli <P> club <O> U.C. Sampdoria]	"""Mae Alessio Romagnoli yn perthyn i glwb AC Milan ac yn chwarae i UC Sampdoria a thîm pêl-droed cenedlaethol dan 17 yr Eidal. Siniša Mihajlović yw rheolwr A.C. Milan a Silvio Berlusconi yw’r cadeirydd."""
2845	Astronaut	(X (X) (X (X) (X) (X)))	mixed	"[<S> William Anders <P> dateOfRetirement <O> ""1969-09-01"", <S> Apollo 8 <P> commander <O> Frank Borman, <S> William Anders <P> mission <O> Apollo 8, <S> Apollo 8 <P> backupPilot <O> Buzz Aldrin, <S> Apollo 8 <P> operator <O> NASA]"	"""Roedd William Anders yn aelod o griw Apollo 8 (a weithredir gan NASA) ac ymddeolodd ar Fedi 1af, 1969. Frank Borman oedd pennaeth Apollo 8 ac roedd Buzz Aldrin yn beilot wrth gefn.”"""
2793	Airport	(X (X (X) (X) (X) (X)))	mixed	[<S> Andrews County Airport <P> location <O> Texas, <S> Texas <P> language <O> Spanish language, <S> Texas <P> largestCity <O> Houston, <S> Texas <P> capital <O> Austin, Texas, <S> Texas <P> demonym <O> Texan]	"""Houston yw'r ddinas fwyaf yn Nhecsas ac Austin yw ei phrifddinas. Mae Maes Awyr Andrews County wedi'i leoli yn Nhecsas a gall rhai Tecsaniaid siarad Sbaeneg."""
2541	Athlete	(X (X (X)) (X (X)))	mixed	[<S> FC Karpaty Lviv <P> manager <O> Oleh Luzhny, <S> Aleksandre Guruli <P> club <O> FC Samtredia, <S> FC Samtredia <P> ground <O> Erosi Manjgaladze Stadium, <S> Aleksandre Guruli <P> club <O> FC Karpaty Lviv]	"""Mae Aleksandre Guruli yn aelod o FC Karpaty Lviv, a reolir gan Oleh Luzhny. Mae hefyd yn aelod o FC Samtredia. Ei stadiwm yw Stadiwm Erosi Manjgaladze.”"""
2622	Company	(X (X) (X) (X (X)))	mixed	"[<S> Hypermarcas <P> location <O> São Paulo, <S> Brazil <P> leaderTitle <O> ""President of the Supreme Federal Court"", <S> Hypermarcas <P> location <O> Brazil, <S> Hypermarcas <P> product <O> Drugs]"	"""Mae Hypermarcas, sy'n cynhyrchu cyffuriau fferyllol, wedi’i leoli yn Sao Paulo, Brasil. Mae Llywydd y Goruchaf Lys Ffederal yn un o arweinwyr Brasil."""
2703	Politician	(X (X) (X) (X) (X))	sibling	"[<S> Ab Klink <P> office <O> ""Member of the House of Representatives"", <S> Ab Klink <P> party <O> Christian Democratic Appeal, <S> Ab Klink <P> birthPlace <O> Stellendam, <S> Ab Klink <P> almaMater <O> Leiden University]"	"""Ganed Ab Klink yn Stellendam a graddiodd o Brifysgol Leiden. Mae'n perthyn i blaid Apêl y Democratiaid Cristnogol a bu'n gweithio fel Aelod o Dŷ'r Cynrychiolwyr."""
1405	Airport	(X (X))	NA	"[<S> Adolfo Suárez Madrid–Barajas Airport <P> runwayName <O> ""14L/32R""]"	"""Enw rhedfa Maes Awyr Adolfo Suárez Madrid-Barajas yw 14L/32R."""
2729	Politician	(X (X (X)) (X (X)))	mixed	[<S> Alvah Sabin <P> party <O> Whig Party (United States), <S> Whig Party (United States) <P> leader <O> Daniel Webster, <S> Alvah Sabin <P> region <O> Vermont, <S> Vermont <P> largestCity <O> Burlington, Vermont]	"""Y ddinas fwyaf yn Vermont yw Burlington ac roedd Alvah Sabin yn cynrychioli Vermont oherwydd ei fod yn perthyn i'r Blaid Chwigaidd (Unol Daleithiau). Roedd Daniel Webster yn arweinydd y Blaid Chwigaidd yn yr Unol Daleithiau."""
2868	Building	(X (X) (X) (X) (X) (X))	sibling	"[<S> Asilomar Conference Grounds <P> location <O> Pacific Grove, California, <S> Asilomar Conference Grounds <P> addedToTheNationalRegisterOfHistoricPlaces <O> ""1987-02-27"", <S> Asilomar Conference Grounds <P> architecturalStyle <O> Arts and Crafts movement, <S> Asilomar Conference Grounds <P> NationalRegisterOfHistoricPlacesReferenceNumber <O> ""87000823"", <S> Asilomar Conference Grounds <P> yearOfConstruction <O> 1913]"	"""Cafodd yr Asilomar Conference Grounds eu hadeiladu ym 1913. Fe'u lleolir yn Pacific Grove, Califfornia ac fe'u hychwanegwyd at y Gofrestr Genedlaethol o Leoedd Hanesyddol ar Chwefror 27, 1987 (gyda’r rhif cyfeirnod 87000823). Mae'r tiroedd wedi’u dylunio yn arddull pensaernïol y Mudiad Celf a Chrefft."""
2465	Airport	(X (X (X) (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> attackAircraft <O> Lockheed AC-130, <S> United States Air Force <P> aircraftFighter <O> General Dynamics F-16 Fighting Falcon, <S> United States Air Force <P> battle <O> 1986 United States bombing of Libya]	"""Mae canolfan awyr Al Asad yn cael ei gweithredu gan Awyrlu'r Unol Daleithiau a wnaeth fomio Libya yn 1986. Ei hawyren ymladd yw’r General Dynamics F-16 Fighting Falcon a gellir dod o hyd i'r Lockheed AC-130 ar gludwyr awyrennau USAF."""
2134	Airport	(X (X) (X) (X))	sibling	[<S> Ashgabat International Airport <P> location <O> Ashgabat, <S> Ashgabat International Airport <P> runwayLength <O> 3800.0, <S> Ashgabat International Airport <P> elevationAboveTheSeaLevelInMetres <O> 211]	"""Mae Maes Awyr Rhyngwladol Ashgabat (a leolir yn Ashgabat) wedi'i leoli 211 metr uwchlaw lefel y môr ac mae ganddo hyd rhedfa o 3800."""
2227	Building	(X (X) (X) (X))	sibling	"[<S> Asser Levy Public Baths <P> location <O> ""Asser Levy Place and East 23rd Street"", <S> Asser Levy Public Baths <P> NationalRegisterOfHistoricPlacesReferenceNumber <O> ""80002709"", <S> Asser Levy Public Baths <P> addedToTheNationalRegisterOfHistoricPlaces <O> ""1980-04-23""]"	"""Mae Baddondy Cyhoeddus Asser Levy wedi’i leoli yn Asser Levy Place, East 23rd Street ac fe’i hychwanegwyd at y Gofrestr Genedlaethol o Leoedd Hanesyddol ar 23-04-1980, gyda’r rhif 80002709.”"""
1623	Food	(X (X))	NA	"[<S> Arem-arem <P> region <O> ""Nationwide in Indonesia, but more specific to Java""]"	"""Mae Arem-arem i'w gael ledled y wlad yn Indonesia, ond mae'n fwy cyffredin yn Java."""
2320	Food	(X (X) (X (X)))	mixed	[<S> Beef kway teow <P> region <O> Singapore, <S> Beef kway teow <P> country <O> Indonesia, <S> Singapore <P> leader <O> Tony Tan]	"""Pryd o fwyd poblogaidd yn Indonesia yw Cig eidion kway teow sy’n tarddu o Singapore. Y wlad lle mae Tony Tan yn arweinydd."""
2680	MeanOfTransportation	(X (X) (X (X) (X)))	mixed	[<S> Aleksey Chirikov (icebreaker) <P> builder <O> Finland, <S> Finland <P> leader <O> Sauli Niinistö, <S> Finland <P> leader <O> Juha Sipilä, <S> Aleksey Chirikov (icebreaker) <P> builder <O> Helsinki]	"""Cafodd y llong dorri iâ Aleksey Chirikov ei hadeiladu yn Helsinki, y Ffindir. Arweinwyr y wlad yw Sauli Niinisto a Juha Sipila.”"""
1891	Building	(X (X) (X))	sibling	[<S> AC Hotel Bella Sky Copenhagen <P> tenant <O> Marriott International, <S> AC Hotel Bella Sky Copenhagen <P> floorCount <O> 23]	"""Marriott International yw tenant AC Hotel Bella Sky Copenhagen ac mae ganddo 23 llawr."""
2395	Politician	(X (X) (X (X)))	mixed	[<S> Austria <P> leader <O> Doris Bures, <S> Alfons Gorbach <P> birthPlace <O> Austria-Hungary, <S> Alfons Gorbach <P> deathPlace <O> Austria]	"""Ganed Alfons Gorbach yn Awstria-Hwngari a bu farw yn Awstria. Arweinydd Awstria yw Doris Bures.”"""
1559	CelestialBody	(X (X))	NA	[<S> 109 Felicitas <P> temperature <O> 170.0 (kelvins)]	"""Mae gan 109 Felicitas dymheredd o 170 kelvin."""
2092	WrittenWork	(X (X) (X))	sibling	"[<S> ACM Transactions on Information Systems <P> abbreviation <O> ""ACM Trans. Inf. Syst."", <S> ACM Transactions on Information Systems <P> codenCode <O> ""ATISET""]"	"""Talfyrir ACM Transactions on Information Systems gyda'r cod CODEN ATISET fel ACM Trans. Inf. Syst."""
2302	Food	(X (X) (X) (X))	sibling	[<S> Arròs negre <P> country <O> Spain, <S> Arròs negre <P> region <O> Catalonia, <S> Arròs negre <P> ingredient <O> Squid]	"""Mae Arros negre yn cynnwys Sgwid ac yn dod o ranbarth Catalwnia yn Sbaen."""
2445	WrittenWork	(X (X) (X) (X))	sibling	[<S> A Wizard of Mars <P> mediaType <O> Hardcover, <S> A Wizard of Mars <P> oclcNumber <O> 318875313, <S> A Wizard of Mars <P> author <O> Diane Duane]	"""Ysgrifennodd Diane Duane A Wizard of Mars a gyhoeddwyd mewn clawr caled ac sydd â'r rhif OCLC 318875313."""
2872	Building	(X (X (X) (X (X) (X))))	mixed	[<S> Ethiopia <P> leader <O> Mulatu Teshome, <S> Ethiopia <P> leader <O> Hailemariam Desalegn, <S> Addis Ababa <P> isPartOf <O> Addis Ababa Stadium, <S> Addis Ababa City Hall <P> location <O> Addis Ababa, <S> Addis Ababa <P> country <O> Ethiopia]	"""Mae Hailemariam Desalegn a Mulatu Teshome yn arweinwyr yn Ethiopia. Mae Stadiwm Addis Ababa a Neuadd y Ddinas Addis Ababa wedi'u lleoli yno yn Addis Ababa."""
2742	SportsTeam	(X (X) (X (X) (X)))	mixed	[<S> AZ Alkmaar <P> manager <O> John van den Brom, <S> John van den Brom <P> club <O> AFC Ajax, <S> John van den Brom <P> club <O> İstanbulspor A.Ş., <S> AZ Alkmaar <P> owner <O> Robert Eenhoorn]	"""Mae John van den Brom yn chwarae i AFC Ajax ac Istanbulspor AS Mae'n rheoli AZ Alkmaar sy'n eiddo i Robert Eenhoorn."""
1934	City	(X (X (X)))	chain	[<S> Auburn, Alabama <P> country <O> United States, <S> United States <P> capital <O> Washington, D.C.]	"""Washington D.C. yw prifddinas yr Unol Daleithiau, lle mae Auburn, Alabama wedi'i lleoli."""
2750	University	(X (X) (X) (X) (X))	sibling	[<S> Accademia di Architettura di Mendrisio <P> country <O> Switzerland, <S> Accademia di Architettura di Mendrisio <P> dean <O> Mario Botta, <S> Accademia di Architettura di Mendrisio <P> city <O> Mendrisio, <S> Accademia di Architettura di Mendrisio <P> academicStaffSize <O> 100]	"""Mae gan yr Accademia di Architettura di Mendrisio yn y Swistir 100 o staff ac enw’r deon yw Mario Botta.”"""
2069	SportsTeam	(X (X) (X))	sibling	[<S> A.F.C. Fylde <P> ground <O> The Fylde, <S> A.F.C. Fylde <P> numberOfMembers <O> 3180]	"""Stadiwm CPD Fylde yw The Fylde ac mae gan y clwb 3180 o aelodau."""
2102	WrittenWork	(X (X) (X))	sibling	"[<S> A Wizard of Mars <P> mediaType <O> Hardcover, <S> A Wizard of Mars <P> isbnNumber <O> ""978-0-15-204770-2""]"	"""Cyhoeddir A Wizard of Mars ar ffurf clawr caled ac mae ganddo'r rhif ISBN 978-0-15-204770-2."""
1823	Airport	(X (X) (X))	sibling	[<S> Ashgabat International Airport <P> runwayLength <O> 3800.0, <S> Ashgabat International Airport <P> location <O> Ashgabat]	"""Hyd y rhedfa ym maes awyr rhyngwladol Ashgabat, a leolir yn Ashgabat, yw 3800.0.”"""
2739	SportsTeam	(X (X) (X) (X) (X))	sibling	"[<S> A.S. Roma <P> numberOfMembers <O> 70634, <S> A.S. Roma <P> fullName <O> ""Associazione Sportiva Roma S.p.A."", <S> A.S. Roma <P> ground <O> Rome, <S> A.S. Roma <P> season <O> 2014–15 Serie A]"	"""Enw llawn A.S. Roma yw Associazione Sportiva Roma SpA ac mae gan y tîm 70634 o aelodau. Mae ei stadiwm yn Rhufain a chwaraeodd y clwb yn Serie A yn 2014-15."""
2158	Artist	(X (X) (X) (X))	sibling	[<S> Alfred Garth Jones <P> deathPlace <O> London, <S> Alfred Garth Jones <P> birthPlace <O> Manchester, <S> Alfred Garth Jones <P> birthPlace <O> England]	"""Ganed Alfred Garth Jones ym Manceinion (Lloegr) a bu farw yn Llundain."""
2160	Artist	(X (X) (X (X)))	mixed	[<S> Alfred Garth Jones <P> deathPlace <O> Sidcup, <S> Alfred Garth Jones <P> deathPlace <O> London, <S> London <P> leader <O> Boris Johnson]	"""Bu farw Alfred Garth Jones yn Sidcup, Llundain (dinas a arweinir gan Boris Johnson)."""
2555	Building	(X (X) (X (X) (X)))	mixed	"[<S> Adisham Hall <P> country <O> Sri Lanka, <S> Adisham Hall <P> location <O> ""Haputale, Sri Lanka"", <S> Sri Lanka <P> capital <O> Sri Jayawardenepura Kotte, <S> Sri Lanka <P> language <O> Tamil language]"	"""Mae Neuadd Adisham wedi’i lleoli yn Haputale, Sri Lanka a Sri Jayawardenepura Kotte yw prifddinas y wlad. Tamil yw iaith y wlad."""
2031	Politician	(X (X) (X))	sibling	[<S> Aaron S. Daggett <P> award <O> Purple Heart, <S> Aaron S. Daggett <P> battle <O> Battle of Fredericksburg]	"""Ymladdodd Aaron S. Daggett ym Mrwydr Fredericksburg a derbyniodd y Purple Heart."""
2266	City	(X (X (X) (X)))	mixed	[<S> Madison County, Indiana <P> country <O> United States, <S> Alexandria, Indiana <P> isPartOf <O> Madison County, Indiana, <S> Madison County, Indiana <P> largestCity <O> Anderson, Indiana]	"""Mae Alexandria, Indiana yn rhan o Madison County, Indiana yn yr Unol Daleithiau. Y ddinas fwyaf yn Madison County yw Anderson."""
3036	University	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> director <O> ""Dr. G. P. Prabhukumar"", <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> state <O> Karnataka, <S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""]"	"""Mae Sefydliad Technoleg Acharya yn Bangalore, India yn nhalaith Karnataka. Sefydlwyd yr ysgol yn 2000 a'i chyfarwyddwr yw Dr. G.P. Prabhukumar. Cyfeiriad llawn yr ysgol yw In Soldevanahalli, Heol Acharya Dr. Sarvapalli Radhakrishnan, Priffordd Hessarghatta, Bangalore – 560090."""
1625	Food	(X (X))	NA	"[<S> Arrabbiata sauce <P> mainIngredient <O> ""Tomatoes, red chili, garlic, olive oil""]"	"""Mae saws Arrabbiata yn cael ei wneud gyda thomatos, tsili coch, garlleg ac olew olewydd."""
1438	Artist	(X (X))	NA	[<S> Aaron Deer <P> associatedBand/associatedMusicalArtist <O> The Horns of Happiness]	"""Mae Aaron Deer yn cydweithio â The Horns of Happiness."""
2503	Artist	(X (X) (X) (X) (X))	sibling	[<S> Alison O'Donnell <P> associatedBand/associatedMusicalArtist <O> Mellow Candle, <S> Alison O'Donnell <P> associatedBand/associatedMusicalArtist <O> Head South By Weaving, <S> Alison O'Donnell <P> genre <O> Folk music, <S> Alison O'Donnell <P> activeYearsStartYear <O> 1963]	"""Dechreuodd y cerddor gwerin Alison O'Donnell yn 1963 ac mae'n gysylltiedig â Head South By Weaving a Mellow Candle."""
1860	Athlete	(X (X) (X))	sibling	[<S> Aaron Hunt <P> club <O> VfL Wolfsburg, <S> Aaron Hunt <P> club <O> SV Werder Bremen II]	"""Mae Aaron Hunt yn chwarae i Vfl Wolfsburg ac roedd yn arfer chwarae i SV Werder Bremen II."""
2593	City	(X (X) (X) (X) (X))	sibling	"[<S> Antioch, California <P> utcOffset <O> ""-7"", <S> Antioch, California <P> populationTotal <O> 102372, <S> Antioch, California <P> areaCode <O> 925, <S> Antioch, California <P> areaTotal <O> 75.324 (square kilometres)]"	"""Cyfanswm arwynebedd Antioch, Califfornia yw 75.324 cilometr sgwâr ac mae'n defnyddio gwrthbwyso UTC o -7. Mae ganddo gyfanswm poblogaeth o 102372 o drigolion a chod ei ardal yw 925."""
2164	Artist	(X (X) (X) (X))	sibling	[<S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Billy Iuso, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Voice of the Wetlands All-Stars, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Tab Benoit]	"""Mae Anders Osborne wedi gweithio gyda Tab Benoit ac yn gysylltiedig â Voice of the Wetlands All-Stars a Billy Iuso."""
2877	CelestialBody	(X (X) (X (X) (X) (X)))	mixed	[<S> 101 Helena <P> discoverer <O> James Craig Watson, <S> James Craig Watson <P> almaMater <O> University of Michigan, <S> 101 Helena <P> discovered <O> 1868-08-15, <S> James Craig Watson <P> nationality <O> Canada, <S> James Craig Watson <P> deathPlace <O> Madison, Wisconsin]	"""Mae James Craig Watson, a wnaeth ddarganfod 101 Helena ar 15 Awst 1868, yn ddinesydd yng Nghanada a fynychodd Brifysgol Michigan. Bu farw ym Madison, Wisconsin."""
2014	MeanOfTransportation	(X (X) (X))	sibling	[<S> Alfa Romeo 164 <P> relatedMeanOfTransportation <O> Fiat Croma, <S> Alfa Romeo 164 <P> assembly <O> Milan]	"""Mae’r Alfa Romeo 164, a gafodd ei gydosod ym Milan, a’r Fiat Croma yn ddulliau cludo cysylltiedig.”"""
2004	MeanOfTransportation	(X (X) (X))	sibling	[<S> ALCO RS-3 <P> builder <O> Montreal Locomotive Works, <S> ALCO RS-3 <P> engine <O> Four-stroke engine]	"""Montreal Locomotive Works yw adeiladwr yr ALCO RS-3 sydd ag injan pedwar-strôc."""
1410	Airport	(X (X))	NA	[<S> Alderney Airport <P> cityServed <O> Alderney]	"""Mae Maes Awyr Alderney yn gwasanaethu Alderney."""
2336	MeanOfTransportation	(X (X) (X) (X))	sibling	[<S> A-Rosa Luna <P> shipClass <O> Cruise ship, <S> A-Rosa Luna <P> length <O> 125800.0 (millimetres), <S> A-Rosa Luna <P> shipOrdered <O> 2004-01-22]	"""Wedi’i gorchymyn ar Ionawr 22, 2004, mae'r A-Rosa Luna, yn cael ei dosbarthu fel llong fordaith ac mae ganddi hyd o 125.8 metr."""
2755	University	(X (X) (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> director <O> ""Dr. G. P. Prabhukumar"", <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University]"	"""Mae Sefydliad Technoleg Acharya (Cyfarwyddwr - Dr. G.P. Prabhukumar), wedi'i leoli yn India. Cafodd ei sefydlu yn 2000 ac mae'n gysylltiedig â Phrifysgol Dechnolegol Visvesvaraya."""
1961	Company	(X (X) (X))	sibling	[<S> Hypermarcas <P> location <O> Brazil, <S> Hypermarcas <P> product <O> Drugs]	"""Mae Hypermarcas, sydd wedi’i leoli ym Mrasil, yn gwmni sy'n gwneud cyffuriau."""
1683	MeanOfTransportation	(X (X))	NA	[<S> Caterpillar Inc. <P> keyPerson <O> Douglas R. Oberhelman]	"""Person allweddol Caterpillar Inc. yw Douglas R. Oberhelman."""
3064	University	(X (X) (X) (X) (X) (X) (X (X)))	mixed	"[<S> Visvesvaraya Technological University <P> city <O> Belgaum, <S> Acharya Institute of Technology <P> director <O> ""Dr. G. P. Prabhukumar"", <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> state <O> Karnataka, <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University]"	"""Yn y flwyddyn 2000 sefydlwyd Sefydliad Technoleg Acharya yn nhalaith Karnataka, India. Y lleoliad presennol yw """" In Soldevanahalli, Heol Acharya Dr. Sarvapalli Radhakrishnan, Priffordd Hessarghatta, Bangalore - 560090."" ""Y Cyfarwyddwr yw Dr G P Prabhukumar ac mae'n gysylltiedig â Phrifysgol Dechnolegol Visvesvaraya yn ninas Belgaum."""
2147	Artist	(X (X) (X) (X))	sibling	"[<S> Ace Wilder <P> recordLabel <O> Warner Music Group, <S> Ace Wilder <P> birthPlace <O> Sweden, <S> Ace Wilder <P> background <O> ""solo singer""]"	"""Mae Ace Wilder, a aned yn Sweden, yn gantores unigol ar label recordiau grŵp Warner Music.”"""
2878	CelestialBody	(X (X (X) (X) (X) (X)))	mixed	[<S> 101 Helena <P> discoverer <O> James Craig Watson, <S> James Craig Watson <P> almaMater <O> University of Michigan, <S> James Craig Watson <P> nationality <O> Canada, <S> James Craig Watson <P> deathPlace <O> Madison, Wisconsin, <S> James Craig Watson <P> deathCause <O> Peritonitis]	"""Darganfuwyd 101 Helena gan James Craig Watson, a ddaw o Ganada ac a astudiodd ym Mhrifysgol Michigan. Bu farw o beritonitis yn Madison, Wisconsin."""
1838	Artist	(X (X (X)))	chain	[<S> Alex Day <P> genre <O> Synthpop, <S> Synthpop <P> stylisticOrigin <O> Disco]	"""Genre cerddorol Alex Day yw Synthpop sy'n deillio o gerddoriaeth disgo."""
1524	Building	(X (X))	NA	[<S> Adare Manor <P> country <O> Republic of Ireland]	"""Lleolir Adare Manor yng Ngweriniaeth Iwerddon."""
2195	Athlete	(X (X) (X) (X))	sibling	[<S> Aleksandr Prudnikov <P> birthDate <O> 1989-02-24, <S> Aleksandr Prudnikov <P> club <O> FC Kuban Krasnodar, <S> Aleksandr Prudnikov <P> club <O> FC Dynamo Moscow]	"""Ganed Aleksandr Prudnikov ar 24 Chwefror 1989 ac mae'n chwarae i FC Kuban Krasnodar yn ogystal ag i FC Dynamo Moscow."""
2605	City	(X (X) (X (X) (X)))	mixed	[<S> United States <P> capital <O> Washington, D.C., <S> Albany, Oregon <P> country <O> United States, <S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Albany, Oregon <P> isPartOf <O> Linn County, Oregon]	"""Mae Albany yn rhan o Linn County yn Oregon, Unol Daleithiau America. Prifddinas yr Unol Daleithiau yw Washington D.C. ac mae Americanwyr Brodorol ymhlith grwpiau ethnig y wlad."""
1543	Building	(X (X))	NA	[<S> United States <P> leader <O> Paul Ryan]	"""Paul Ryan yw arweinydd yr Unol Daleithiau."""
2244	CelestialBody	(X (X) (X) (X))	sibling	[<S> 1101 Clematis <P> epoch <O> 2006-12-31, <S> 1101 Clematis <P> orbitalPeriod <O> 183309000.0, <S> 1101 Clematis <P> apoapsis <O> 520906000.0 (kilometres)]	"""Dyddiad epoc 1101 Clematis yw 31 Gorffennaf 2016. Y cyfnod orbitol ar gyfer 1101 Clematis yw 183309000.0 ac mae ganddo apoapsis o 520906000.0 Cilometr."""
1660	MeanOfTransportation	(X (X))	NA	[<S> AIDAstella <P> builder <O> Meyer Werft]	"""Adeiladwyd yr AIDAstella gan Meyer Werft."""
2882	CelestialBody	(X (X) (X (X) (X) (X)))	mixed	[<S> 107 Camilla <P> discoverer <O> N. R. Pogson, <S> N. R. Pogson <P> deathPlace <O> Chennai, <S> N. R. Pogson <P> birthPlace <O> Nottingham, <S> 107 Camilla <P> discovered <O> 1868-11-17, <S> N. R. Pogson <P> nationality <O> England]	"""Cafodd 107 Camilla, ei ddarganfod ar 17 Tachwedd 1868, gan N.R. Pogson, dinesydd Seisnig, a aned yn Nottingham ac a fu farw yn Chennai."""
