id	category	shape	shape_type	triples	lexicalization
4846	Building	(X (X))	NA	[<S> 11 Diagonal Street <P> completionDate <O> 1983]	"""Críochnaíodh 11 Diagonal Street sa bhliain 1983."""
5126	WrittenWork	(X (X))	NA	[<S> Castle (novel) <P> followedBy <O> Aenir]	"""Tagann an t-úrscéal Castle i ndiaidh Aenir."""
5336	MeanOfTransportation	(X (X (X)))	chain	[<S> AMC Matador <P> designer <O> Richard A. Teague, <S> Richard A. Teague <P> employer <O> Chrysler]	"""Is é Chrysler a fhostaíonn Richard A. Teague agus is é a dhear an AMC Matador."""
4790	Artist	(X (X))	NA	[<S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Jwaydan Moyine]	"""Tá baint ag Andrew Rayel leis an gceoltóir Jwaydan Moyine."""
6179	Athlete	(X (X) (X) (X (X) (X)))	mixed	[<S> Aleksandr Prudnikov <P> club <O> FC Amkar Perm, <S> FC Terek Grozny <P> ground <O> Grozny, <S> Aleksandr Prudnikov <P> youthclub <O> FC Spartak Moscow, <S> Aleksandr Prudnikov <P> club <O> FC Terek Grozny, <S> FC Terek Grozny <P> manager <O> Rashid Rakhimov]	"""Comhghleacaí é Aleksandr Prudnikov den bhfoireann óige de FC Spartak Moscow. Imríonn sé don chlub peile Amkar Perm agus an Terek Grozny FC a bhainistíonn Rashid Rakhimov. Tá an dara chlub peile sin i Grozny."""
5956	Food	(X (X) (X) (X) (X))	sibling	"[<S> Arem-arem <P> dishVariation <O> Lemper, <S> Arem-arem <P> ingredient <O> Banana leaf, <S> Arem-arem <P> mainIngredient <O> ""compressed rice cooked in banana leaf with vegetables or minced meat fillings"", <S> Arem-arem <P> region <O> Javanese cuisine]"	"""Is cineál mias de chuid Arem-Arem é Lemper, le duilleog banana ann ina bhfuil rís cócaráilte, comhbhrúite le glasraí nó feol mionaithe, agus is cineál cócaireacht Iávach é."""
5286	Company	(X (X) (X))	sibling	[<S> Chinabank <P> service <O> Banking, <S> Chinabank <P> netIncome <O> 15100000000]	"""Faigheann Chinabank 15100000000 de ghlanioncam le haghaidh a sheirbhísí bainc."""
5677	MeanOfTransportation	(X (X (X) (X)))	mixed	[<S> Alvis Speed 25 <P> manufacturer <O> Alvis Car and Engineering Company, <S> Alvis Car and Engineering Company <P> foundationPlace <O> Coventry, <S> Alvis Car and Engineering Company <P> successor <O> Rover Company]	"""Ba é an Alvis Car and Engineering Company, a bunaíodh i Coventry agus a tháinig an Rover Company i gcomharbas air, a rinne an Alvis Speed 25."""
6209	CelestialBody	(X (X (X) (X) (X) (X)))	mixed	[<S> 1036 Ganymed <P> discoverer <O> Walter Baade, <S> Walter Baade <P> birthPlace <O> German Empire, <S> Walter Baade <P> deathPlace <O> West Germany, <S> Walter Baade <P> almaMater <O> University of Göttingen, <S> Walter Baade <P> doctoralStudent <O> Allan Sandage]	"""Rugadh Walter Baade in Impireacht na Gearmáine, cailleadh in Iarthar na Gearmáine é, agus b’é a tháinig ar 1036 Ganymed. B’é Ollscoil Gottingen an alma mater a bhí aige agus bhí Allan Sandage aige mar mhac léinn dochtúireachta."""
6136	Artist	(X (X) (X) (X) (X) (X))	sibling	"[<S> Aaron Deer <P> genre <O> Indie rock, <S> Aaron Deer <P> origin <O> United States, <S> Aaron Deer <P> associatedBand/associatedMusicalArtist <O> Wee Giant, <S> Aaron Deer <P> background <O> ""solo singer"", <S> Aaron Deer <P> origin <O> Indiana]"	"""Is rac-cheoltóir indie ó Indiana an Meiriceánach Aaron Deer. Tá cúlra aige mar amhránaí aonair agus ba chuid é den bhanna Wee Giant."""
4954	Food	(X (X))	NA	[<S> Arem-arem <P> region <O> Indonesia]	"""Is ón Indinéis é arem arem."""
5648	Food	(X (X (X) (X)))	mixed	[<S> Beef kway teow <P> country <O> Singapore, <S> Singapore <P> currency <O> Singapore dollar, <S> Singapore <P> leader <O> Halimah Yacob]	"""Is béile é kway teow mairteola ón tír Singeapór, áit a bhfuil Halimah Yacob i gceannas agus a bhfuil dollar na Singeapór mar airgeadra acu."""
4876	CelestialBody	(X (X))	NA	[<S> (66063) 1998 RO1 <P> epoch <O> 2013-11-04]	"""Bhí dáta tús ré  mar 4ú Samhain 2013 ag an 660631998 RO1."""
6133	Airport	(X (X) (X (X) (X) (X)))	mixed	[<S> Egg Harbor Township, New Jersey <P> isPartOf <O> New Jersey, <S> Atlantic City International Airport <P> elevationAboveTheSeaLevel <O> 23.0, <S> Atlantic City International Airport <P> location <O> Egg Harbor Township, New Jersey, <S> Egg Harbor Township, New Jersey <P> country <O> United States, <S> Egg Harbor Township, New Jersey <P> isPartOf <O> Atlantic County, New Jersey]	"""Tá Aerfort Idirnáisiúnta Atlantic City suite 23 méadar thar leibhéal na farraige agus tá lonnaithe i mBailecheantar Egg Harbor, Contae Atlantic, New Jersey, na Stáit Aontaithe."""
5626	Food	(X (X) (X) (X))	sibling	[<S> Ajoblanco <P> country <O> Spain, <S> Ajoblanco <P> region <O> Andalusia, <S> Ajoblanco <P> ingredient <O> Water]	"""Is as Andalusia na Spáinne é Ajoblanco. Tá uisce ann in Ajoblanco."""
4782	Artist	(X (X))	NA	[<S> Alfred Garth Jones <P> deathPlace <O> London]	"""D’éag Alfred Garth Jones i Londain."""
6189	Building	(X (X) (X) (X) (X) (X))	sibling	"[<S> Adisham Hall <P> architecturalStyle <O> ""Tudor and Jacabian"", <S> Adisham Hall <P> location <O> Sri Lanka, <S> Adisham Hall <P> completionDate <O> 1931, <S> Adisham Hall <P> buildingStartDate <O> ""1927"", <S> Adisham Hall <P> address <O> ""St. Benedict's Monastery, Adisham, Haputhale, Sri Lanka""]"	"""Tógadh Adisham Hall i Srí Lanca idir 1927 agus 1931 ag St Benedict’s Monastery, Adisham, Haputhale, Srí Lanca sa stíl Túdarach agus Seacaibíneach ailtireachta."""
5775	WrittenWork	(X (X) (X) (X))	sibling	[<S> A Wizard of Mars <P> mediaType <O> Hardcover, <S> A Wizard of Mars <P> oclcNumber <O> 318875313, <S> A Wizard of Mars <P> author <O> Diane Duane]	"""Scríobh Diane Duane A Wizard of Mars a foilsíodh le clúdach crua agus a bhfuil an uimhir OCLC 318875313 aige."""
5495	Artist	(X (X) (X) (X))	sibling	[<S> Anders Osborne <P> recordLabel <O> Alligator Records, <S> Anders Osborne <P> recordLabel <O> Okeh Records, <S> Anders Osborne <P> genre <O> Rock music]	"""Shínigh rac-cheoltóir Anders Osborne roimhe seo le na lipéid ceoil Alligator Records agus Okeh Records."""
4877	CelestialBody	(X (X))	NA	[<S> (66391) 1999 KW4 <P> periapsis <O> 29919600000.0]	"""Tá pearaipsis 29919600000.0. ag(66391) 1999 KW4."""
4984	Food	(X (X))	NA	[<S> United States <P> ethnicGroup <O> Native Americans in the United States]	"""Tá Meiriceánaigh Dhúchasacha sna Stáit Aontaithe ar cheann de ghrúpaí eitneacha na tíre."""
5809	Airport	(X (X) (X) (X) (X))	sibling	"[<S> Ardmore Airport (New Zealand) <P> runwayLength <O> 1411.0, <S> Ardmore Airport (New Zealand) <P> 3rdRunwaySurfaceType <O> Poaceae, <S> Ardmore Airport (New Zealand) <P> elevationAboveTheSeaLevel <O> 34.0, <S> Ardmore Airport (New Zealand) <P> runwayName <O> ""03L/21R""]"	"""Tá Aerfort Ardmore sa Nua-Shéalainn 34 méadar thar leibhéal na farraige agus tá tríú rúidbhealach aige déanta de poaceae. Is é 03L/21R ainm an rúidbhealaigh agus tá sé 1411.0 ar fad."""
5046	Politician	(X (X))	NA	"[<S> Airey Neave <P> birthPlace <O> ""Knightsbridge, London""]"	"""Is é Knightsbridge, Londain an áit a rugadh Airey Neave."""
5834	Artist	(X (X) (X) (X (X)))	mixed	[<S> Alison O'Donnell <P> genre <O> Jazz, <S> Alison O'Donnell <P> recordLabel <O> Deram Records, <S> Deram Records <P> location <O> London, <S> Alison O'Donnell <P> recordLabel <O> Fruits de Mer Records]	"""Bhí Alison O’Donnell, a sheinneann snagcheol, sínithe le Deram Records uair amháin, agus uair eile le Fruits de Mer Records. Is i Londain atá Deram Records."""
5338	MeanOfTransportation	(X (X) (X))	sibling	[<S> ARA Veinticinco de Mayo (V-2) <P> length <O> 192000.0 (millimetres), <S> ARA Veinticinco de Mayo (V-2) <P> country <O> Argentina]	"""Tá an ARA Veinticinco de Mayo (V-2) 192000.0 miliméadar d’fhad agus tagann sé as an Airgintín"""
5506	Astronaut	(X (X) (X) (X))	sibling	"[<S> Elliot See <P> status <O> ""Deceased"", <S> Elliot See <P> birthDate <O> ""1927-07-23"", <S> Elliot See <P> birthPlace <O> Dallas]"	"""Tá Elliot See, ar rugadh ar an 23 Iúil 1927 i Dallas, imithe ar shlí na fírinne."""
5827	Artist	(X (X) (X (X) (X)))	mixed	"[<S> Albennie Jones <P> genre <O> Rhythm and blues, <S> Albennie Jones <P> background <O> ""solo singer"", <S> Rhythm and blues <P> stylisticOrigin <O> Blues, <S> Rhythm and blues <P> derivative <O> Disco]"	"""Is amhránaí aonair í Albennie Jones a sheinn ceol rithim agus gormacha. Is as na gormacha a dtagann an cineál ceoil sin. Is as fuaimeanna rithim agus gormacha a thagann ceol dioscó."""
6308	Politician	(X (X) (X (X)) (X (X)))	mixed	[<S> Abraham A. Ribicoff <P> spouse <O> Casey Ribicoff, <S> Casey Ribicoff <P> birthPlace <O> Chicago, <S> Abraham A. Ribicoff <P> deathPlace <O> United States, <S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Abraham A. Ribicoff <P> nationality <O> American]	"""Cailleadh an Meiriceánach Abraham A. Ribicoff sna Stáit Aontaithe, agus bhí sé pósta le Casey Ribicoff, a rugadh i Chicago í. Tá Meiriceánaigh Dúchasacha ar cheann de chúpla grúpa eitneach sna S.A."""
4960	Food	(X (X))	NA	"[<S> Ayam penyet <P> servingTemperature <O> ""Hot""]"	"""Ba chóir ayam penyet a sheirbheáil fad is a bhíonn sé te."""
5382	Politician	(X (X (X)))	chain	[<S> Airey Neave <P> battle <O> World War II, <S> World War II <P> commander <O> Joseph Stalin]	"""Throid Airey Neave sa Dara Cogadh Domhanda, a bhí Joseph Stalin mar chinnire ann."""
4824	Athlete	(X (X))	NA	[<S> Alan Martin (footballer) <P> club <O> Accrington Stanley F.C.]	"""D’imir Alan Martin peil mar bhall d’Accrington Stanley F.C."""
5412	SportsTeam	(X (X (X)))	chain	[<S> Akron Summit Assault <P> ground <O> Akron, Ohio, <S> Akron, Ohio <P> country <O> United States]	"""Tá an foireann Akron Summit Assault lonnaithe in Akron, Ohio, SAM."""
5704	Politician	(X (X) (X) (X))	sibling	"[<S> Abel Caballero <P> birthPlace <O> Spain, <S> Abel Caballero <P> office <O> ""Minister of Transport"", <S> Abel Caballero <P> birthPlace <O> Galicia (Spain)]"	"""Rugadh Abel Caballero i Galicia na Spáinne, agus d’obair sé mar Aire Iompair."""
5153	Airport	(X (X) (X))	sibling	[<S> Ashgabat International Airport <P> runwayLength <O> 3800.0, <S> Ashgabat International Airport <P> location <O> Ashgabat]	"""Is é fad an rúidbhealach ag aerfort Idirnáisiúnta Ashgabat, atá suite in Ashgabat na 3800.0."""
5474	Artist	(X (X) (X (X)))	mixed	[<S> Aaron Turner <P> genre <O> Black metal, <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Sumac (band), <S> Black metal <P> musicFusionGenre <O> Death metal]	"""Sheinn Aaron Turner leis an mbanna Sumac. Is ceoltóir ‘Black metal’ é. Ceol cumaisc de black metal é death metal."""
5363	Politician	(X (X) (X))	sibling	[<S> Abdul Taib Mahmud <P> party <O> Parti Pesaka Bumiputera Bersatu, <S> Abdul Taib Mahmud <P> birthPlace <O> Kingdom of Sarawak]	"""Ba i Sarawak a rugadh Abdul Taib Mahmud, agus is cuid é den Parti Pesaka Bumiputera Bersatu."""
5703	Politician	(X (X) (X (X)))	mixed	[<S> Abdulsalami Abubakar <P> successor <O> Olusegun Obasanjo, <S> Abdulsalami Abubakar <P> militaryBranch <O> Nigerian Air Force, <S> Olusegun Obasanjo <P> inOfficeWhileVicePresident <O> Atiku Abubakar]	"""Tháinig Olusegun Obasanjo, a bhí san oifig ag an am céanna is a bhí Atike Abubakar ina Leas-Uachtarán, i gcomharba ar Abdulsalami Abubakar, a rinne seirbhís le Aerfhórsa na Nigéire."""
6102	WrittenWork	(X (X) (X) (X) (X))	sibling	"[<S> American Journal of Mathematics <P> academicDiscipline <O> Mathematics, <S> American Journal of Mathematics <P> firstPublicationYear <O> 1878, <S> American Journal of Mathematics <P> abbreviation <O> ""Am. J. Math."", <S> American Journal of Mathematics <P> issnNumber <O> ""1080-6377""]"	"""Is é an disciplín acadúil lena mbaineann an American Journal of Mathematics ná Matamaitic; foilsíodh don chéad uair riamh in 1878 é. An acrainm atá aici ná “Am.  J. Math.” agus is é an uimhir ISSN atá aige ná 1080-6377."""
4866	Building	(X (X))	NA	[<S> Japan <P> ethnicGroup <O> Brazilians in Japan]	"""Is ceann de na grúpaí eitneacha sa tSeapáin iad na Brasaíligh."""
6162	Artist	(X (X) (X) (X (X (X))))	mixed	[<S> Twilight (band) <P> genre <O> Black metal, <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> House of Low Culture, <S> Aaron Turner <P> instrument <O> Electric guitar, <S> Black metal <P> musicFusionGenre <O> Death metal]	"""Seinneann Aaron Turner an giotár leictreach agus sheinn le Twilight, banna miotail dubh, agus House of Low Culture. Cuid den seánra cumaisc miotal bháis é miotal dubh."""
6238	City	(X (X) (X (X) (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> language <O> English language, <S> United States <P> capital <O> Washington, D.C., <S> Albany, Oregon <P> isPartOf <O> Oregon, <S> Albany, Oregon <P> country <O> United States]	"""Is grúpa eitneach sna SA iad Meiriceánaigh Áiseacha áit arbh í Washington D.C. an phríomhchathair agus áit arbh é Béarla an teanga labhartha. Is sa tí sin a bhfuil Albany in Oregon."""
5144	Airport	(X (X) (X))	sibling	[<S> Amsterdam Airport Schiphol <P> elevationAboveTheSeaLevel <O> -3.3528, <S> Amsterdam Airport Schiphol <P> operatingOrganisation <O> Schiphol Group]	"""Is é an grúpa Schiphol feidhmeannaigh Aerfort Amasterdam Schipol atá -3.3528 os cionn leibhéal na mara."""
5921	City	(X (X) (X) (X) (X))	sibling	[<S> Angola, Indiana <P> isPartOf <O> Pleasant Township, Steuben County, Indiana, <S> Angola, Indiana <P> country <O> United States, <S> Angola, Indiana <P> isPartOf <O> Indiana, <S> Angola, Indiana <P> areaTotal <O> 16.55 (square kilometres)]	"""Tá Angola mar chuid den Township Pleasant i gContae Steuben, Indiana, sna S.A., agus tá sé 16.55 ciliméadar cearnógach i méid."""
5098	University	(X (X))	NA	[<S> Accademia di Architettura di Mendrisio <P> academicStaffSize <O> 100]	"""Tá 100 ball foirne acadúla i Accademia di Architettura di Mendrisio."""
5562	CelestialBody	(X (X) (X) (X))	sibling	[<S> (66391) 1999 KW4 <P> averageSpeed <O> 37.16 (kilometrePerSeconds), <S> (66391) 1999 KW4 <P> density <O> 2.0 (gramPerCubicCentimetres), <S> (66391) 1999 KW4 <P> apoapsis <O> 162164091.8388 (kilometres)]	"""Tá apoapsas 162164091.8388 km, meán-luas 37.16 ciliméadar in aghaidh an soicind, agus dlús 2.0 gram in aghaidh an ceintiméadar ciúbach ag an rinn neimhe ar a dtugtar (66391) 1999 KW4."""
5818	Artist	(X (X) (X) (X) (X))	sibling	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Lotus Eaters (band), <S> Aaron Turner <P> genre <O> Post-metal, <S> Aaron Turner <P> activeYearsStartYear <O> 1995]	"""Sheinn Aaron Turner leis an mbanna Twilight, agus seinneann faoi láthair na h-uaire le na Lotus Eaters. Thosaigh sé ag seinm ar an stáitse i 1995 sa seánra iar-mhiotail."""
5524	Athlete	(X (X) (X) (X))	sibling	"[<S> Aleksander Barkov, Jr. <P> club <O> Florida Panthers, <S> Aleksander Barkov, Jr. <P> birthDate <O> 1995-09-02, <S> Aleksander Barkov, Jr. <P> birthPlace <O> ""Tampere, Finland""]"	"""Rugadh Aleksander Barkov Jr. i Tampere na Fionlainne ar 1995-09-02 agus imríonn sé do na Florida Panthers."""
5826	Artist	(X (X) (X) (X) (X))	sibling	"[<S> Albennie Jones <P> genre <O> Rhythm and blues, <S> Albennie Jones <P> background <O> ""solo singer"", <S> Albennie Jones <P> birthYear <O> 1914, <S> Albennie Jones <P> birthPlace <O> United States]"	"""Rugadh an amhránaí aonair rithim agus gormacha Albennie Jones sna SA i 1914."""
4926	ComicsCharacter	(X (X))	NA	[<S> Asterix (comicsCharacter) <P> creator <O> René Goscinny]	"""Is é Rene Goscinny a cheap Asterix."""
5610	ComicsCharacter	(X (X) (X) (X))	sibling	"[<S> Bibbo Bibbowski <P> creator <O> Jerry Ordway, <S> Bibbo Bibbowski <P> creator <O> Marv Wolfman, <S> Bibbo Bibbowski <P> fullName <O> ""Bo Bibbowski""]"	"""Ba iad Jerry Ordway agus Marv Wolfman a chruthaigh Bibbo Bibbowski, ar a dtugtar Bibbo go minic."""
6272	Food	(X (X) (X (X) (X) (X)))	mixed	"[<S> Indonesia <P> capital <O> Jakarta, <S> Indonesia <P> language <O> Indonesian language, <S> Bakso <P> region <O> ""Nationwide in Indonesia, also popular in neighboring Southeast Asian countries"", <S> Bakso <P> country <O> Indonesia, <S> Indonesia <P> leader <O> Joko Widodo]"	"""Joko Widodo atá i gceannas ar an Indinéis, a bhfuil Jakarta mar phríomhchathair aici agus a bhfuil Indinéisis mar theanga aici. Is as an Indinéis a thagann Bakso, agus tá an-tóir air i dtíortha in Oirdheisceart na hÁise."""
5716	Politician	(X (X) (X) (X))	sibling	[<S> Airey Neave <P> battle <O> Battle of France, <S> Airey Neave <P> activeYearsStartDate <O> 1974-03-04, <S> Airey Neave <P> activeYearsEndDate <O> 1979-03-30]	"""Bhí gairm ag Airey Neave, a bhí bainteach i gCath na Fraince, idir an 4 Márta 1974 agus an 30 Márta 1979."""
6118	Airport	(X (X (X) (X) (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> battle <O> Invasion of Grenada, <S> United States Air Force <P> attackAircraft <O> Lockheed AC-130, <S> United States Air Force <P> transportAircraft <O> Boeing C-17 Globemaster III, <S> United States Air Force <P> battle <O> United States invasion of Panama]	"""Bhí baint ag Aerfhórsa na Stát Aontaithe, a reáchtálann aerbhunáit Al Asad anois, le Ionraidh Grenada agus Phanama. Tá cúpla cineál aerárthaigh ag an Aerfhórsa, cuir i gcás an eitleán iompair Boeing C-17 Globemaster III agus an Lockheed AC-130 a bhfuil le fáil ar iompróirí eitleáin de chuid an USAF."""
5197	Athlete	(X (X (X)))	chain	[<S> Akeem Dent <P> debutTeam <O> Atlanta Falcons, <S> Atlanta Falcons <P> owner <O> Arthur Blank]	"""Thosaigh Akeem Dent leis na Atlanta Falcons, ar le Arthur Blank iad."""
5714	Politician	(X (X) (X (X)))	mixed	[<S> Agnes Kant <P> nationality <O> Netherlands, <S> Netherlands <P> leader <O> Mark Rutte, <S> Agnes Kant <P> office <O> House of Representatives (Netherlands)]	"""Is náisiúnach de chuid an Ísiltír é Agnes Kant. Rinne sé obair ag Teach na n-Ionadaithe ann. Is cinnire san Ísiltír é Mark Rutte."""
4844	Building	(X (X))	NA	[<S> 103 Colmore Row <P> architect <O> John Madin]	"""Is é an t-ailtire John Madin a dhear 103 Colmore Row."""
4797	Artist	(X (X))	NA	[<S> Jazz <P> stylisticOrigin <O> Blues]	"""D’eascair stíl an tsnagcheoil as ceol “blues”."""
6378	Astronaut	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Buzz Aldrin <P> birthPlace <O> Glen Ridge, New Jersey, <S> Buzz Aldrin <P> alternativeName <O> ""Edwin E. Aldrin, Jr."", <S> Buzz Aldrin <P> nationality <O> United States, <S> Buzz Aldrin <P> mission <O> Apollo 11, <S> Buzz Aldrin <P> occupation <O> Fighter pilot, <S> Buzz Aldrin <P> almaMater <O> ""Massachusetts Institute of Technology, Sc.D. 1963"", <S> Buzz Aldrin <P> status <O> ""Retired""]"	"""Rugadh an píolóta eitleáin troda Meiriceánach Buzz Aldrin, ar a dtugtar Edwin E. Aldrin Jr. air chomh maith, i Glen Ridge, New Jersey. Bhain sé céim dochtúireachta san eolaíocht amach ó Institiúid Teicneolaíochta Massachusetts i 1963 agus ba bhall foirne ar Apollo 11 é."""
5848	Astronaut	(X (X) (X) (X (X)))	mixed	[<S> Alan Shepard <P> mission <O> Apollo 14, <S> Alan Shepard <P> occupation <O> Test pilot, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Apollo 14 <P> operator <O> NASA]	"""Ba phíolóta tástála é Alan Shepard a rugadh i New Hampshire agus a roghnaigh NASA mar bhall foirne de Apollo 14."""
4895	City	(X (X))	NA	[<S> Abilene, Texas <P> areaCode <O> 325]	"""Is é cód ceantair Abilene, Texas, ná 325."""
4860	Building	(X (X))	NA	[<S> Asser Levy Public Baths <P> yearOfConstruction <O> 1904]	"""Tógadh Folcadáin Phoiblí Asser Levy sa bhliain 1904."""
5397	SportsTeam	(X (X (X)))	chain	[<S> A.F.C. Blackpool <P> manager <O> Stuart Parker (footballer), <S> Stuart Parker (footballer) <P> club <O> Runcorn F.C. Halton]	"""Is é bainisteoir A.F.C. Blackpool ná Stuart Parker (an peileadóir) a imríonn do Runcorn F.C. Halton."""
5252	City	(X (X (X)))	chain	[<S> Albany, Georgia <P> isPartOf <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Tá Albany Georgia sna Stáit Aontaithe agus is ann atá neart grúpaí eitneacha, Meiriceánach Afracach ina measc."""
6329	University	(X (X) (X) (X) (X) (X))	sibling	[<S> Accademia di Architettura di Mendrisio <P> country <O> Switzerland, <S> Accademia di Architettura di Mendrisio <P> dean <O> Mario Botta, <S> Accademia di Architettura di Mendrisio <P> city <O> Mendrisio, <S> Accademia di Architettura di Mendrisio <P> numberOfStudents <O> 600, <S> Accademia di Architettura di Mendrisio <P> academicStaffSize <O> 100]	"""Tá 100 ball foirne acadúla agus 600 mac léinn ag an Accademia di Architettura di Mendrisio san Eilvéis. Mario Botta atá mar déan acu."""
5365	Politician	(X (X) (X))	sibling	[<S> Abdulsalami Abubakar <P> inOfficeWhileVicePresident <O> Mike Akhigbe, <S> Abdulsalami Abubakar <P> militaryBranch <O> Nigerian Army]	"""Bhí Abdulsalami Abubakar, a rinne seirbhís le Airm na Nigéire, sa phost agus Mike Akhigbe mar Leas-Uachtarán."""
5162	Artist	(X (X (X)))	chain	[<S> Ace Wilder <P> genre <O> Hip hop music, <S> Hip hop music <P> stylisticOrigin <O> Disco]	"""Is saineolaí í Ace Wilder ar cheol hip-hop stíl a d’eascair as dioscó."""
5895	Building	(X (X (X) (X) (X)))	mixed	[<S> Asilomar Conference Grounds <P> architect <O> Julia Morgan, <S> Julia Morgan <P> significantBuilding <O> Los Angeles Herald-Examiner, <S> Julia Morgan <P> significantBuilding <O> Riverside Art Museum, <S> Julia Morgan <P> birthPlace <O> California]	"""Tá Julia Morgan, a rugadh in California, tar éis foirgnimh cosúil le Foirgneamh an Herald Examiner agus Iarsmalann Ealaíne Riverside a dearadh, agus ise a bhí mar ailtire ar Comhdáil Tailte Asilomar freisin."""
4941	Company	(X (X))	NA	[<S> GMA New Media <P> keyPerson <O> Felipe Gozon]	"""Is é Felipe Gozon príomhdhuine GMA New Media."""
5369	Politician	(X (X) (X))	sibling	[<S> Abner W. Sibal <P> militaryBranch <O> United States Army, <S> Abner W. Sibal <P> battle <O> World War II]	"""Bhí Abner W. Sibal in Airm na Stáit Aontaithe le linn an Dara Cogadh Domhanda."""
5995	MeanOfTransportation	(X (X (X) (X) (X)))	mixed	[<S> 1955 Dodge <P> relatedMeanOfTransportation <O> DeSoto Custom, <S> DeSoto Custom <P> relatedMeanOfTransportation <O> Chrysler Newport, <S> DeSoto Custom <P> successor <O> DeSoto Firedome, <S> DeSoto Custom <P> manufacturer <O> DeSoto (automobile)]	"""Is modhanna gaolmhara taistil iad an 1955 Dodge, an Chrysler Newport, agus an DeSoto Custom. DeSoto a dhéanann an DeSoto Custom, agus tháinig an DeSoto Firedome i ndiaidh sin."""
5296	Food	(X (X) (X))	sibling	[<S> Ajoblanco <P> ingredient <O> Almond, <S> Ajoblanco <P> region <O> Andalusia]	"""In Ajoblanco, a thagann as Andalusia, tá almóinn mar cheann de na comhábhair."""
6361	Monument	(X (X) (X) (X) (X (X) (X)))	mixed	"[<S> Atatürk Monument (İzmir) <P> designer <O> Pietro Canonica, <S> Turkey <P> leader <O> Ahmet Davutoğlu, <S> Turkey <P> capital <O> Ankara, <S> Atatürk Monument (İzmir) <P> material <O> ""Bronze"", <S> Atatürk Monument (İzmir) <P> inaugurationDate <O> ""1932-07-27"", <S> Atatürk Monument (İzmir) <P> location <O> Turkey]"	"""Is í príomhchathair na Tuirce ná Ankara agus is é ainm cinnire na tíre ná Ahmet Davutoglu. Is féidir leat Leacht Atatürk (İzmir) a fháil sa Tuirc. Pietro Canonica a dhear an Leacht, agus is as cré-umha atá sé déanta. Osclaíodh go hoifigiúil an Leacht Ataturk ar an 27 Iúil, 1932."""
5748	SportsTeam	(X (X) (X (X)))	mixed	[<S> Akron Summit Assault <P> numberOfMembers <O> 3000, <S> Akron Summit Assault <P> league <O> Premier Development League, <S> Premier Development League <P> champions <O> K-W United FC]	"""Ba iad K-W United FC curaidh an Sraith Premier Development, ina n-imríonn Akron Summit Assault (a bhfuil 3000 ball acu) chomh maith."""
6204	Building	(X (X (X) (X) (X) (X)))	mixed	[<S> United States <P> language <O> English language, <S> United States <P> leaderTitle <O> President of the United States, <S> United States <P> leader <O> Joe Biden, <S> 250 Delaware Avenue <P> location <O> United States, <S> United States <P> ethnicGroup <O> White Americans]	"""Tá Joe Biden ar dhuine de chinnirí na Stát Aontaithe, a mbíonn Uachtarán i gceannas orthu. Tá Meiriceánaigh gheala ar cheann de ghrúpaí eitneacha na tíre a úsáideann Béarla agus a bhfuil 250 Delaware Avenue inti."""
6187	Building	(X (X) (X (X) (X) (X)))	mixed	[<S> 300 North LaSalle <P> location <O> Chicago, <S> Chicago <P> leader <O> Rahm Emanuel, <S> Chicago <P> isPartOf <O> DuPage County, Illinois, <S> 300 North LaSalle <P> floorCount <O> 60, <S> Chicago <P> country <O> United States]	"""Rahm Emanuel atá i gceannas ar Chicago, Contae DuPage, Illinois, na Stáit Aontaithe, arbh í suíomh an fhoirgnimh ag 300 North LaSalle a bhfuil 60 urlár aige."""
5884	Building	(X (X) (X) (X) (X))	sibling	"[<S> Adisham Hall <P> architecturalStyle <O> ""Tudor and Jacabian"", <S> Adisham Hall <P> location <O> Sri Lanka, <S> Adisham Hall <P> completionDate <O> 1931, <S> Adisham Hall <P> buildingStartDate <O> ""1927""]"	"""Thosaigh tógáil ar Adisham Hall in Sri Lanka in 1927, agus chríochnaigh sé in 1931, agus bhí sé sa stíl Tudor agus Jacobean."""
