id	category	shape	shape_type	triples	lexicalization
53	Airport	(X (X) (X) (X))	sibling	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> Al Asad Airbase <P> location <O> Iraq, <S> Al Asad Airbase <P> runwayLength <O> 3078.48]	"""3 078,48 metrad eo hirder leurenn bradañ bon nijerezh Al Asad en Irak a vez meret gant aerlu ar Stadioù Unanet."""
94	Airport	(X (X) (X) (X) (X))	sibling	"[<S> Atlantic City International Airport <P> runwayLength <O> 3048.0, <S> Atlantic City International Airport <P> operatingOrganisation <O> Port Authority of New York and New Jersey, <S> Atlantic City International Airport <P> elevationAboveTheSeaLevel <O> 23.0, <S> Atlantic City International Airport <P> runwayName <O> ""4/22""]"	"""Renerezh Porzhioù kêr New York ha New Jersey eo ar framm a ver aerborzh etrevroadel Atlantic City hag a zo 23 metrad a-us da live ar mor. 4/22 eo anv al leurenn bradañ hag ez eo 3 048,0 metrad he hirder."""
51	Airport	(X (X) (X) (X))	sibling	"[<S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 4100.0, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> Madrid, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayName <O> ""14L/32R""]"	"""Un hirder a 4 100,0 metrad en deus leurenn bradañ 14L/32R aerborzh Adolfo Suarez Madrid-Barajas e Madrid."""
694	City	(X (X) (X (X) (X) (X)))	mixed	[<S> Abilene, Texas <P> isPartOf <O> Texas, <S> Texas <P> largestCity <O> Houston, <S> Texas <P> capital <O> Austin, Texas, <S> Abilene, Texas <P> country <O> United States, <S> Texas <P> language <O> Spanish language]	"""Abilene zo ul loden eus an Texas, lec'h m'emañ Austin ar gêrbenn ha Houston ar gêr vrasañ. Unan eus ar yezhoù a vez komzet en Texas hag a zo er Stadoù-Unanet zo Spagnoleg."""
561	CelestialBody	(X (X (X) (X)))	mixed	[<S> 101 Helena <P> discoverer <O> James Craig Watson, <S> James Craig Watson <P> stateOfOrigin <O> Canada, <S> James Craig Watson <P> deathPlace <O> Madison, Wisconsin]	"""James Craig Watson a zeue eus ar C'hanada eo diskoacher 101 Helena. Marvet eo e Madison, Wisconsin."""
262	Astronaut	(X (X) (X (X) (X)))	mixed	[<S> Alan Bean <P> mission <O> Apollo 12, <S> Alan Bean <P> nationality <O> United States, <S> Apollo 12 <P> operator <O> NASA, <S> Apollo 12 <P> commander <O> David Scott]	"""Alan Bean (eus ar Stadoù-Unanet) a oa ezel eus skipailh Apollo 12 savet gant an NASA dindan renerezh ar c'homandant David Scott."""
985	MeanOfTransportation	(X (X (X) (X)))	mixed	[<S> Alvis Speed 25 <P> manufacturer <O> Alvis Car and Engineering Company, <S> Alvis Car and Engineering Company <P> foundationPlace <O> Coventry, <S> Alvis Car and Engineering Company <P> successor <O> Rover Company]	"""Ar gompagnunezh kirri ha mekanikerezh Alvis Car and Engineering Company bet savet e Coventry hag erlerc'hiet gant ar gompagnunezh Rover, he doa oberiet an Alvis Speed 25."""
315	Athlete	(X (X))	NA	[<S> Ahmad Kadhim Assad <P> birthPlace <O> Iraq]	"""Irak eo lec'h ganedigezh Ahmad Kadhim Assad."""
493	Building	(X (X) (X (X) (X)))	mixed	[<S> Ampara Hospital <P> country <O> Sri Lanka, <S> Sri Lanka <P> leader <O> Ranil Wickremesinghe, <S> Sri Lanka <P> currency <O> Sri Lankan rupee, <S> Ampara Hospital <P> state <O> Eastern Province, Sri Lanka]	"""E rannvro Reter ar Sri Lanka, lec'h m'emañ ar roupi ar moneiz, emañ ospital Ampara. Ranil Wickremesinghe zo unan eus renerien ar Sri Lanka."""
716	City	(X (X) (X (X)) (X (X)))	mixed	[<S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Auburn, Alabama <P> isPartOf <O> Lee County, Alabama, <S> Lee County, Alabama <P> countySeat <O> Opelika, Alabama, <S> Auburn, Alabama <P> country <O> United States, <S> Auburn, Alabama <P> isPartOf <O> Alabama]	"""Auburn en Alabama zo ul lodenn eus kontelezh Lee, hag ez eo Opelika sez e gontelezh. Er Stadoù-Unanet, lec'h m'emañ an Amerindianed ur strollad kenelel emañ Auburn."""
661	City	(X (X) (X (X)))	mixed	[<S> Auburn, Alabama <P> isPartOf <O> Lee County, Alabama, <S> Auburn, Alabama <P> country <O> United States, <S> Lee County, Alabama <P> state <O> Alabama]	"""Auburn zo ul lodenn eus kontelezh Lee County, Alabama er Stadoù-Unanet."""
241	Astronaut	(X (X))	NA	[<S> Alan Shepard <P> award <O> Distinguished Service Medal (United States Navy)]	"""Gant Morlu ar Stadoù-Unanet eo bet dereet Medalenn Enor ar Servij  da Alan Shepard."""
924	MeanOfTransportation	(X (X))	NA	"[<S> 1955 Dodge <P> alternativeName <O> ""Dodge Coronet""]"	"""Dodge Coronet a zo un anv all evit an Dodge 1955."""
778	Company	(X (X) (X) (X))	sibling	[<S> Chinabank <P> foundationPlace <O> Manila, <S> Chinabank <P> location <O> Philippines, <S> Chinabank <P> foundationPlace <O> Insular Government of the Philippine Islands]	"""Chinabank a oa bet savet e Manila er Filipinez (dindan gouarnamant an Inizi) ha chomet eo du-se."""
499	Building	(X (X (X) (X) (X (X))))	mixed	[<S> 20 Fenchurch Street <P> location <O> United Kingdom, <S> United Kingdom <P> capital <O> London, <S> London <P> leader <O> Boris Johnson, <S> United Kingdom <P> leader <O> Elizabeth II, <S> United Kingdom <P> currency <O> Pound sterling]	"""Er Rouantelezh Unanet, lec'h m'emañ Londrez ar gêrbenn, hag ar moneiz al Lur Sterling emañ an 20 Fenchurch Street. Boris Johnson a zo e penn Londrez, hag unnan eus renerien ar Rouantelezh Unanet zo Elizabeth II."""
514	Building	(X (X (X) (X) (X (X))))	mixed	[<S> Asser Levy Public Baths <P> location <O> New York City, <S> New York City <P> country <O> United States, <S> Manhattan <P> leader <O> Gale Brewer, <S> New York City <P> isPartOf <O> New York, <S> New York City <P> isPartOf <O> Manhattan]	"""E kêr New York, er Stadoù-Unanet emañ kibelloù foran Asser Levy. Ul lodenn all eus kêr New York City zo Manhattan lec'h m'emañ Gale Brewer e penn."""
1076	Politician	(X (X))	NA	[<S> Abdul Taib Mahmud <P> successor <O> Sulaiman Abdul Rahman Taib]	"""Sulaiman Abdul Rahman Taib a zo bet goude Abdul Taib Mahmud."""
1214	SportsTeam	(X (X (X)))	chain	[<S> A.F.C. Blackpool <P> manager <O> Stuart Parker (footballer), <S> Stuart Parker (footballer) <P> club <O> Runcorn F.C. Halton]	"""Gourdoner an A.F.C. Blackpool zo Stuart Parker ( armelldroader) hag a c'hoari evit Runcorn F.C. Halton."""
1327	WrittenWork	(X (X))	NA	[<S> 1634: The Bavarian Crisis <P> author <O> Eric Flint]	"""Eric Flint eo skrivagner 1634: The Bavarian Crisis."""
64	Airport	(X (X) (X) (X))	sibling	"[<S> Antwerp International Airport <P> owner <O> Flemish Region, <S> Antwerp International Airport <P> operatingOrganisation <O> ""Flemish department of Mobility and Public Works"", <S> Antwerp International Airport <P> cityServed <O> Antwerp]"	"""Departamant Flandrez ar Fiñvusted hag al Labourioù Publik zo ar framm o verañ aerborzh ezrevroadel Antwerpen hag a zarbar kêr Antwerpen. Rannvro Flandrez eo perc'henn an aerborzh."""
864	Food	(X (X (X) (X)))	mixed	[<S> Bacon Explosion <P> country <O> United States, <S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> United States <P> capital <O> Washington, D.C.]	"""Unan eus strolladoù kenelel er Stadoù-Unanet zo an Amerindianed, ar vro m'emañ hini ar bacon explosion hag emañ Washington D.C. he c'hêrbenn."""
742	ComicsCharacter	(X (X) (X) (X))	sibling	[<S> Baymax <P> firstAppearanceInFilm <O> Big Hero 6 (film), <S> Baymax <P> creator <O> Duncan Rouleau, <S> Baymax <P> creator <O> Steven T. Seagle]	"""Baymax zo bet gwelet evit ar wech kentañ e Big Hero 6 ha krouet e oa bet gant Duncan Rouleau ha Steven T. Seagle."""
576	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> (66063) 1998 RO1 <P> meanTemperature <O> 265.0 (kelvins), <S> (66063) 1998 RO1 <P> apoapsis <O> 254989570.60815 (kilometres), <S> (66063) 1998 RO1 <P> epoch <O> 2013-11-04, <S> (66063) 1998 RO1 <P> orbitalPeriod <O> 360.29 (days)]	"""Ar 4 a viz Du 2013 eo deiziad dave ar 66063 1998 RO1. E demperadur keit zo eus 265,0 derez Kelvin hag e apoapsis zo eus 254989570.60815 kilometr. 360.29 deiz prantad kelc'htroel ar c'horf-egor-se."""
1314	University	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> president <O> ""B.M. Reddy"", <S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> director <O> ""Dr. G. P. Prabhukumar"", <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University]"	"""E 2000 eo bet staliet an Acharya Institute of Technology e Bangalore en India. Emezelet eo da Skol-veur Teknologiezh Visvesvaraya. B.M. Reddy eo e brezidant ha Dr. G.P. Prabhukumar e rener."""
1143	Politician	(X (X) (X) (X) (X))	sibling	[<S> Aaron S. Daggett <P> battle <O> Battle of the Wilderness, <S> Aaron S. Daggett <P> award <O> Purple Heart, <S> Aaron S. Daggett <P> deathPlace <O> West Roxbury, <S> Aaron S. Daggett <P> birthPlace <O> Maine]	"""Born in Maine, Aaron S. Daggett bet ganet er Maine, en deus stourmet en Emgann ar gouezlec'h, ha roet e oa bet dezhañ ar Galon Vouk, ha marvet e West Roxbury."""
1277	University	(X (X))	NA	"[<S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""]"	"""Chomlec'h kampus Skol-veur Teknologiezh Acharya zo : Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."""
996	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	"[<S> 1955 Dodge <P> engine <O> V8 engine, <S> 1955 Dodge <P> manufacturer <O> Dodge, <S> 1955 Dodge <P> transmission <O> ""3-speed automatic"", <S> 1955 Dodge <P> wheelbase <O> 120.0 (inches)]"	"""Graet eo an Dodge eus 1955 gant ar gompagnunezh Dodge, hag ur c'heflusker V8 en deus, un treuzkas 3 zizh emgefreek hag un etreahel eus 120 meudad."""
1356	WrittenWork	(X (X) (X))	sibling	"[<S> A Fortress of Grey Ice <P> author <O> J. V. Jones, <S> A Fortress of Grey Ice <P> isbnNumber <O> ""0-7653-0633-6""]"	"""A Fortress of Grey Ice zo bet skrivet gant J. V. Jones hag e niverenn ISBN zo 0-7653-0633-6."""
797	Company	(X (X) (X) (X) (X) (X))	sibling	[<S> GMA New Media <P> foundingDate <O> 2000-01-01, <S> GMA New Media <P> product <O> Mobile Applications, <S> GMA New Media <P> industry <O> Mass Media, <S> GMA New Media <P> keyPerson <O> Felipe Gozon, <S> GMA New Media <P> location <O> GMA Network Center]	"""GMA New Media, ur farder arloadoù evit an hezougoù a oa bet savet d'an 01-01-2000 hag a zo un industriezh media a-yoc'h gant e bennkarter e GMA Network Center. Felipe Gozon zo an den da gaout e GMA New Media."""
1046	Monument	(X (X) (X))	sibling	"[<S> Baku Turkish Martyrs' Memorial <P> nativeName <O> ""Türk Şehitleri Anıtı"", <S> Baku Turkish Martyrs' Memorial <P> material <O> ""Red granite and white marble""]"	"""Anv engenidik kounlec'h merzherien Turk Bakou zo graet gant greunvaen ruz ha mermor gwenn."""
510	Building	(X (X (X) (X) (X) (X)))	mixed	[<S> Asilomar Conference Grounds <P> architect <O> Julia Morgan, <S> Julia Morgan <P> significantBuilding <O> Los Angeles Herald-Examiner, <S> Julia Morgan <P> significantBuilding <O> Riverside Art Museum, <S> Julia Morgan <P> significantProject <O> Hearst Castle, <S> Julia Morgan <P> birthPlace <O> California]	"""Julia Morgan, hag a oa bet ganet e Kalifornia,he doa empentet an Asilomar Conference Grounds, savadur ensellerien al Los Angeles Herald, Mirdi Arzoù Riverside ha Kastell Hearst."""
793	Company	(X (X) (X) (X) (X))	sibling	[<S> Hypermarcas <P> industry <O> Pharmaceuticals, <S> Hypermarcas <P> keyPerson <O> CEO, <S> Hypermarcas <P> foundingDate <O> 2001-01-01, <S> Hypermarcas <P> type <O> S.A. (corporation)]	"""Hypermarcas a zo un doare KDG (kevredad) hag a vez meret gant e brezidant pennrener. D'ar 1añ a viz Genver  2001 en doa kroget Hypermarcas da furikat en industriezh an apotikerezh."""
329	Athlete	(X (X))	NA	[<S> Alex Plante <P> height <O> 1.9304]	"""Alex Plant a ra 1,9304 metrad."""
785	Company	(X (X) (X (X)))	mixed	[<S> Trane <P> foundationPlace <O> La Crosse, Wisconsin, <S> La Crosse, Wisconsin <P> areaTotal <O> 58.38, <S> Trane <P> type <O> Subsidiary]	"""Trane zo un iskevredad bet savet e La Crosse e stad Wisconsin, ur gêr hag eo 58,38km2 he gorread hollek."""
285	Astronaut	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> selectedByNasa <O> 1959, <S> Alan Shepard <P> nationality <O> United States, <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""An Amerikan Alan Shepard a oa bet ganet d'an 18 a viz Du 1923 en New Hampshire. Diplomet e oa gant ur Master e Skol-veur Northwestern e 1957, hag implijet eo bet gant an NASA e 1959. Marvet eo Shepard e Kalifornia."""
1360	WrittenWork	(X (X) (X))	sibling	"[<S> A Long Long Way <P> oclcNumber <O> 57392246, <S> A Long Long Way <P> isbnNumber <O> ""0-670-03380-4""]"	"""Niverenn ISBN A Long Long Way zo 0-670-03380-4, hag e niverenn OCLC zo 57392246."""
819	Food	(X (X))	NA	[<S> Barny Cakes <P> creator <O> Mondelez International]	"""Krouer ar gwastilli Barny eo Mondelez International."""
370	Athlete	(X (X) (X) (X))	sibling	[<S> Aleksander Barkov, Jr. <P> birthYear <O> 1995, <S> Aleksander Barkov, Jr. <P> club <O> Florida Panthers, <S> Aleksander Barkov, Jr. <P> birthDate <O> 1995-09-02]	"""Aleksander Barkov Jr a oa bet ganet d'an 2 a viz Gwengolo 1995 ha c'hoariet en deus evit ar Florida Panthers."""
69	Airport	(X (X (X (X))))	chain	[<S> Athens International Airport <P> cityServed <O> Athens, <S> Athens <P> country <O> Greece, <S> Greece <P> leader <O> Alexis Tsipras]	"""Aerborzh etrevroadel Aten a zarbar kêr Aten e bro-C'hres lec'h m'emañ Alexis Tsipras e penn ar vro."""
961	MeanOfTransportation	(X (X) (X))	sibling	[<S> Aleksey Chirikov (icebreaker) <P> shipBeam <O> 21.2, <S> Aleksey Chirikov (icebreaker) <P> builder <O> Arctech Helsinki Shipyard]	"""E chanter-bigi Arctech Helsinkieo bet savet ar skorndorrer Aleksey Chirikov hag en deus ul ledanded eus 21,2m."""
1027	MeanOfTransportation	(X (X) (X) (X) (X) (X))	sibling	[<S> Ariane 5 <P> launchSite <O> ELA-3, <S> Ariane 5 <P> maidenFlight <O> 2004-03-02, <S> Ariane 5 <P> manufacturer <O> European Space Agency, <S> Ariane 5 <P> diameter <O> 5.4 (metres), <S> Ariane 5 <P> finalFlight <O> 2003-09-27]	"""Nijadenn igeriñ Ariane 5 a oa bet d'an 2 a viz Meurzh 2004 hag he nijadenn ziwezhañ d'ar 27 a viz Gwengolo 2003. Graet e oa gant Ajañs Europad an Egor ha dibradet he doa eus ELA-3. 5,4 metr a dreuzkiz e ra."""
397	Athlete	(X (X) (X (X) (X)))	mixed	[<S> SV Werder Bremen <P> league <O> Bundesliga, <S> Aaron Hunt <P> club <O> SV Werder Bremen, <S> Aaron Hunt <P> club <O> SV Werder Bremen II, <S> SV Werder Bremen <P> manager <O> Viktor Skrypnyk]	"""Aaron Hunt a c'hoarie evit an SV Werder Bremen a zo er Bundesliga. Bremañ e c'hoari evit ar c'hleub SV Werder Bremen II, lec'h m'emañ Viktor Skrypnyk ar gourdoner."""
692	City	(X (X) (X (X) (X)))	mixed	[<S> United States <P> demonym <O> Americans, <S> Albany, Georgia <P> isPartOf <O> Dougherty County, Georgia, <S> Albany, Georgia <P> country <O> United States, <S> United States <P> ethnicGroup <O> Native Americans in the United States]	"""Amerikaned eo anvet annezidi ar Stadoù-Unanet hag en o zouez strollad kenelel an Amerindianed. Ar vro-se zo lec'h m'emañ Albany, ur gêr eus kontelezh Dougherty e Georgia."""
1362	WrittenWork	(X (X (X)))	chain	[<S> A Loyal Character Dancer <P> publisher <O> Soho Press, <S> Soho Press <P> country <O> United States]	"""A Loyal Character Dancer zo embannet gant Soho Press a zo er Stadoù-Unanet."""
1391	WrittenWork	(X (X) (X) (X))	sibling	[<S> A Wizard of Mars <P> mediaType <O> Hardcover, <S> A Wizard of Mars <P> oclcNumber <O> 318875313, <S> A Wizard of Mars <P> author <O> Diane Duane]	"""Diane Duane he deus skrivet A Wizard of Mars hag a zo bet embannet gant golo kalet dindan an niverenn OCLC 318875313."""
319	Athlete	(X (X))	NA	[<S> Akeem Priestley <P> youthclub <O> Jacksonville Dolphins]	"""Akeem Priestley en deus c'hoariet evit skipailh re yaouank Jacksonville Dolphins."""
491	Building	(X (X) (X) (X) (X))	sibling	"[<S> Amdavad ni Gufa <P> location <O> Gujarat, <S> Amdavad ni Gufa <P> address <O> ""Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road"", <S> Amdavad ni Gufa <P> country <O> India, <S> Amdavad ni Gufa <P> location <O> Ahmedabad]"	"""Kampus Lalbhai Dalpatbhai, e-tal Skol-veur CEPT, dirak Skol-veur Gujarat, University Road, Gujarat, Ahmedabad, India, eo ar chomlec'h evit Amdavad ni Gufa."""
437	Building	(X (X (X)))	chain	[<S> 3Arena <P> owner <O> Live Nation Entertainment, <S> Live Nation Entertainment <P> location <O> Beverly Hills, California]	"""E Beverly Hills e Kalifornia emañ an 3Arena, perc'hennet gant Live Nation Entertainment."""
404	Athlete	(X (X) (X) (X (X) (X)))	mixed	[<S> FC Terek Grozny <P> ground <O> Grozny, <S> Aleksandr Prudnikov <P> youthclub <O> FC Spartak Moscow, <S> Aleksandr Prudnikov <P> club <O> FC Terek Grozny, <S> FC Terek Grozny <P> manager <O> Rashid Rakhimov, <S> Aleksandr Prudnikov <P> club <O> FC Dynamo Moscow]	"""Aleksandr Prudnikov en deus c'hoariet evit strollad yaouankiz FC Spartak Moscow ha goude-se evit Dynamo Moscow. Sinet en deus bet ivez gant FC Terek Grozny, hag a zo e Grozny hag a vez gourdonet gant Rashid Rakhimov."""
1354	WrittenWork	(X (X) (X))	sibling	"[<S> ACM Transactions on Information Systems <P> abbreviation <O> ""ACM Trans. Inf. Syst."", <S> ACM Transactions on Information Systems <P> codenCode <O> ""ATISET""]"	"""ACM Treuzgreadoù war Reizhiadoù Kelaouiñ gant CODEN ATISET zo berraet evel ACM Trans. Inf. Syst."""
700	City	(X (X) (X (X)) (X (X)))	mixed	[<S> Antioch, California <P> isPartOf <O> Contra Costa County, California, <S> Antioch, California <P> isPartOf <O> California, <S> California <P> language <O> Chinese language, <S> Antioch, California <P> areaTotal <O> 75.324 (square kilometres), <S> Contra Costa County, California <P> isPartOf <O> San Francisco Bay Area]	"""Kalifornia, lec'h ma vez komzer Sinaeg e kornioù zo, a zo lec'h ma kaver Antioch, a c'holo 75,324 km2 diwar gontelezh Contra Costa e takad Bae San Francisco."""
1397	WrittenWork	(X (X) (X) (X))	sibling	"[<S> Addiction (journal) <P> academicDiscipline <O> Addiction, <S> Addiction (journal) <P> abbreviation <O> ""Addiction"", <S> Addiction (journal) <P> issnNumber <O> ""0965-2140""]"	"""Addiction zo stumm berraet an ""Addiction Journal"" hag eo e niverenn ISSN 0965-2140."""
695	City	(X (X) (X (X) (X) (X)))	mixed	[<S> Albany, Georgia <P> isPartOf <O> Georgia (U.S. state), <S> United States <P> demonym <O> Americans, <S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> language <O> English language, <S> Albany, Georgia <P> country <O> United States]	"""Saozneg eo yezh ar Stadoù-Unanet, lec'h m'emañ an Aziamerikaned ur strollad kenelel ha lec'h ma reer Amerikaned eus an annezidi. Er Stadoù-Unaned emañ Albany hag a gaver e stad Georgia."""
273	Astronaut	(X (X) (X) (X) (X (X)))	mixed	[<S> Alan Bean <P> mission <O> Apollo 12, <S> Alan Bean <P> nationality <O> United States, <S> Apollo 12 <P> operator <O> NASA, <S> Alan Bean <P> occupation <O> Test pilot, <S> Alan Bean <P> birthPlace <O> Wheeler, Texas]	"""Alan Bean a oa un Amerikan a oa bet ganet e Wheeler, Texas. Servijet en deus evel nijour-arnodiñ ha deuet eo da vezañ un ezel eus skipailh Apollo 12 hag a oa sturiet gant an NASA."""
165	Artist	(X (X) (X))	sibling	[<S> Anders Osborne <P> genre <O> Rhythm and blues, <S> Anders Osborne <P> recordLabel <O> Rabadash Records]	"""An arzour Rhythm and Blues Anders Osborne en deus sinet gant Rabadash Records."""
1139	Politician	(X (X) (X) (X))	sibling	[<S> Albert Jennings Fountain <P> deathPlace <O> New Mexico Territory, <S> Albert Jennings Fountain <P> birthPlace <O> United States, <S> Albert Jennings Fountain <P> birthPlace <O> Staten Island]	"""Albert Jennings Fountain a oa bet ganet e Staten Island er Stadoù-Unanet, ha mervet eo e tiriad Mec'hiko Nevez.."""
878	Food	(X (X) (X) (X) (X))	sibling	"[<S> Arem-arem <P> dishVariation <O> Lemper, <S> Arem-arem <P> ingredient <O> Banana leaf, <S> Arem-arem <P> mainIngredient <O> ""compressed rice cooked in banana leaf with vegetables or minced meat fillings"", <S> Arem-arem <P> region <O> Javanese cuisine]"	"""Lemper, un adstumm eus an Arem-Arem a vez ennañ delioù bananez a vez poazhet riz gwasket enno gant legumaj pe gwarniset gant kig drailhet hag a zo un doare keginerezh eus Java."""
942	MeanOfTransportation	(X (X))	NA	[<S> Alhambra <P> shipBeam <O> 8.3 m]	"""8, 3metrad e ra an Alhambra en he zreuz."""
439	Building	(X (X) (X))	sibling	"[<S> Addis Ababa City Hall <P> currentTenants <O> ""Government of Addis Ababa"", <S> Addis Ababa City Hall <P> height <O> ""42 m""]"	"""42 metra a uhelder e ra Ti-Kêr Addis Ababa, ha Gouarnamant Addis Abeba a zo ennañ."""
59	Airport	(X (X) (X) (X))	sibling	[<S> Amsterdam Airport Schiphol <P> cityServed <O> Amsterdam, <S> Amsterdam Airport Schiphol <P> runwayLength <O> 3500.0, <S> Amsterdam Airport Schiphol <P> elevationAboveTheSeaLevel <O> -3.3528]	"""Darbaret eo kêr Amsterdam gant aerborzh Amsterdam, Schiphol, hag a zo 3,3528 metrad dindan live ar mor ha hirder e leurenn bradañ zo eus 3 500 metrad."""
571	CelestialBody	(X (X) (X) (X))	sibling	[<S> 1101 Clematis <P> epoch <O> 2006-12-31, <S> 1101 Clematis <P> orbitalPeriod <O> 183309000.0, <S> 1101 Clematis <P> apoapsis <O> 520906000.0 (kilometres)]	"""An 31 a viz Kerzu 2016 eo deiziad dave 1101 Clematis. 183309000,0 eo prantad kelc'htroel 1101 Clematis hag en deus un apoapsis eus 520906000.0 kilometr."""
1187	SportsTeam	(X (X))	NA	[<S> A.C. Lumezzane <P> season <O> 2014–15 Lega Pro]	"""A C Lumezzane en deus c'hoariet e koulzad 2014-2015 al Lega Pro."""
82	Airport	(X (X (X)) (X (X)))	mixed	[<S> Allama Iqbal International Airport <P> operatingOrganisation <O> Pakistan Civil Aviation Authority, <S> Pakistan Civil Aviation Authority <P> headquarter <O> Jinnah International Airport, <S> Allama Iqbal International Airport <P> location <O> Punjab, Pakistan, <S> Punjab, Pakistan <P> leaderTitle <O> Provincial Assembly of the Punjab]	"""Pennadurezh Nijerezh Foran ar Pakistan o deus o fenngarter en aerborzh etrevroadel Jinnah ha ren a ra aerborzh etrevroadel Allama Iqbal er Punjab e Pakistan hag a zo renet gant Bodadenn Rannvroel ar Punjab."""
133	Artist	(X (X))	NA	[<S> Aleksandra Kovač <P> associatedBand/associatedMusicalArtist <O> Kornelije Kovač]	"""Aleksandra Kovac a zo kevelet gant Kornelije Kovac."""
685	City	(X (X) (X (X (X))))	mixed	[<S> Auburn, Washington <P> isPartOf <O> Pierce County, Washington, <S> United States <P> capital <O> Washington, D.C., <S> Pierce County, Washington <P> country <O> United States, <S> Auburn, Washington <P> isPartOf <O> King County, Washington]	"""Washington DC eo kêrbenn ar Stadoù-Unanet lec'h ma c'heller kavout Auburn. Ul lodenn eo eus koulz kontelezh King hag eus kontelezh Pierce e Washington."""
1329	WrittenWork	(X (X))	NA	[<S> 1634: The Ram Rebellion <P> followedBy <O> 1635: The Cannon Law]	"""Heuliet eo bet 1634: The Ram Rebellion gant 1635: The Cannon Law."""
1094	Politician	(X (X) (X))	sibling	[<S> Aaron S. Daggett <P> award <O> Purple Heart, <S> Aaron S. Daggett <P> battle <O> Battle of Fredericksburg]	"""Aaron S. Daggett en deus stourmet en Emgann Fredericksburg ha roet eo bet dezhañ ar Galon Vouk."""
712	City	(X (X) (X (X) (X) (X)))	mixed	[<S> United States <P> demonym <O> Americans, <S> United States <P> capital <O> Washington, D.C., <S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Akron, Ohio <P> country <O> United States, <S> Akron, Ohio <P> isPartOf <O> Summit County, Ohio]	"""E diabarzh ar Stadoù-Unanet emañ Akron e kontelezh Summit en Ohio. Washington DC eo kêrbenn ar Stadoù-Unanet hag amerikaned a vez graet eus o annezidi. Amerindianed zo ur strollad kenelel er vro-se."""
1200	SportsTeam	(X (X))	NA	"[<S> AZAL PFK <P> location <O> ""Shuvalan, Baku, Azerbaijan""]"	"""E Shuvalan e Bakou en Azerbaijan emañ an AZAL PFK."""
1275	SportsTeam	(X (X) (X) (X (X) (X)))	mixed	[<S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Agremiação Sportiva Arapiraquense <P> manager <O> Vica, <S> Agremiação Sportiva Arapiraquense <P> numberOfMembers <O> 17000, <S> Campeonato Brasileiro Série C <P> champions <O> Vila Nova Futebol Clube]	"""Ar Vila Nova Futebol Clube a oa kampioned kevre C ar C'hampeonato Brasileiro Série C. e Brazil. Agremiao Sportiva Arapiraquense a c'hoari ivez er c'hevre ha 17 000 ezel o deus ha gourdonet int gant Vica."""
21	Airport	(X (X))	NA	[<S> Ardmore Airport (New Zealand) <P> location <O> Auckland]	"""En Auckland e Zeland Nevez emañ aerborzh Ardmore."""
631	City	(X (X (X)))	chain	[<S> Atlanta <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Ar Stadoù-Unanet zo lec'h m'emañ Atlanta hag hag ivez lec'h m'emañ an Afrikamerikaned e-touez ar strolladoù kenelel."""
