id	category	shape	shape_type	triples	lexicalization
3068	Airport	(X (X))	NA	[<S> Adirondack Regional Airport <P> location <O> Harrietstown, New York]	"""L-Ajruport Reġjonali ta' Adirondack jinstab f'Harrietstown, New York."""
3162	Athlete	(X (X))	NA	[<S> Aleksander Barkov, Jr. <P> club <O> Florida Panthers]	"""Aleksander Barkov Jr lagħab għall-Florida Panthers."""
4485	Artist	(X (X) (X) (X) (X) (X))	sibling	[<S> Alison O'Donnell <P> associatedBand/associatedMusicalArtist <O> Flibbertigibbet, <S> Alison O'Donnell <P> associatedBand/associatedMusicalArtist <O> Mellow Candle, <S> Alison O'Donnell <P> genre <O> Folk music of Ireland, <S> Alison O'Donnell <P> recordLabel <O> Static Caravan Recordings, <S> Alison O'Donnell <P> activeYearsStartYear <O> 1963]	"""Alison O'Donnell bdiet il-karriera mużikali tagħha fl-1963. Hija kienet membru tal-Bands Flibbertigibbet u Mellow Candle. Hija kantanta folkloristika Irlandiża ffirmata mad-dar tal-mużika Static Caravan."""
4547	CelestialBody	(X (X) (X (X) (X) (X)))	mixed	[<S> 107 Camilla <P> discoverer <O> N. R. Pogson, <S> N. R. Pogson <P> deathPlace <O> Chennai, <S> N. R. Pogson <P> birthPlace <O> Nottingham, <S> 107 Camilla <P> discovered <O> 1868-11-17, <S> N. R. Pogson <P> nationality <O> England]	"""107 Camilla, ġiet skoperta fis-17 ta’ Novembru 1868, minn N.R. Pogson, ta’ nazzjonalità Ingliża, li twieled f’Nottingham u miet f’Chennai."""
3631	Food	(X (X) (X))	sibling	[<S> Ajoblanco <P> ingredient <O> Almond, <S> Ajoblanco <P> region <O> Andalusia]	"""L-Ajoblanco, mill-Andalusija, għandu l-lewż bħala wieħed mill-ingredjenti tiegħu."""
4456	Airport	(X (X) (X) (X) (X) (X))	sibling	"[<S> Andrews County Airport <P> location <O> Texas, <S> Andrews County Airport <P> runwayLength <O> 896.0, <S> Andrews County Airport <P> cityServed <O> Andrews, Texas, <S> Andrews County Airport <P> elevationAboveTheSeaLevel <O> 973.0, <S> Andrews County Airport <P> runwayName <O> ""11/29""]"	"""F'Texas, u jservi lil Andrews, hemm l-Ajruport tal-Kontea Andrews. L-ajruport huwa 973.0 'l fuq il-livell tal-baħar, għandu tul tar-runway ta' 896, u runway bl-isem ta' 11/29."""
3156	Athlete	(X (X))	NA	[<S> Akeem Priestley <P> youthclub <O> Jacksonville Dolphins]	"""Akeem Priestley kien jilgħab għat-tim taż-żgħażagħ ta' Jacksonville Dolphins."""
3769	WrittenWork	(X (X) (X))	sibling	[<S> Above the Veil <P> country <O> Australians, <S> Above the Veil <P> precededBy <O> Aenir]	"""Aenir u s-segwitu tiegħu Above the Veil huma eżempji ta’ letteratura Awstraljana."""
3694	Monument	(X (X) (X))	sibling	"[<S> Baku Turkish Martyrs' Memorial <P> nativeName <O> ""Türk Şehitleri Anıtı"", <S> Baku Turkish Martyrs' Memorial <P> material <O> ""Red granite and white marble""]"	"""L-isem nattiv tal-Mafkar tal-Martri Torok ta' Baku huwa Turk Sehitleri Aniti u huwa magħmul minn granit aħmar u irħam abjad."""
4235	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> (19255) 1994 VK8 <P> epoch <O> 2006-12-31, <S> (19255) 1994 VK8 <P> mass <O> 5.6 (kilograms), <S> (19255) 1994 VK8 <P> orbitalPeriod <O> 8788850000.0, <S> (19255) 1994 VK8 <P> periapsis <O> 6155910000000.0]	"""19255 1994 VK8 għandu massa ta' 5.6 kg, perjodu orbitali ta' 8788850000, periapsi ta' 6155910000000, u epoka tal-31 ta' Diċembru, 2006."""
3481	Airport	(X (X (X)))	chain	[<S> Andrews County Airport <P> location <O> Texas, <S> Texas <P> capital <O> Austin, Texas]	"""L-Ajruport tal-Kontea ta’ Andrews jinstab f’Texas, li l-kapitali tiegħu hija Austin."""
3373	Politician	(X (X))	NA	[<S> Abraham A. Ribicoff <P> successor <O> Anthony J. Celebrezze]	"""Is-suċċessur ta' Abraham A. Ribicoff huwa Anthony J. Celebrezze."""
4248	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> 1099 Figneria <P> epoch <O> 2006-12-31, <S> 1099 Figneria <P> mass <O> 2.7 (kilograms), <S> 1099 Figneria <P> orbitalPeriod <O> 179942000.0, <S> 1099 Figneria <P> periapsis <O> 349206000000.0]	"""1099 Figneria għandha massa ta’ 2.7 kg u perjodu orbitali ta’ 179942000.0. Għandha periapsi ta’ 349206000000.0 u data tal-epoka tal-31 ta’ Diċembru 2006."""
4298	Food	(X (X (X)) (X (X)))	mixed	[<S> Asam pedas <P> country <O> Malaysia, <S> Malaysia <P> ethnicGroup <O> Malaysian Malay, <S> Sumatra <P> ethnicGroup <O> Minangkabau people, <S> Asam pedas <P> region <O> Sumatra]	"""L-Asam pedas huwa ikel li jinstab fil-Malasja u Sumatra. Il-Malażjan Malaj huwa grupp etniku fil-Malasja u Sumatra għandha grupp etniku msejjaħ il-poplu Minangkabau."""
3731	SportsTeam	(X (X) (X))	sibling	[<S> A.E Dimitra Efxeinoupolis <P> numberOfMembers <O> 1500, <S> A.E Dimitra Efxeinoupolis <P> league <O> A EPSTH 2nd GROUP]	"""A.E. Dimitra Efxeinoupolis għandu 1500 membru u jinstab fil-kampjonat tat-tieni grupp tal-EPSTH."""
4270	City	(X (X) (X (X) (X)))	mixed	[<S> United States <P> capital <O> Washington, D.C., <S> Albany, Oregon <P> country <O> United States, <S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Albany, Oregon <P> isPartOf <O> Linn County, Oregon]	"""Albany hija parti mill-Kontea Linn f'Oregon, l-Istati Uniti. Il-kapitali tal-Istati Uniti hija Washington DC u l-Amerikani Nattivi huma fost il-gruppi etniċi tal-pajjiż."""
3495	Artist	(X (X) (X))	sibling	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Isis (band), <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Lotus Eaters (band)]	"""Aaron Turner huwa artist tal-band Isis u mużiċist fil-band Lotus Eaters."""
4133	Airport	(X (X (X) (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> battle <O> Invasion of Grenada, <S> United States Air Force <P> attackAircraft <O> Lockheed AC-130, <S> United States Air Force <P> aircraftFighter <O> General Dynamics F-16 Fighting Falcon]	"""Il-bażi tal-ajru ta’ Al Asad hija operata mill-Forza tal-Ajru tal-Istati Uniti li ħadet sehem fil-battalji notevoli fl-invażjoni ta’ Grenada. Din tuża l-ajruplan tal-attakk Lockheed AC-130 u l-General Dynamics F-16 Fighting Falcon bħala fighter."""
4131	Airport	(X (X (X) (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> attackAircraft <O> Lockheed AC-130, <S> United States Air Force <P> aircraftFighter <O> General Dynamics F-16 Fighting Falcon, <S> United States Air Force <P> battle <O> Operation Enduring Freedom]	"""Il-bażi tal-ajru ta’ Al Asad hija operata mill-Forza tal-Ajru tal-Istati Uniti li pparteċipat fil-battalji waqt l-Operazzjoni Enduring Freedom. Din tuża l-Lockheed AC-130 fuq l-aircraft carriers tagħha u tagħmel ukoll użu mill-fighter General Dynamics F-16 Fighting Falcon."""
3899	CelestialBody	(X (X (X) (X)))	mixed	[<S> 101 Helena <P> discoverer <O> James Craig Watson, <S> James Craig Watson <P> stateOfOrigin <O> Canada, <S> James Craig Watson <P> deathPlace <O> Madison, Wisconsin]	"""Dak li skopra l-101 Helena huwa James Craig Watson li ġie mill-Kanada. Huwa miet f’Madison, Wisconsin."""
3582	CelestialBody	(X (X) (X))	sibling	[<S> 1099 Figneria <P> periapsis <O> 349206000000.0, <S> 1099 Figneria <P> epoch <O> 2006-12-31]	"""1099 Figneria għandha periapsi ta’ 349206000000.0 u data tal-epoka tal-31 ta’ Diċembru 2006."""
3568	Building	(X (X) (X))	sibling	[<S> Asser Levy Public Baths <P> location <O> 23rd Street (Manhattan), <S> Asser Levy Public Baths <P> yearOfConstruction <O> 1904]	"""Il-Banjijiet Pubbliċi Asser Levy jinstabu fit-23rd Street, Manhattan, u nbnew fl-1904."""
3894	Building	(X (X (X) (X)))	mixed	[<S> India <P> leader <O> T. S. Thakur, <S> Amdavad ni Gufa <P> country <O> India, <S> India <P> leader <O> Sumitra Mahajan]	"""TS Thakur u Sumitra Mahajan huma mexxejja fl-Indja fejn tinstab l-Amdavad ni Gufa."""
4708	Astronaut	(X (X) (X) (X) (X) (X) (X (X)))	mixed	"[<S> Alan Bean <P> mission <O> Apollo 12, <S> Alan Bean <P> nationality <O> United States, <S> Apollo 12 <P> operator <O> NASA, <S> Alan Bean <P> occupation <O> Test pilot, <S> Alan Bean <P> birthPlace <O> Wheeler, Texas, <S> Alan Bean <P> status <O> ""Retired"", <S> Alan Bean <P> birthDate <O> ""1932-03-15""]"	"""Alan Bean twieled fil-15 ta’ Marzu, 1932 f’Wheeler, Texas u huwa Amerikan. Huwa ħadem bħala pilota tat-test u kien membru ta' Apollo 12, li kien immexxi min-NASA. Bean huwa rtirat."""
3288	Food	(X (X))	NA	"[<S> Arem-arem <P> region <O> ""Nationwide in Indonesia, but more specific to Java""]"	"""L-arem-arem jinstab madwar l-Indoneżja kollha, iżda huwa aktar speċifiku għal Java."""
4051	Politician	(X (X) (X) (X))	sibling	[<S> Airey Neave <P> battle <O> Battle of France, <S> Airey Neave <P> activeYearsStartDate <O> 1974-03-04, <S> Airey Neave <P> activeYearsEndDate <O> 1979-03-30]	"""Airey Neave, li kien involuta fil-Battalja ta’ Franza kellu karriera bejn l-4 ta’ Marzu 1974 u t-30 ta’ Marzu 1979."""
3166	Athlete	(X (X))	NA	[<S> Alex Plante <P> height <O> 1.9304]	"""Alex Plante twil 1.9304m."""
3766	WrittenWork	(X (X) (X))	sibling	[<S> A Wizard of Mars <P> author <O> Diane Duane, <S> A Wizard of Mars <P> oclcNumber <O> 318875313]	"""A Wizard of Mars inkiteb minn Diane Duane bin-numru OCLC 318875313."""
3160	Athlete	(X (X))	NA	[<S> Alan Martin (footballer) <P> club <O> Crewe Alexandra F.C.]	"""Il-footballer Alan Martin jilgħab għall-klabb Crewe Alexandra F.C."""
3542	Athlete	(X (X) (X))	sibling	[<S> Alessio Romagnoli <P> club <O> A.C. Milan, <S> Alessio Romagnoli <P> position <O> Defender (football)]	"""Alessio Romagnoli huwa difensur tal-klabb tal-futbol A.C. Milan."""
4037	Politician	(X (X) (X (X)))	mixed	[<S> Abdulsalami Abubakar <P> successor <O> Olusegun Obasanjo, <S> Abdulsalami Abubakar <P> inOfficeWhileVicePresident <O> Mike Akhigbe, <S> Mike Akhigbe <P> predecessor <O> Oladipo Diya]	"""Abdulsalami Abubakar serva waqt li Mike Akhigbe, li kien preċedut minn Oladipo Diya, kien Viċi President. Huwa kien segwit minn Olusegun Obasanjo."""
4016	MeanOfTransportation	(X (X) (X) (X))	sibling	"[<S> Aston Martin V8 <P> assembly <O> ""Newport Pagnell, Buckinghamshire, England, United Kingdom"", <S> Aston Martin V8 <P> engine <O> 5.3 (litres), <S> Aston Martin V8 <P> relatedMeanOfTransportation <O> Aston Martin RHAM/1]"	"""L-Aston Martin V8, relatata mal-Aston Martin RHAM/1, hija mibnija fi Newport Pagnell, Buckinghamshire, l-Ingilterra, ir-Renju Unit u għandha magna ta’ 5.3 litri."""
3571	CelestialBody	(X (X) (X))	sibling	[<S> (410777) 2009 FD <P> periapsis <O> 88234300000.0, <S> (410777) 2009 FD <P> discoverer <O> Spacewatch]	"""(410777) 2009 FD, li ġiet skoperta minn Spacewatch, għandha periapsi ta' 88234300000.0."""
4227	Building	(X (X) (X) (X (X)))	mixed	[<S> Amdavad ni Gufa <P> location <O> Gujarat, <S> India <P> leader <O> T. S. Thakur, <S> Amdavad ni Gufa <P> location <O> Ahmedabad, <S> Amdavad ni Gufa <P> country <O> India]	"""Amdavad ni Gufa tinstab f'Ahmedabad, Gujarat, l-Indja. TS Thakur kien mexxej Indjan."""
3726	Politician	(X (X) (X))	sibling	[<S> Alvah Sabin <P> office <O> Secretary of State of Vermont, <S> Alvah Sabin <P> successor <O> Homer Elihu Royce]	"""Alvah Sabin kien is-Segretarju tal-Istat ta' Vermont qabel Homer Elihu Royce."""
4459	Airport	(X (X) (X) (X (X) (X)))	mixed	[<S> Angola International Airport <P> location <O> Ícolo e Bengo, <S> Ícolo e Bengo <P> country <O> Angola, <S> Angola International Airport <P> cityServed <O> Luanda, <S> Ícolo e Bengo <P> isPartOf <O> Luanda Province, <S> Angola International Airport <P> elevationAboveTheSeaLevelInMetres <O> 159]	"""L-Ajruport Internazzjonali ta' Angola jinstab f'Ícolo e Bengo, (Provinċja ta' Luanda), L-ajruport jaqdi lil Luanda, u huwa 159 metru fuq il-livell tal-baħar."""
4002	MeanOfTransportation	(X (X) (X (X)))	mixed	[<S> AIDA Cruises <P> location <O> Germany, <S> AIDAstella <P> operator <O> AIDA Cruises, <S> AIDAstella <P> owner <O> Costa Crociere]	"""L-operatur tal-AIDAstella huwa AIDA Cruises, ibbażat fil-Ġermanja. L-AIDAstella hija proprjetà ta' Costa Crociere."""
3548	Athlete	(X (X (X)))	chain	[<S> Hull City A.F.C. <P> manager <O> Steve Bruce, <S> Abel Hernández <P> club <O> Hull City A.F.C.]	"""Abel Hernandez jilgħab ma’ Hull City AFC li huma mmexxija minn Steve Bruce."""
3309	Food	(X (X))	NA	[<S> Dessert <P> dishVariation <O> Cake]	"""Varjazzjoni ta' deżerta huwa kejk."""
4066	SportsTeam	(X (X) (X) (X))	sibling	"[<S> A.C. Lumezzane <P> league <O> ""Lega Pro/A"", <S> A.C. Lumezzane <P> season <O> 2014, <S> A.C. Lumezzane <P> numberOfMembers <O> 4150]"	"""AC Lumezzane għandu 4150 membru u jinstab fil-kampjonat Lega Pro/A fejn lagħab fl-istaġun tal-2014."""
3669	MeanOfTransportation	(X (X) (X))	sibling	[<S> ALCO RS-3 <P> builder <O> Montreal Locomotive Works, <S> ALCO RS-3 <P> engine <O> Four-stroke engine]	"""Montreal Locomotive Works huwa l-bennej tal-ALCO RS-3 li għandu magna four-stroke."""
4231	Building	(X (X (X) (X) (X)))	mixed	[<S> Asser Levy Public Baths <P> location <O> New York City, <S> New York City <P> country <O> United States, <S> New York City <P> isPartOf <O> Manhattan, <S> New York City <P> isPartOf <O> New Netherland]	"""Il-Banjijiet Pubbliċi ta' Asser Levy jinstabu fil-Belt ta’ New York, l-Istati Uniti li hija parti minn Manhattan. New York City kienet parti minn New Netherland."""
4035	Politician	(X (X) (X) (X))	sibling	"[<S> Abdul Taib Mahmud <P> residence <O> Sarawak, <S> Abdul Taib Mahmud <P> birthPlace <O> Miri, Malaysia, <S> Abdul Taib Mahmud <P> party <O> ""Barisan Ra'ayat Jati Sarawak""]"	"""Imwieled f'Miri, il-Malasja, u residenti f'Sarawak, Abdul Taib Mahmud, huwa membru tal-partit Barisan Ra'ayat Jati Sarawak."""
4323	Food	(X (X (X) (X) (X)))	mixed	[<S> Italy <P> capital <O> Rome, <S> Amatriciana sauce <P> country <O> Italy, <S> Italy <P> leader <O> Laura Boldrini, <S> Italy <P> language <O> Italian language]	"""Iz-zalza Amatriciana hija zalza tradizzjonali fl-Italja. Il-pajjiż fejn Ruma hija l-belt kapitali, il-lingwa hija t-Taljan u Laura Boldrini hija l-mexxejja."""
4475	Artist	(X (X) (X) (X) (X) (X))	sibling	[<S> Abradab <P> activeYearsStartYear <O> 1994, <S> Abradab <P> associatedBand/associatedMusicalArtist <O> Kaliber 44, <S> Abradab <P> origin <O> Katowice, <S> Abradab <P> associatedBand/associatedMusicalArtist <O> Magik (rapper), <S> Abradab <P> origin <O> Poland]	"""Il-mużiċist Abradab ġej minn Katowice, il-Polonja, u beda jdoqq fl-1994. Daqq mal-band Kaliber 44 u huwa assoċjat mar-rapper Magik."""
4532	Building	(X (X (X) (X) (X) (X)))	mixed	[<S> Asilomar Conference Grounds <P> architect <O> Julia Morgan, <S> Julia Morgan <P> significantBuilding <O> Riverside Art Museum, <S> Julia Morgan <P> significantProject <O> Hearst Castle, <S> Julia Morgan <P> significantBuilding <O> Chinatown, San Francisco, <S> Julia Morgan <P> birthPlace <O> California]	"""Asilomar Conference Grounds ġew iddisinjati minn Julia Morgan (imwielda f'Kalifornja), li hija magħrufa għal numru ta' bini, inkluż Hearst Castle u The Riverside Art Museum, u x-xogħol tagħha fiċ-Chinatown ta' San Francisco."""
4593	Food	(X (X) (X) (X) (X) (X))	sibling	"[<S> Ayam penyet <P> region <O> ""Nationwide, also can be found in Malaysia and Singapore"", <S> Ayam penyet <P> country <O> Java, <S> Ayam penyet <P> ingredient <O> Fried chicken, <S> Ayam penyet <P> mainIngredient <O> ""Squeezed"" or ""smashed"" fried chicken served with sambal, <S> Ayam penyet <P> servingTemperature <O> ""Hot""]"	"""L-Ayam penyet huwa platt Ġavaniż magħmul madwar il-pajjiż kollu, u jista' jinstab ukoll fil-Malasja u Singapor. Għandu jiġi servut sħun u l-ingredjenti ewlenin tiegħu huma tiġieġ moqli mgħaffeġ jew imfarrak servut bis-sambal."""
3384	Politician	(X (X))	NA	[<S> Alfred Moore Scales <P> battle <O> Battle of Chancellorsville]	"""Alfred Moore Scales ħa sehem fil-Battalja ta' Chancellorsville."""
4519	Athlete	(X (X (X)) (X (X) (X)))	mixed	[<S> Los Angeles Rams <P> city <O> Los Angeles, <S> Akeem Ayers <P> formerTeam <O> Los Angeles Rams, <S> Tennessee Titans <P> coach <O> Mike Mularkey, <S> Akeem Ayers <P> debutTeam <O> Tennessee Titans, <S> Los Angeles Rams <P> city <O> Los Angeles Memorial Coliseum]	"""L-eks tim ta’ Akeem Ayers kien il-Los Angeles Rams li huma bbażati f’LA u jilagħbu l-logħbiet domestiċi tagħhom fil-Los Angeles Memorial Coliseum. L-ewwel tim tiegħu kienu t-Tennessee Titans li huma kkowċjati minn Mike Mularkey."""
3296	Food	(X (X))	NA	[<S> Baked Alaska <P> course <O> Dessert]	"""Baked Alaska hija deżerta."""
3660	Food	(X (X (X)))	chain	[<S> Binignit <P> mainIngredient <O> Sweet potato, <S> Sweet potato <P> order <O> Solanales]	"""Il-patata ħelwa hija l-ingredjent ewlieni tal-binignit u l-patata hija parti mill-ordni tas-Solanales."""
3811	Artist	(X (X (X) (X)))	mixed	[<S> Abradab <P> genre <O> Hip hop music, <S> Hip hop music <P> musicSubgenre <O> Gangsta rap, <S> Hip hop music <P> derivative <O> Drum and bass]	"""Abradab idoqq mużika hip hop li għandha s-subġeneru Gangsta rap. L-istil drum and bass joriġina l-ħsejjes tiegħu mill-mużika hip hop."""
3274	Company	(X (X))	NA	[<S> Brazil <P> leader <O> Cármen Lúcia]	"""Cármen Lúcia hija l-mexxejja tal-Brażil."""
4088	University	(X (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> president <O> ""B.M. Reddy"", <S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> country <O> ""India""]"	"""B.M. Reddy huwa l-president tal-Istitut tat-Teknoloġija ta' Acharya, li jinstab f'Bangalore, l-Indja."""
3390	Politician	(X (X))	NA	[<S> Antonis Samaras <P> successor <O> Konstantinos Mitsotakis]	"""Konstantinos Mitsotakis kien is-suċċessur ta' Antonis Samaras."""
4722	Monument	(X (X) (X) (X) (X (X) (X) (X)))	mixed	"[<S> Azerbaijan <P> capital <O> Baku, <S> Baku Turkish Martyrs' Memorial <P> material <O> ""Red granite and white marble"", <S> Azerbaijan <P> leaderTitle <O> Prime Minister of Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> designer <O> ""Hüseyin Bütüner and Hilmi Güner"", <S> Azerbaijan <P> legislature <O> National Assembly (Azerbaijan)]"	"""L-Assemblea Nazzjonali hija l-leġiżlatura uffiċjali tal-Ażerbajġan li hija mmexxija minn Prim Ministru. Il-belt kapitali hija Baku li hija l-post tal-mafkar tal-Martri Torok iddisinjat bil-granit aħmar u rħam abjad minn Huseyin Butuner u Hilmi Guner. Il-mafkar huwa ddedikat lis-suldati tal-armata Ottomana li nqatlu fil-Battalja ta’ Baku."""
3859	Athlete	(X (X) (X) (X))	sibling	"[<S> Aleksander Barkov, Jr. <P> club <O> Florida Panthers, <S> Aleksander Barkov, Jr. <P> birthDate <O> 1995-09-02, <S> Aleksander Barkov, Jr. <P> birthPlace <O> ""Tampere, Finland""]"	"""Aleksander Barkov Jr twieled f'Tampere, il-Finlandja fl-1995-09-02 u jilgħab mal-Florida Panthers."""
3923	City	(X (X) (X (X)))	mixed	[<S> Angola, Indiana <P> isPartOf <O> Steuben County, Indiana, <S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Angola, Indiana <P> country <O> United States]	"""L-Angola hija parti mill-Kontea Steuben, Indiana fl-Istati Uniti, il-pajjiż fejn l-Amerikani Nattivi huma grupp etniku."""
3655	Food	(X (X (X)))	chain	[<S> Bhajji <P> country <O> India, <S> India <P> leader <O> Sumitra Mahajan]	"""Il-Bhajji joriġina mill-Indja u Sumitra Mahajan huwa l-mexxej tagħha."""
4608	Food	(X (X (X) (X) (X)) (X (X) (X) (X)))	mixed	[<S> Indonesia <P> capital <O> Jakarta, <S> Indonesia <P> leader <O> Jusuf Kalla, <S> Bakso <P> region <O> Indonesia, <S> Bakso <P> country <O> Indonesia, <S> Indonesia <P> leader <O> Joko Widodo]	"""Il-Bakso huwa ikel li jinstab fl-Indoneżja fejn il-kapitali hija Jakarta u l-mexxejja huma Jusuf Kalla u Joko Widodo."""
3189	Building	(X (X))	NA	[<S> Adare Manor <P> country <O> Republic of Ireland]	"""Adare Manor tinstab fir-Repubblika tal-Irlanda."""
3447	WrittenWork	(X (X))	NA	[<S> A Severed Wasp <P> author <O> Madeleine L'Engle]	"""Madeleine L'Engle kitbet ""A Severed Wasp""."""
3607	City	(X (X (X)))	chain	[<S> Texas <P> language <O> English language, <S> Arlington, Texas <P> isPartOf <O> Texas]	"""Arlington hija parti minn Texas fejn huwa mitkellem l-Ingliż."""
3661	Food	(X (X) (X))	sibling	[<S> Bionico <P> course <O> Dessert, <S> Bionico <P> ingredient <O> Granola]	"""Il-Bionico hija deżerta u teħtieġ il-granola bħala wieħed mill-ingredjenti tagħha."""
3951	Company	(X (X) (X) (X))	sibling	[<S> GMA New Media <P> industry <O> Entertainment, <S> GMA New Media <P> type <O> Media company, <S> GMA New Media <P> product <O> World Wide Web]	"""GMA New Media hija kumpanija tal-midja tal-industrija tad-divertiment li toffri servizzi li jikkonċernaw il-World Wide Web."""
3657	Food	(X (X) (X))	sibling	[<S> Binignit <P> ingredient <O> Sweet potato, <S> Binignit <P> mainIngredient <O> Banana]	"""Ingredjent tal-Binignit huwa l-patata ħelwa, u wieħed mill-ingredjenti ewlenin hija l-banana."""
3209	CelestialBody	(X (X))	NA	[<S> (29075) 1950 DA <P> discoverer <O> Carl A. Wirtanen]	"""(29075) 1950 DA ġiet skoperta minn Carl A Wirtanen."""
3997	Food	(X (X) (X (X)))	mixed	"[<S> Java <P> ethnicGroup <O> Banyumasan people, <S> Ayam penyet <P> region <O> ""Nationwide, also can be found in Malaysia and Singapore"", <S> Ayam penyet <P> country <O> Java]"	"""L-Ayam penyet joriġina minn Java fejn il-Banyumasan huma grupp etniku. Jista' jinstab mal-pajjiż kollu kif ukoll f'Singapor u l-Malasja."""
4207	Athlete	(X (X (X) (X) (X)))	mixed	[<S> FC Torpedo Moscow <P> season <O> 2014–15 Russian Premier League, <S> Aleksandr Chumakov <P> club <O> FC Torpedo Moscow, <S> FC Torpedo Moscow <P> manager <O> Valery Petrakov, <S> FC Torpedo Moscow <P> chairman <O> Aleksandr Tukmanov]	"""Valery Petrakov huwa l-maniġer ta' FC Torpedo Moscow u ċ-ċermen tiegħu huwa Aleksandr Tukmanov. Aleksandr Chumakov jilgħab mal-klabb li qatta' l-istaġun tal-2014-15 fil-Kampjonat Premier Russu."""
3297	Food	(X (X))	NA	[<S> Bakewell tart <P> ingredient <O> Frangipane]	"""Ingredjent fil-bakewell tart huwa l-frangipane."""
3998	Food	(X (X (X) (X)))	mixed	[<S> Spain <P> language <O> Spanish language, <S> Arròs negre <P> country <O> Spain, <S> Spain <P> leader <O> Felipe VI of Spain]	"""Il-mexxej ta' Spanja huwa Felipe VI u Spanja hija wkoll il-post fejn huwa mitkellem l-Ispanjol u li minnu ġej il-platt arros negre."""
3434	University	(X (X))	NA	"[<S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""]"	"""L-indirizz tal-kampus għall-Istitut tat-Teknoloġija Acharya huwa: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090."""
3927	City	(X (X) (X (X)))	mixed	[<S> Auburn, Alabama <P> isPartOf <O> Lee County, Alabama, <S> Auburn, Alabama <P> country <O> United States, <S> Lee County, Alabama <P> state <O> Alabama]	"""Auburn hija parti mill-Kontea Lee, Alabama fl-Istati Uniti."""
4152	Artist	(X (X) (X) (X) (X))	sibling	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Old Man Gloom, <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Lotus Eaters (band), <S> Aaron Turner <P> genre <O> Electroacoustic music, <S> Aaron Turner <P> activeYearsStartYear <O> 1995]	"""Il-mużiċist elettroakustiku Aaron Turner qiegħed fil-Lotus Eaters u kien ma’ Old Man Gloom. Beda l-karriera tiegħu fl-1995."""
3177	Athlete	(X (X))	NA	[<S> Peñarol <P> manager <O> Jorge Orosmán da Silva]	"""Il-maniġer ta' Peñarol huwa Jorge Orosmán da Silva"""
3851	Athlete	(X (X) (X) (X))	sibling	"[<S> Akeem Dent <P> debutTeam <O> Atlanta Falcons, <S> Akeem Dent <P> birthDate <O> 1987-09-27, <S> Akeem Dent <P> birthPlace <O> ""Atlanta, Georgia""]"	"""Akeem Dent, li ddebutta mal-Atlanta Falcons, twieled f’Atlanta, Georgia fis-27 ta’ Settembru 1987."""
3200	Building	(X (X))	NA	[<S> India <P> leader <O> Sumitra Mahajan]	"""Sumitra Mahajan huwa mexxej Indjan."""
3717	Politician	(X (X (X)))	chain	[<S> Airey Neave <P> battle <O> World War II, <S> World War II <P> commander <O> Joseph Stalin]	"""Airey Neave ġġieled fit-Tieni Gwerra Dinjija li matulha Joseph Stalin kien kmandant."""
3442	WrittenWork	(X (X))	NA	[<S> 1634: The Ram Rebellion <P> followedBy <O> 1635: The Cannon Law]	"""1634: The Ram Rebellion kien segwit minn 1635: The Cannon Law."""
4625	MeanOfTransportation	(X (X) (X) (X) (X) (X))	sibling	[<S> Atlas II <P> countryOrigin <O> United States, <S> Atlas II <P> finalFlight <O> 1998-03-16, <S> Atlas II <P> launchSite <O> Vandenberg Air Force Base, <S> Atlas II <P> diameter <O> 3.04 m, <S> Atlas II <P> launchSite <O> Spaceport Florida Launch Complex 36]	"""Mill-Istati Uniti, l-Atlas II (dijametru ta' 3.04 m) ġie sparat minn Vandenberg Air Force Base u Spaceport Florida Launch Complex 36. Is-16 ta' Marzu, 1998 kien it-tluq finali tiegħu."""
3453	WrittenWork	(X (X))	NA	"[<S> Acta Palaeontologica Polonica <P> codenCode <O> ""APGPAC""]"	"""Acta Palaeontologica Polonica għandu l-kodiċi CODEN APGPAC."""
