id	category	shape	shape_type	triples	lexicalization	prefix
27212	Athlete	(X (X))		[<S> Aleksandr Chumakov <P> club <O> Soviet Union national football team]	"""Aleksandr Chumakov jindika t-tim nazzjonali tal-futbol tal-Unjoni Sovjetika."", ""Il-klub ta’ Aleksandr Chumakov huwa t-tim nazzjonali tal-futbol tal-Unjoni Sovjetika."", ""Aleksandr Chumakov kien membru tat-tim nazzjonali tal-futbol tal-Unjoni Sovjetika."""	Maltese
32636	Athlete	(X (X) (X) (X))	sibling	"[<S> Akeem Adams <P> club <O> Central F.C., <S> Akeem Adams <P> club <O> T&TEC Sports Club, <S> Akeem Adams <P> birthPlace <O> ""Point Fortin, Trinidad and Tobago""]"	"""Akeem Adams twieled f'Point Fortin, Trinidad u Tobago u kien ħaddem għall-klub T&TEC Sports Club imma attwalment jindika għal Central F.C."", ""Twieled fil-Point Fortin, Trinidad u Tobago, Akeem Adams ħa għal T&TEC Sports Club u Central FC."", ""Akeem Adams twieled f'Point Fortin, Trinidad u Tobago u jorbot għal Central FC u wkoll T&TEC Sports Club."""	Maltese
38233	City	(X (X) (X (X)) (X (X)))	mixed	[<S> Alpharetta, Georgia <P> country <O> United States, <S> Fulton County, Georgia <P> largestCity <O> Atlanta, <S> United States <P> ethnicGroup <O> Asian Americans, <S> Alpharetta, Georgia <P> isPartOf <O> Georgia (U.S. state), <S> Alpharetta, Georgia <P> isPartOf <O> Fulton County, Georgia]	"""Alpharetta huwa parti mill-Konte ta’ Fulton fl-Istat tal-Ġeorġja li għandu Atlanta bħala l-akbarbelt tagħha."", ""Alpharetta jinsab fl-Istat tal-Istati Uniti tal-Konte ta’ Fulton tal-Ġeorġja fejn l-akbarbelt hija Atlanta, l-Amerikan Ażjani huma grupp etnik tal-Istati Uniti."""	Maltese
27868	City	(X (X))		[<S> Antioch, California <P> populationTotal <O> 102372]	"""Il-popolazzjoni ta’ Antioch California hija 102372."", ""Il- popolazzjoni totali ta ’ Antioch, fil- Kalifornija, hija ta ’ 102372."", ""Il-popolazzjoni ta’ Antioch, fil-Kalifornija, hija 102372."""	Maltese
37316	WrittenWork	(X (X) (X) (X) (X))	sibling	"[<S> Alcatraz Versus the Evil Librarians <P> numberOfPages <O> ""320"", <S> Alcatraz Versus the Evil Librarians <P> oclcNumber <O> 78771100, <S> Alcatraz Versus the Evil Librarians <P> mediaType <O> ""Print"", <S> Alcatraz Versus the Evil Librarians <P> isbnNumber <O> ""0-439-92550-9""]"	"""Alcatraz Versus il-Librarji ħażin għandu 320 paġna u huwa prodott stampat. Il-ktieb għandu numru OCLC ta’ 78771100 u n-numru ISBN ta’ 0-439-92550-9."", ""Disponibbli stampat, Alcatraz Versus il-Librarji ħażin huwa 320 paġna twila b’numru OCLC ta’ 78771100 u numru ISBN 0-439-92550-9."", ""Prodott mill-istampar, Alcatraz Versus the Evil Librarians għandu numru OCLC ta’ 78771100, ISBN ta’ 0-439-92550-9 u huwa 320 paġna twil."""	Maltese
32882	Building	(X (X) (X) (X))	sibling	[<S> AC Hotel Bella Sky Copenhagen <P> owner <O> Bella Center, <S> AC Hotel Bella Sky Copenhagen <P> architect <O> 3XN, <S> AC Hotel Bella Sky Copenhagen <P> floorCount <O> 23]	"""AC Hotel Bella Sky Copenhagen huwa proprjetà ta’ Bella Center u għandu 23 vjanti."", ""L-AC Hotel Bella Sky Copenhagen, li huwa proprjetà ta’ Bella Centre, għandu 23 pied u l-arkitett kien 3XN."""	Maltese
34034	MeanOfTransportation	(X (X) (X (X)))	mixed	[<S> Lancia Thema <P> relatedMeanOfTransportation <O> Saab 9000, <S> Alfa Romeo 164 <P> assembly <O> Italy, <S> Alfa Romeo 164 <P> relatedMeanOfTransportation <O> Lancia Thema]	"""L-Alfa Romeo 164 huwa miġbur fl-Italja u huwa mezz ta’ trasport relatat ta’ The Saab 9000 u l-Lancia Thema."", ""Vetturi li huma relatati huma l-Alfa Romeo 164 (manifatturat fl-Italja) u Lancia Thema."", ""Il-Lancia Thema, is-Saab 9000 u l-Italja mibnija Alfa Romeo 164 huma kollha relatati."""	Maltese
29633	Airport	(X (X (X)))	chain	[<S> Abilene Regional Airport <P> cityServed <O> Abilene, Texas, <S> Abilene, Texas <P> isPartOf <O> Jones County, Texas]	"""L-ajruport reġjonali ta’ Abilene isservi Abilene, il-Konte ta’ Jones, it-Tessas."", ""L-Ajruport Reġjonali ta’ Abilene isservi l-belt ta’ Abilene li hija parti mill-Konte ta’ Jones, Texas."", ""L-Ajruport Reġjonali ta’ Abilene isservi l-belt ta’ Abilene, il-Konte ta’ Jones, it-Tessas."""	Maltese
28774	Monument	(X (X))		[<S> Azerbaijan <P> legislature <O> National Assembly (Azerbaijan)]	"""L-Assemblea Nazzjonali tiddiktat il-leġiżlatur tal-Azerbajġan."", ""L-Assemblea Nazzjonali (l-Azerbajbani) hija s-sors tal-leġiżlatura fl-Azerbajġan."", ""Il-leġiżlatur tal-Azerbajġan huwa magħruf bħala l-Assemblea Nazzjonali."", ""L-Assemblea Nazzjonali hija l-fergħa leġiżlattiva tal-gvern fl-Azerbajġan."", ""Il-leġiżlatur fl-Azerbajġan huwa l-Assemblea Nazzjonali."", ""L-Azerbajġan għandu leġiżlatur tal-Assemblea Nazzjonali."""	Maltese
30719	City	(X (X (X)))	chain	[<S> Monroe Township, Madison County, Indiana <P> country <O> United States, <S> Alexandria, Indiana <P> isPartOf <O> Monroe Township, Madison County, Indiana]	"""Alexandria hija parti mill-Belt ta’ Monroe li jinsab fil-Konte ta’ Madison, fl-Indiana, fl-Istati Uniti."", ""Alexandria hija parti mill-Belt ta’ Monroe li jinsab fil-Konte ta’ Madison, fl-Indiana, fl-Istati Uniti."", ""Alexandria hija parti minn Monroe Township, fil-Konte ta’ Madison, fl-Istati Uniti."""	Maltese
32495	Artist	(X (X) (X (X)))	mixed	[<S> Christian Burns <P> genre <O> House music, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Jonathan Mendelsohn, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Christian Burns]	"""Andrew Rayel huwa assoċjat ma’ l-artisti mużikali Jonathan Mendelsohn u Christian Burns, esponent tal-mużika House."", ""Christian Burns, artista tal-mużika domestika, huwa assoċjat ma’ Andrew Rayel, li huwa assoċjat ma’ l-artista Jonathan Mendelsohn."", ""Il-mużika domestika hija l-ġeneru ta’ mużikist, Christian Burns, li huwa assoċjat ta’ Andrew Rayel. Andrew Rayel huwa assoċjat mal-artisti mużikali Jonathan Mendelsohn."""	Maltese
35662	Building	(X (X (X) (X (X))))	mixed	[<S> Asser Levy Public Baths <P> location <O> New York City, <S> Manhattan <P> leader <O> Gale Brewer, <S> New York City <P> isPartOf <O> Manhattan, <S> New York City <P> isPartOf <O> Brooklyn]	"""Il-Baths Pubbliċi Asser Levy jinsabu f’New York City, li partijiet minnhom huma Brooklyn u Manhattan (fejn Gale Brewer huwa l-mexxej)."", ""Asser Levy Public Baths jinsabu f’New York City, li għandha Manhattan (b’Gale Brewer huwa l-mexxej tiegħu) u Brooklyn bħala distrett fi ħdanha."""	Maltese
38820	MeanOfTransportation	(X (X) (X (X) (X) (X)))	mixed	[<S> Delta II <P> launchSite <O> Vandenberg Air Force Base, <S> Delta II <P> launchSite <O> Cape Canaveral Air Force Station, <S> Antares (rocket) <P> manufacturer <O> Orbital ATK, <S> Antares (rocket) <P> comparable <O> Delta II, <S> Delta II <P> countryOrigin <O> United States]	"""Il-missil tal-Antares, manifatturat minn Orbital ATK, hija komparabbli ma’ Delta II. Mill-Istati Uniti, id-Dellata II tnediet miż-żewġ, il-Bażi tal-Forza tal-Ajru ta’ Vandenberg kif ukoll mill-Istazzjon tal-Forza tal-Ajru ta’ Cape Canaveral."", ""Il-missili tal-Antares, manifatturata minn Orbital ATK, hija komparabbli ma’ Delta II tal-Istati Uniti. Id-Deltal II tnediet fl-Istazzjon tal-Forza tal-Ajru ta’ Cape Canaveral fil-Bażi tal-Forza tal-Ajru ta’ Vandenberg."", ""Id-Delta II, li joriġina mill-Istati Uniti, tnediet fl-Istazzjon tal-Forza tal-Ajru ta’ Cape Canaveral fil-Bażi tal-Forza tal-Ajru ta’ Vandenberg."""	Maltese
33158	City	(X (X) (X (X)))	mixed	[<S> Albany, Oregon <P> isPartOf <O> Oregon, <S> Albany, Oregon <P> country <O> United States, <S> United States <P> ethnicGroup <O> Native Americans in the United States]	"""L-Amerikani Indiviżi huma grupp etniku fl-Istati Uniti li huwa l-post tal-belt ta’ Albany, Oregon."", ""Albany hijabelt ta’ Oregon, fl-Istati Uniti, fejn wieħed mill-gruppi etniċi huwa l-Amerikan Indjani."", ""L-Amerikani Indiviżi huma grupp etniku fl-Istati Uniti li jinsab f’Albany, Oregon."""	Maltese
27951	City	(X (X))		[<S> Linn County, Oregon <P> largestCity <O> Albany, Oregon]	"""Albany hija l-akbar muniċipalità ta’ Linn County, Oregon."", ""Albany hija l-akbar mara fil-konteġġ ta’ Linn li tinsab f’Oregon."", ""L-akbarbelt fil-Konte ta’ Linn, Oregon, hija Albany."""	Maltese
31368	MeanOfTransportation	(X (X) (X))	sibling	[<S> Atlas II <P> manufacturer <O> Lockheed Martin, <S> Atlas II <P> launchSite <O> Vandenberg AFB Space Launch Complex 3]	"""L-Atlas II ġie manifatturat minn Lockheed Martin u s-sit ta’ tnedija tal-missil huwa Vandenberg AFB Space Launch Complex 3."", ""L-Atlas II tnediet minn Vandenberg AFB Space Launch Complex 3 u kien magħmul minn Lockheed Martin."", ""L-Atlas II ġie manifatturat minn Lockheed Martin u tnedija fil-Komplex 3 tal-Lunching Spazjali ta’ Vandenberg AFB."""	Maltese
33772	Food	(X (X) (X (X)))	mixed	[<S> Bionico <P> ingredient <O> Granola, <S> Bionico <P> course <O> Dessert, <S> Dessert <P> dishVariation <O> Cookie]	"""Granola hija ingredjent ta’ Bionico, ikla sservata għad-desert."", ""Bionico huwa dixxert li jintuża mill- granola bħala wieħed mill- ingredjenti tiegħu."""	Maltese
32065	WrittenWork	(X (X (X)))	chain	[<S> John Cowper Powys <P> notableWork <O> Wolf Solent, <S> A Glastonbury Romance <P> author <O> John Cowper Powys]	"""Wolf Solent u A Glastonbury Romance kienu t-tnejn romanti miktuba minn John Cowper Powys."", ""Wolf Solent huwa xogħol notevoli ta' l-awtur John Cowper Powys li kteb ukoll A Glastonbury Romance."""	Maltese
33203	City	(X (X) (X (X)))	mixed	[<S> Anaheim, California <P> leaderTitle <O> California State Assembly, <S> Anaheim, California <P> isPartOf <O> California, <S> California <P> country <O> United States]	"""Anaheim, il-Kalifornja fl-Istati Uniti hija mmexxija mill-Assemblea tal-Istat tal-Kalifornja."", ""Immexxija mill-Assemblea tal-Istat tal-Kalifornja, Anaheim, hija parti mill-Kalifornja, fl-Istati Uniti."", ""Il-belt ta’ Anaheim, il-Kalifornja, l-Istati Uniti hija mmexxija mill-Assemblea tal-Istat tal-Kalifornja."""	Maltese
35577	Building	(X (X (X) (X) (X)))	mixed	[<S> Adare Manor <P> country <O> Republic of Ireland, <S> Republic of Ireland <P> leader <O> Enda Kenny, <S> Republic of Ireland <P> demonym <O> Irish people, <S> Republic of Ireland <P> language <O> Irish language]	"""Adare Manor jinsab fir-Repubblika tal-Irlanda, li għandha Enda Kenny bħala mexxej, l-Irlandiż bħala l-lingwa nazzjonali, u d-demonimu ta’ nativi li jgħixu hemmhekk huma l-Irlandiżi."", ""Adare Manor jinsab fir-Repubblika tal-Irlanda fejn il-mexxej huwa Enda Kenny."""	Maltese
35235	Artist	(X (X (X)) (X (X)))	mixed	[<S> Christian Burns <P> genre <O> House music, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Jwaydan Moyine, <S> Jwaydan Moyine <P> associatedBand/associatedMusicalArtist <O> John Digweed, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Christian Burns]	"""Andrew Rayel huwa assoċjat mal-mużikisti Jwaydan Moyine u Christian Burns, li l-aħħar minnhom huwa artitur ta’ mużika domestiċi."", ""Andrew Rayel huwa assoċjat ma’ Jwaydan Moyine li huwa assoċjat ma’ John Digweed."", ""Andrew Rayel huwa assoċjat ma’ talenti mużikali: Jwaydan Moyine, John Digweed u l-mużiku House Christian Burns."""	Maltese
38607	Food	(X (X) (X (X) (X) (X)))	mixed	[<S> Beef kway teow <P> region <O> Singapore, <S> Singapore <P> leader <O> Tony Tan, <S> Beef kway teow <P> country <O> Indonesia, <S> Singapore <P> language <O> Standard Chinese, <S> Singapore <P> leader <O> Halimah Yacob]	"""Tony Tan huwa l-mexxej ta’ Singapor u Halimah Yacob huwa wkoll mexxej ta’ Singapor."", ""Ikel popolari fl-Indoneżja, it-teow tal-Bovini hija mir-reġjun ta’ Singapor."", ""F’Singapor, kemm Halimah Yacob kif ukoll Tony Tan huma mexxejja."""	Maltese
38490	Food	(X (X) (X (X) (X) (X)))	mixed	"[<S> Arem-arem <P> country <O> Indonesia, <S> Indonesia <P> leader <O> Joko Widodo, <S> Indonesia <P> leader <O> Jusuf Kalla, <S> Arem-arem <P> region <O> ""Nationwide in Indonesia, but more specific to Java"", <S> Indonesia <P> language <O> Indonesian language]"	"""Il-lingwa Indoneżjana hija l-lingwa mkellma fl-Indoneżja fejn il-mexxejja huma Joko Widodo u Jusuf Kalla."", ""Ikel wieħed li jinstab fl-Indoneżja huwa ir-ram li għalkemm jinstab madwar il-pajjiż kollu, huwa speċifiku għal Java. L-Indoneżja jitkellem fl-Indoneżja u l-mexxej tiegħu huma Jusuf Kalla u Joko Widodo."", ""Iż-żoni ta’ żona joriġinaw mill-Gżejjer ta’ Java u tista’ tinstab madwar l-Indoneżja kollha. Il-mexxejja tal-pajjiż huma Joko Widodo u Jusuf Kalla, u l-lingwa mkellma hija Indoneżjana."""	Maltese
31756	SportsTeam	(X (X) (X))	sibling	[<S> A.S. Gubbio 1910 <P> ground <O> Italy, <S> A.S. Gubbio 1910 <P> numberOfMembers <O> 5300]	"""A.S. Gubbio 1910 għandha 5300 membru u l-art tagħhom jinsab fl-Italja."", ""A.S. Gubbio 1910 fl-Italja għandha 5300 membru."", ""L-art ta’ A.S. Gubbio 1910 jinsab fl-Italja, it-tim għandu 5300 membru."""	Maltese
36993	SportsTeam	(X (X) (X) (X (X)))	mixed	[<S> A.C. Cesena <P> league <O> Serie B, <S> Serie B <P> champions <O> Carpi F.C. 1909, <S> A.C. Cesena <P> ground <O> Stadio Dino Manuzzi, <S> A.C. Cesena <P> numberOfMembers <O> 23900]	"""A.C. Cesena għandha 23900 membru u l-post tagħhom huwa l-Stadju Dino Manuzzi. Attwalment huma għandhom il-Lega Serje B li fiha Carpi F.C. 1909 qabel kienu l-kampjuni."", ""L-art ta’ A.C. Cesena huwa l-Stadju Dino Manuzzi, huma għandhom 23900 membru u jindikaw f’Serie B, li qabel kien il-qligħ minn Carpi F.C. 1909."""	Maltese
33608	Food	(X (X) (X) (X))	sibling	"[<S> Bacon Explosion <P> country <O> United States, <S> Bacon Explosion <P> mainIngredient <O> ""Bacon,sausage"", <S> Bacon Explosion <P> ingredient <O> Sausage]"	"""L-Esplosjoni tal-Bacon joriġina mill-Istati Uniti u l-ingredjenti ewlenin tagħha huma l-bacon u s-sulass."", ""L-ingredjenti ewlenin tal-Bacon Explosion li joriġinaw fl-Istati Uniti, huma l-bacon u s-sulass."", ""L-ingredjenti ewlenin ta’ splussjoni tal-bacon huma l-bacon u s-sulass u l-platt joriġina mill-Istati Uniti."""	Maltese
27099	Athlete	(X (X))		[<S> Abel Hernández <P> club <O> Uruguay national under-20 football team]	"""Il-klub ta’ Abel Hernandez huwa ċittadin ta’ l-Urugwaj taħt 20 tim tal-futbol."", ""Abel Hernandez jindika l-iskwadra tal-futbol nazzjonali tal-Urugwaj taħt l-20 sena."", ""Abel Hernández ħaddem għat-tim tal-futbol nazzjonali tal-Urugwaj taħt l-20 sena."""	Maltese
38908	Politician	(X (X) (X) (X (X) (X)))	mixed	[<S> Ab Klink <P> almaMater <O> Erasmus University Rotterdam, <S> Netherlands <P> currency <O> Euro, <S> Ab Klink <P> birthPlace <O> Stellendam, <S> Ab Klink <P> nationality <O> Netherlands, <S> Netherlands <P> leader <O> Mark Rutte]	"""Mark Rutte huwa l-mexxej tal-Pajjiżi l-Baxxi, fejn il-munita hija l-Euro."", ""Ab Klink tal-Pajjiżi l-Baxxi twieled f’Stellendam u wera l-Università ta’ Erasmus f’Rotterdam."""	Maltese
29400	WrittenWork	(X (X))		"[<S> 1634: The Bavarian Crisis <P> isbnNumber <O> ""978-1-4165-4253-7""]"	"""1634: Il-Kriżi tal-Bavari tista’ tinsab permezz tan-numru ISBN tagħha “978-1-4165-4253-7”."", ""In-numru ta’ ISBN ta’ 1634: Il-Kriżi Bavari hija 978-1-4165-4253-7."""	Maltese
34222	Politician	(X (X) (X) (X))	sibling	[<S> Airey Neave <P> battle <O> Battle of France, <S> Airey Neave <P> activeYearsEndDate <O> 1979-03-30, <S> Airey Neave <P> award <O> Territorial Decoration]	"""Airey Neave fittrat fil-Battilja ta’ Franza u ngħata d-Dekorazzjoni Territorjali, li rtirat fl-20 ta’ Marzu 1979."", ""Airey Neave, li kien involut fil-Battilja ta’ Franza, kisbet il-Premju tad-Dekorazzjoni Territorjali u skada l-karriera tiegħu fit-30 ta’ Marzu 1979."", ""Airey Neave ġabdet fil-Battilja ta’ Franza u ngħatat id-Dekorazzjoni Territorjali."""	Maltese
36555	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	"[<S> Alfa Romeo 164 <P> bodyStyle <O> Sedan (automobile), <S> Alfa Romeo 164 <P> class <O> Luxury vehicle, <S> Alfa Romeo 164 <P> engine <O> Straight-four engine, <S> Alfa Romeo 164 <P> alternativeName <O> ""Alfa Romeo 168""]"	"""Il-Klassi tal-Lussurju, Alfa Romeo 164 Sedan, magħrufa bħala ""Alfa Romeo 168"", għandha magna dritta-4."", ""Il-Alfa Romeo 164 (magħruf ukoll bħala 168) huwa sedan."", ""Il-Alfa Romeo 164 huwa vettura tal-luss b’istil tal-ġisem Sedan."""	Maltese
31561	Politician	(X (X) (X))	sibling	"[<S> Airey Neave <P> battle <O> World War II, <S> Airey Neave <P> birthPlace <O> ""Knightsbridge, London""]"	"""Knightsbridge, Londra, huwa l-post tat-twelid ta' Airey Neave, li ġlieda fit-Tieni Gwerra Dinjija."", ""Knightsbridge, Londra huwa l-post tat-twelid ta’ Airey Neave, li kien fit-Tieni Gwerra Dinjija."", ""Airey Neave twieled f' Knightsbridge, Londra u ġlieda fit- tieni Gwerra Dinjija."""	Maltese
26877	Artist	(X (X))		[<S> Alison O'Donnell <P> recordLabel <O> Stanyan Records]	"""Alison O'Donnell hija ffirmata mat-tikketta tar-rekord Stanyan Records."", ""Alison O'Donnell ġiet iffirmata fuq it- tikketta Stanyan Records."", ""It-tikketta tar-reġistrazzjoni ta’ Alison O'Donnell hija Stanyan Records."""	Maltese
36942	Politician	(X (X) (X) (X (X)))	mixed	[<S> Alvah Sabin <P> activeYearsEndDate <O> 1857-03-03, <S> Alvah Sabin <P> region <O> Vermont's 3rd congressional district, <S> Vermont <P> largestCity <O> Burlington, Vermont, <S> Alvah Sabin <P> state <O> Vermont]	"""Alvah Sabin jirrappreżenta t-tielet Distrett tal-Kongress ta’ Vermont."", ""Alvah Sabin kien minn Vermont, fejn l-akbarbelt hija Burlington."", ""Alvah Sabin joriġina minn Vermont, fejn l-akbarbelt hija Burlington."""	Maltese
30556	CelestialBody	(X (X) (X))	sibling	[<S> 1101 Clematis <P> escapeVelocity <O> 0.02 (kilometrePerSeconds), <S> 1101 Clematis <P> apoapsis <O> 520906000.0 (kilometres)]	"""1101 Clematis għandu l-appappassi ta’ 520906000.0 km u veloċità ta’ salvataġġ ta’ 0.02 kilometru kull sekonda."", ""Il-veloċità ta’ salvataġġ ta’ 1101 Clematis hija ta’ 0.02 km kull sekonda u l-appappassi tiegħu hija ta’ 520906000.0 km."", ""1101 Clematis, b’veloċità ta’ ħeluq ta’ 0.02 kmps, għandu aspapsis ta’ 520906000.0 (kilometri)."""	Maltese
32063	WrittenWork	(X (X (X)))	chain	[<S> John Cowper Powys <P> birthPlace <O> Shirley, Derbyshire, <S> A Glastonbury Romance <P> author <O> John Cowper Powys]	"""Glastonbury Romance kien miktub minn John Cowper Powys, li twieled f’Shirley, Derbyshire."", ""Glastonbury Romance hija awtorizzata minn Shirley, li joriġina minn Derbyshire John Cowper Powys."", ""John Cowper Powys miktub Glastonbury Romance u twieled f’Shirley, Derbyshire."""	Maltese
29676	Airport	(X (X) (X))	sibling	[<S> Al Asad Airbase <P> location <O> Iraq, <S> Al Asad Airbase <P> runwayLength <O> 3078.48]	"""It-tul tal-avjazzjoni tal-Bażi tal-Ajru ta’ Al Asad, fl-Iraq, hija ta’ 3078.48."", ""Il-bażi tal-ajru Al Asad tinstab fl-Iraq u għandha tul ta’ 3078.48m."", ""It-tul tal-avjazzjoni tal-Bażi tal-Ajru ta’ Al Asad, li tinsab fl-Iraq, hija ta’ 3078.48."""	Maltese
27732	CelestialBody	(X (X))		[<S> 1101 Clematis <P> temperature <O> 155.0 (kelvins)]	"""1101 Clematis għandu temperatura ta ’ 155 kelvin."", ""1101 Clematis għandu temperatura ta ’ 155. 0 kelvin."", ""Il-ġisem celestiku magħruf bħala 1101 Clematis għandu temperatura ta’ 155 kelvin."""	Maltese
36021	City	(X (X (X)) (X (X)))	mixed	[<S> United States <P> ethnicGroup <O> Asian Americans, <S> Albany, Oregon <P> isPartOf <O> Oregon, <S> Oregon <P> capital <O> Salem, Oregon, <S> Albany, Oregon <P> country <O> United States]	"""Albany hijabelt ta’ Oregon (il-Kapital ta’ Salem) fl-Istati Uniti, fejn l-Amerikan Ażjani huma wieħed mill-gruppi etniċi."", ""Albany huwa parti minn Oregon, li l-kapital tiegħu hija Salem, fl-Amerikan Ażjani tal-Istati Uniti huma grupp etniku fl-Istati Uniti."", ""Albany hijabelt ta’ Oregon (il-kapital tal-Istat: Salem) fl-Istati Uniti."""	Maltese
32997	Building	(X (X (X) (X)))	mixed	[<S> Republic of Ireland <P> language <O> English language, <S> Adare Manor <P> country <O> Republic of Ireland, <S> Republic of Ireland <P> leader <O> Enda Kenny]	"""L-Ingliż Irlandiż hija l-lingwa uffiċjali tal-Irlanda, li tmexxi minn Enda Kenny u d-domanda ta’ Adare Manor."", ""Adare Manor jinsab fir-Repubblika tal-Irlanda, il-mexxej ta’ dan il-pajjiż huwa Enda Kenny u waħda mil-lingwi użati hija l-Ingliż."""	Maltese
36352	Food	(X (X (X) (X) (X)))	mixed	[<S> Bhajji <P> country <O> India, <S> India <P> currency <O> Indian rupee, <S> India <P> leader <O> T. S. Thakur, <S> India <P> leader <O> Narendra Modi]	"""Bhajji ġej mill-pajjiż tal-Indja, fejn tnejn mill-mexxejja huma T.S. Thakur u Narendra Modi."", ""Bhajji ġej mill-pajjiż tal-Indja, fejn il-munita hija rupee."", ""Bhajji ġej mill-pajjiż tal-Indja, fejn il-munita hija rupee u l-mexxej huwa jew T. S. Thakur u/jew Narendra Modi."""	Maltese
30340	Building	(X (X) (X))	sibling	[<S> 3Arena <P> owner <O> Live Nation Entertainment, <S> 3Arena <P> location <O> North Wall, Dublin]	"""3Arena tinsab f’North Wall, Dublin u hija proprjetà ta’ Live Nation Entertainment."", ""Is-sid ta’ 3Arena, li tinsab fit-Tramuntana ta’ Dublin, huwa Live Nation Entertainment."", ""Live Nation Entertainment proprjetà ta’ 3Arena f’North Wall f’Dublin."""	Maltese
33988	MeanOfTransportation	(X (X) (X) (X))	sibling	[<S> Aston Martin V8 <P> engine <O> 5.3 (litres), <S> Aston Martin V8 <P> relatedMeanOfTransportation <O> Aston Martin RHAM/1, <S> Aston Martin V8 <P> assembly <O> Newport Pagnell]	"""L-Aston Martin V8 huwa prodott f’Newport Pagnell u għandu magna ta’ 5.3 l. L-Aston Martin V8 u l-Aston Martin RHAM/1 huma karozzi relatati."", ""L-Aston Martin V8, immuntat f’Newport Pagnell, bil-magna tiegħu ta’ 5.3 litru, hija relattiva mal-Aston Martin RHAM/1."", ""L-Aston Martin V8, immuntat f’Newport Pagnell, għandu magna ta’ 5.3 litru u huwa relattiv għall-Aston Martin RHAM/1."""	Maltese
33465	Company	(X (X) (X) (X))	sibling	[<S> GMA New Media <P> industry <O> Mass Media, <S> GMA New Media <P> product <O> World Wide Web, <S> GMA New Media <P> product <O> Online Game]	"""GMA New Media hija industrija tal-media tal-massa li tipproduċi logħob u servizzi onlajn għall-World Wide Web."", ""GMA New Media hija fl-industrija tal-medja tal-massa li tipproduċi servizzi tal-web, li jiffoka prinċipalment fuq il-logħob onlajn."", ""GMA New Media hija fl-industrija tal-media tal-massa u toħloq siti web u logħob onlajn."""	Maltese
38308	City	(X (X) (X) (X) (X) (X))	sibling	[<S> Attica, Indiana <P> areaTotal <O> 4.14 (square kilometres), <S> Attica, Indiana <P> elevationAboveTheSeaLevel <O> 166.0, <S> Attica, Indiana <P> isPartOf <O> Fountain County, Indiana, <S> Attica, Indiana <P> isPartOf <O> Indiana, <S> Attica, Indiana <P> populationDensity <O> 783.1 (inhabitants per square kilometre)]	"""Attica hija 166 fuq il-livell tal-baħar, għandha densità pop. ta’ 783.1 għal kull km kwadru u żona ta’ 4.14 km kwadru."", ""Attica fl-Istat ta’ Indiana jinsab fil-Konteġġ ta’ Fountain, Indiana."""	Maltese
33469	Company	(X (X) (X) (X))	sibling	[<S> GMA New Media <P> location <O> Philippines, <S> GMA New Media <P> product <O> World Wide Web, <S> GMA New Media <P> location <O> Quezon City]	"""GMA New Media tipproduċi servizzi tal-websajt u tinsab f’Quezon, il-Filippini."", ""Il-GMA New Media, li hija kkwartata f’Quezon City, il-Filippini, tagħmel siti web."", ""GMA New Media joffri servizzi ta’ netwerks f’Quezon City, il-Filippini."""	Maltese
29904	Artist	(X (X) (X))	sibling	"[<S> Alan Frew <P> birthPlace <O> Coatbridge, <S> Alan Frew <P> background <O> ""solo singer""]"	"""Alan Frew, singatur solari, twieled f'Coatbridge."", ""Alan Frews, il-kantatur solari, twieled f’Coatbridge."""	Maltese
27984	City	(X (X))		[<S> Travis County, Texas <P> largestCity <O> Austin, Texas]	"""Austin hija l-akbar muniċipalità ta' Travis County, Texas."", ""Austin, it-Tessas hija l-akbarbelt fil-Konte ta’ Travis, tat-Tessas."", ""L-akbarbelt fil-Konte ta’ Travis, Texas, hija Austin."""	Maltese
31618	Politician	(X (X (X)))	chain	[<S> Alfred Moore Scales <P> battle <O> Battle of Fredericksburg, <S> Battle of Fredericksburg <P> isPartOfMilitaryConflict <O> American Civil War]	"""Alfred Moore Scales ġlieda f’ġliġijiet bħal il-Battilja ta’ Fredericksburg fil-kunflitt militari tal-Gwerra Ċivili Amerikan."", ""Alfred Moore Scales ġlieda f’ġliġijiet bħal il-Battilja ta’ Fredericksburg, parti mill-Gwerra Ċivili Amerikan."", ""Alfred Moore Scales ħaeda fil-Battilja ta’ Fredericksburg li kienet parti mill-Gwerra Ċivili tal-Amerika."""	Maltese
36725	Monument	(X (X (X) (X) (X)))	mixed	[<S> Dead Man's Plack <P> location <O> England, <S> England <P> ethnicGroup <O> British Arabs, <S> England <P> capital <O> London, <S> England <P> language <O> Cornish language]	"""Il-Pjanċa tal-Maturu jinsab fl-Ingilterra, li l-belt kapitali tagħha hija Londra."", ""Il-kapital ta’ l-Ingilterra hija Londra."", ""Il-Pjanċa tal-Mut tinstab fl-Ingilterra li għandha l-belt ta’ Londra."""	Maltese
